,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.049723756903330175,0.08839779005036476,0.06850828728903269,0.014236573177915246,0.07182320441592137,0.022099447512591193,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.46470915900224596,0.5806872363884636,0.5389737030333702,0.03972328284024555,0.5566561188831195,0.020554768136659685,5,0,0.0,minimize
sanity.close_values_probability.score,0.07734806629834254,0.1270718232044199,0.09834254143646408,0.017610361823767105,0.09944751381215469,0.022099447513812154,5,0,0.0,maximize
sanity.distant_values_probability.score,0.055248618784530384,0.2541436464088398,0.1259668508287293,0.06824043163157795,0.10497237569060773,0.03867403314917128,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.0637312713286647,0.07216710440878003,0.06888085698060087,0.002942379244204201,0.070206015310313,0.0028528792963582877,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.4932718831748895,0.6453492797670647,0.5655241275646163,0.050685787478326395,0.5572192787442087,0.048653163006001976,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.7509748401777661,0.7855157468249613,0.7666620760343551,0.01206834897357048,0.7627312647725325,0.014895069712979714,5,0,0.0,maximize
stats.ks_test.marginal,0.6400947119179163,0.6842936069455406,0.6520915548539857,0.016513587157849424,0.6464088397790057,0.009471191791633804,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.07649693569992479,0.10824738270900011,0.094063533275245,0.01025929598432523,0.09517495148894224,0.005036688410240575,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.5263001954441882,0.6550172039309643,0.5921255465903276,0.043606694412750925,0.6024096230413847,0.04661770651804675,5,0,0.0,minimize
stats.prdc.precision,0.6243093922651933,0.7071823204419889,0.6696132596685083,0.02782249350721365,0.6740331491712708,0.027624309392265234,5,0,0.0,maximize
stats.prdc.recall,0.6906077348066298,0.8950276243093923,0.7867403314917126,0.06708556568689743,0.7955801104972375,0.04972375690607733,5,0,0.0,maximize
stats.prdc.density,0.3480662983425415,0.42872928176795577,0.383646408839779,0.026495385131935344,0.3823204419889503,0.018784530386740272,5,0,0.0,maximize
