,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.10667551827356223,0.17925988802290646,0.1412460044010591,0.023957167304225545,0.1400205035446621,0.02124119026839627,5,0,0.01,minimize
sanity.close_values_probability.score,0.6227941176470588,0.8875,0.7527450980392156,0.08731565961319333,0.7401960784313726,0.0759803921568627,5,0,0.01,maximize
sanity.distant_values_probability.score,0.00024509803921568627,0.0012254901960784314,0.0004901960784313725,0.0003797042496281781,0.00024509803921568627,0.00024509803921568627,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.0017356434823780297,0.0022885226645517212,0.0020847077035279975,0.00019079526811921146,0.002094124958236432,0.00013648407471289698,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.7999947988445862,0.9999727031872071,0.9599640784832127,0.07998464137915862,0.9999511728264704,4.2263677689002854e-05,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9966165489531529,0.9972231983741299,0.9969385647357616,0.00019890865054847314,0.9969842409453081,0.00014827051019683513,5,0,0.01,maximize
stats.ks_test.marginal,0.9676960784313726,0.9755392156862746,0.9718039215686275,0.0026009787292220307,0.9724509803921568,0.0022549019607844834,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0036122899383506674,0.0038397111689737356,0.00373035273552777,7.523364738032447e-05,0.0037225037823252847,6.63898370320392e-05,5,0,2.39,minimize
stats.wasserstein_dist.joint,0.0033552277567291495,0.003998872506245264,0.0036090749031219256,0.00022989270672954063,0.0035139955616154362,0.0002756716622853363,5,0,1.45,minimize
stats.prdc.precision,0.15220588235294116,0.175,0.1677450980392157,0.008365853501337681,0.17009803921568628,0.008088235294117646,5,0,1.45,maximize
stats.prdc.recall,0.9899509803921569,0.9977941176470588,0.9944117647058823,0.002791966836450606,0.995343137254902,0.003676470588235281,5,0,1.45,maximize
stats.prdc.density,0.11960784313725491,0.14936274509803923,0.1397450980392157,0.010573264652570776,0.14436274509803923,0.006666666666666654,5,0,1.45,maximize
stats.prdc.coverage,0.3857843137254902,0.4394607843137255,0.4243137254901961,0.019586630682672888,0.43186274509803924,0.006617647058823561,5,0,1.45,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9664643903538427,0.9805668244309218,0.9757846517917512,0.005177945652349418,0.9771022086995718,0.005898692810457518,5,0,0.32,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.18428104575163395,0.21581699346405236,0.20171568627450984,0.010094987588056168,0.20334967320261432,0.002287581699346397,5,0,0.32,maximize
stats.alpha_precision.authenticity_OC,0.7487745098039216,0.7678921568627451,0.7561274509803921,0.006697951393096487,0.7549019607843137,0.007107843137254877,5,0,0.32,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.96425569078206,0.9723467432950191,0.9681051386071671,0.0031896707091313395,0.9696022086995718,0.0052980617534370555,5,0,0.32,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.09130718954248374,0.11040849673202624,0.10282679738562088,0.006592589532691238,0.10576797385620884,0.005996732026143814,5,0,0.32,maximize
stats.alpha_precision.authenticity_naive,0.8083333333333333,0.8409313725490196,0.8255392156862745,0.011986672401603391,0.828186274509804,0.018872549019607887,5,0,0.32,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,4.3,maximize
performance.linear_model.syn_id,0.8259382115549059,0.8461579647230343,0.8339752183914261,0.006658710177320976,0.8330145027474097,0.0023169618221273725,5,0,4.3,maximize
performance.linear_model.syn_ood,0.8263250353809543,0.846062967741187,0.8343878017738536,0.006443927355560038,0.8336730049947634,0.0017856713763935161,5,0,4.3,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,36.02,maximize
performance.mlp.syn_id,0.48511296633257767,0.5430925924027065,0.5099080194879042,0.022596966644949094,0.4978011613415016,0.03697617207696974,5,0,36.02,maximize
performance.mlp.syn_ood,0.48153367425824295,0.5425713357097404,0.5087924882173965,0.024542609271064608,0.4962187122989831,0.04361699516266948,5,0,36.02,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,10.31,maximize
performance.xgb.syn_id,0.9962881361580509,0.9987223278161416,0.9976729620244079,0.0008068423408770295,0.9976525388061538,0.000587057072607089,5,0,10.31,maximize
performance.xgb.syn_ood,0.9962785781993664,0.9989196690762173,0.9979610585782656,0.0009481582749583032,0.998425516462501,0.0009959697198689277,5,0,10.31,maximize
detection.detection_xgb.mean,0.2102140102364475,0.945244827710496,0.7899090974625145,0.28989968682900785,0.9303231329296424,0.0031574394463667055,5,0,0.6,minimize
detection.detection_mlp.mean,0.17909160539215688,0.5193115628604382,0.4407868548154556,0.1310384128119842,0.5036904375720876,0.005632659313725419,5,0,16.18,minimize
detection.detection_gmm.mean,0.49747521986735865,0.5127495134083045,0.5029972606689734,0.005753241622995705,0.5008796496539792,0.008146626297577952,5,0,0.95,minimize
detection.detection_linear.mean,0.2431785250865052,0.5182161908881199,0.45717690311418685,0.10709268491328573,0.5065356473471742,0.00637399077277967,5,0,0.15,minimize
privacy.delta-presence.score,1.1294498381511504,1.3046874998980713,1.1922234174151358,0.061238318633486694,1.1796407185393285,0.051286398983709125,5,0,0.3,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,72.00000001,88.00000001,77.00000001,5.761944116355173,75.00000001,4.0,5,0,0.31,maximize
privacy.k-map.score,72.0,88.0,77.0,5.761944116355173,75.0,4.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,72.00000001,88.00000001,77.00000001,5.761944116355173,75.00000001,4.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.0857843137254902,0.10686274509803921,0.1013235294117647,0.00783025903499821,0.10465686274509804,0.0014705882352941124,5,0,0.07,minimize
privacy.identifiability_score.score_OC,0.19338235294117648,0.22181372549019607,0.20691176470588238,0.009310370912909302,0.20710784313725492,0.00735294117647059,5,0,0.07,minimize
