,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.3605408184682365,0.3611516867585719,0.3608176492066935,0.0002583713162312963,0.36065885556891636,0.00047997287547529854,5,0,0.0,minimize
sanity.close_values_probability.score,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.0,0.36666666666666664,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.05348450315808249,0.06599090482555718,0.061367146269630954,0.004791109993351315,0.06442773871538168,0.006613861691176441,5,0,0.02,minimize
stats.chi_squared_test.marginal,0.17038142304620782,0.19816717989501195,0.19114149435924183,0.010450908005137451,0.1964134995332931,0.002081629744889929,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.22506325872957053,0.24936819696972073,0.24303205474068584,0.009057210705296513,0.24742600797780856,0.0018081938641908157,5,0,0.01,maximize
stats.ks_test.marginal,0.45999999999999996,0.58,0.5066666666666666,0.042998707990925596,0.49333333333333335,0.0533333333333334,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.17315618567323027,0.25919746225081675,0.2254944178569903,0.031031330618744923,0.23170020311135253,0.040590019857028314,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.10039712851708787,0.1830987533066734,0.14506890222157315,0.035567776687306825,0.15809554553691735,0.07339510866104204,5,0,0.02,minimize
stats.prdc.precision,0.7333333333333333,0.9,0.7933333333333333,0.06463573143221775,0.7666666666666667,0.10000000000000009,5,0,0.01,maximize
stats.prdc.recall,0.6333333333333333,0.9,0.7866666666666667,0.08844332774281069,0.8,0.06666666666666665,5,0,0.01,maximize
stats.prdc.density,0.82,1.04,0.9453333333333334,0.0739248868033553,0.9466666666666668,0.06666666666666665,5,0,0.01,maximize
stats.prdc.coverage,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.5333333333333333,0.0,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7444444444444445,0.8419157088122605,0.7909578544061302,0.03843472224343781,0.7967816091954023,0.07126436781609202,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.12222222222222212,0.25111111111111106,0.1915555555555555,0.04589628673217987,0.20666666666666655,0.06222222222222218,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.4666666666666667,0.8333333333333334,0.6933333333333334,0.13232955494186138,0.7333333333333333,0.16666666666666674,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.5280459770114942,0.5613793103448277,0.545823754789272,0.01200822763209453,0.5413793103448276,0.015555555555555656,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.057777777777777706,0.07999999999999996,0.06977777777777772,0.008385761006272509,0.07333333333333314,0.013333333333333197,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.7666666666666667,1.0,0.9133333333333333,0.0805536398239638,0.9333333333333333,0.06666666666666665,5,0,0.13,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.12,maximize
performance.linear_model.syn_id,0.7317708333333334,0.953125,0.8770833333333332,0.07651819863419564,0.9088541666666666,0.03645833333333337,5,0,0.12,maximize
performance.linear_model.syn_ood,0.6666666666666666,0.9722222222222223,0.8305555555555557,0.10482201257840673,0.8333333333333334,0.12499999999999978,5,0,0.12,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.27,maximize
performance.mlp.syn_id,0.4908854166666667,0.76953125,0.6255208333333333,0.09230145381702344,0.6015625,0.078125,5,0,2.27,maximize
performance.mlp.syn_ood,0.4791666666666667,0.6805555555555557,0.5791666666666667,0.0734405781466794,0.5972222222222222,0.11111111111111116,5,0,2.27,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,1.13,maximize
performance.xgb.syn_id,0.6067708333333334,0.8697916666666666,0.7260416666666666,0.08880781078792813,0.7291666666666666,0.09114583333333337,5,0,1.13,maximize
performance.xgb.syn_ood,0.5833333333333334,0.8611111111111112,0.675,0.09646530752325189,0.6527777777777778,0.02777777777777779,5,0,1.13,maximize
detection.detection_xgb.mean,0.9700000000000001,0.9966666666666666,0.9883333333333333,0.009545214042184181,0.9933333333333333,0.0050000000000000044,5,0,0.32,minimize
detection.detection_mlp.mean,0.36833333333333335,0.7066666666666667,0.5296666666666667,0.11974231592140773,0.5399999999999999,0.16666666666666657,5,0,0.8,minimize
detection.detection_gmm.mean,0.19666666666666668,0.5700000000000001,0.43200000000000005,0.1302621288871874,0.4383333333333333,0.11166666666666664,5,0,0.18,minimize
detection.detection_linear.mean,0.5566666666666666,0.7766666666666667,0.6333333333333334,0.08211103593441157,0.58,0.09333333333333338,5,0,0.05,minimize
privacy.delta-presence.score,1.37499999828125,3.6666666544444446,2.2026190426218735,0.8033434912678892,2.1999999956,0.6285714264163262,5,0,0.05,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.05,maximize
privacy.k-anonymization.syn,3.00000001,8.00000001,5.6000000100000005,1.7435595774162695,5.00000001,2.0,5,0,0.05,maximize
privacy.k-map.score,3.0,8.0,5.6,1.7435595774162693,5.0,2.0,5,0,0.03,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.09,maximize
privacy.distinct l-diversity.syn,3.00000001,8.00000001,5.6000000100000005,1.7435595774162695,5.00000001,2.0,5,0,0.09,maximize
privacy.identifiability_score.score,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.13333333333333333,0.23333333333333334,0.18,0.0339934634239519,0.16666666666666666,0.033333333333333354,5,0,0.02,minimize
