,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.08371913580214616,0.09104938271569811,0.0881944444441042,0.00249551876986633,0.08912037037002654,0.0019290123456715685,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4660608671895831,0.47031755176807655,0.4686504581642555,0.0014217731026995339,0.46908598676120367,0.000792157592472198,5,0,0.03,minimize
sanity.close_values_probability.score,0.08371913580246913,0.09104938271604938,0.08819444444444444,0.0024955187698759615,0.08912037037037036,0.001929012345679007,5,0,0.03,maximize
sanity.distant_values_probability.score,0.008101851851851851,0.01273148148148148,0.010493827160493827,0.0015699837923901082,0.010030864197530864,0.0015432098765432098,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.043923107966678546,0.044483517761399596,0.04416353599740395,0.0001881234560247552,0.04417096413723534,0.00016074890917040785,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.790141365174836,0.7980560042821802,0.7952526405758281,0.0028236879173062336,0.796344598266577,0.002810850159169709,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8280698046217481,0.8327661968367776,0.8310194123143582,0.0017182119804050936,0.8315655698566946,0.0022342459155229033,5,0,0.01,maximize
stats.ks_test.marginal,0.7882801783264747,0.7922239368998628,0.7901663237311386,0.0012922800878886443,0.7899948559670782,0.0010288065843621075,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.006981110176834445,0.008146908547055628,0.007325734839964892,0.00042455944697858465,0.007138958602992651,0.00025016675201360375,5,0,0.54,minimize
stats.wasserstein_dist.joint,0.4277475035713657,0.43305067660154317,0.42967042307861414,0.0019443299322275383,0.42913330141347517,0.0024764757410250526,5,0,0.6,minimize
stats.prdc.precision,0.9012345679012346,0.9185956790123457,0.9104938271604939,0.006187290184175769,0.9124228395061729,0.008487654320987637,5,0,0.63,maximize
stats.prdc.recall,0.408179012345679,0.4398148148148148,0.42376543209876544,0.013726329197747383,0.42399691358024694,0.029706790123456783,5,0,0.63,maximize
stats.prdc.density,0.4427469135802469,0.4537037037037037,0.4492438271604938,0.0036854617635112266,0.44930555555555557,0.002777777777777768,5,0,0.63,maximize
stats.prdc.coverage,0.42978395061728397,0.44598765432098764,0.4385030864197531,0.005513601878070925,0.4371141975308642,0.005401234567901203,5,0,0.63,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.42852366255144037,0.43639403292181067,0.4312294238683128,0.0030839067272645515,0.4291666666666667,0.004295267489712207,5,0,0.26,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.2494855967078189,0.277880658436214,0.2618312757201647,0.010401089557060239,0.2646347736625515,0.014274691358024505,5,0,0.26,maximize
stats.alpha_precision.authenticity_OC,0.6273148148148148,0.7156635802469136,0.6829475308641977,0.030485133651068662,0.6971450617283951,0.02199074074074081,5,0,0.26,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.939131900099333,0.9640121682985667,0.9518342911877393,0.00826710364325972,0.9519556194125159,0.007997197388959876,5,0,0.26,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3227880658436213,0.3588991769547325,0.34787037037037044,0.013114140670755234,0.3514403292181071,0.009104938271605079,5,0,0.26,maximize
stats.alpha_precision.authenticity_naive,0.6956018518518519,0.7179783950617284,0.7069444444444445,0.0074952990398647595,0.7091049382716049,0.00694444444444442,5,0,0.26,maximize
