,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.37271999179063076,0.45690400742843046,0.4037193784189788,0.02868686037009709,0.39568671061643024,0.017913214096501096,5,0,0.3,minimize
sanity.close_values_probability.score,0.05638926784902228,0.10368349249658936,0.07949067758071851,0.015427831464612091,0.07639836289222374,0.01091405184174625,5,0,0.29,maximize
sanity.distant_values_probability.score,0.001364256480218281,0.017735334242837655,0.0070941336971350605,0.006305167808071674,0.002728512960436562,0.008185538881309686,5,0,0.3,minimize
stats.jensenshannon_dist.marginal,0.0322843350581778,0.0323961306076536,0.03232534848256523,3.995078951000426e-05,0.032326307496919636,4.037577876800369e-05,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.4756702970427759,0.5053928138808699,0.49361126884664996,0.010326149333725365,0.49273797514293943,0.009692399819451192,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.5375671629408463,0.5656655446973802,0.5492492893660125,0.00977345306747469,0.5499990426923548,0.010586575949934174,5,0,0.02,maximize
stats.ks_test.marginal,0.6357702699087822,0.6378567798197041,0.6367386245084664,0.00077148034272739,0.6368135248642431,0.0012305058449028072,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0009095043201446541,0.0009095043201447714,0.0009095043201446992,4.0714556126322744e-17,0.0009095043201446976,3.7621815385247004e-17,5,0,0.84,minimize
stats.wasserstein_dist.joint,0.716266606470219,0.7265095244147778,0.7225645351298956,0.0034022024686639674,0.723379363292973,0.0012658786225829832,5,0,0.48,minimize
stats.prdc.precision,0.006366530241018645,0.009549795361527967,0.008003638017280584,0.0010606551877845021,0.007730786721236926,0.0009095043201455214,5,0,0.49,maximize
stats.prdc.recall,0.8440200090950432,0.9618008185538881,0.8870395634379262,0.04176853411869801,0.867212369258754,0.040472942246475685,5,0,0.49,maximize
stats.prdc.density,0.0013642564802182813,0.002273760800363802,0.0017462482946794,0.0003373758434013898,0.0015461573442473852,0.0004547521600727603,5,0,0.49,maximize
stats.prdc.coverage,0.004092769440654843,0.008185538881309686,0.005184174624829467,0.001538111371103935,0.004547521600727604,0.0009095043201455206,5,0,0.49,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.22919508867667138,0.25105350917083524,0.2400727603456117,0.008951859639385017,0.24238290131878126,0.017523116568137098,5,0,1.09,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.03689555858723659,0.04777929361831146,0.04405638926784912,0.003728913487012608,0.044929513415188915,0.0008185538881310128,5,0,1.09,maximize
stats.alpha_precision.authenticity_OC,0.8676671214188267,0.9472487494315598,0.8931332423829014,0.028240072525989035,0.8790359254206458,0.014552069122328426,5,0,1.09,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.3900560860997423,0.3993330301652266,0.3945247839927239,0.003495337634804871,0.39323935122025166,0.005638926784902076,5,0,1.09,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0009398211308169202,0.0002849780203122432,0.00037748994794656413,0.0,0.00048506897074429567,5,0,1.09,maximize
stats.alpha_precision.authenticity_naive,0.988631195998181,1.0,0.9966348340154616,0.00425235824558837,0.9990904956798545,0.0036380172805821065,5,0,1.09,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.23,maximize
performance.linear_model.syn_id,0.9296797851693386,0.9428903126820511,0.9357340035966368,0.005212081484402842,0.9343859913849074,0.00960367334727874,5,0,2.23,maximize
