,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0027846173616532044,0.007253554944589911,0.004914260671263277,0.0016016815264977952,0.005290545342815953,0.002238745094847164,5,0,0.06,minimize
sanity.close_values_probability.score,0.996180670873464,0.9993357688475589,0.9978412487545665,0.0012292763549200736,0.9975091331783461,0.00215875124543341,5,0,0.05,maximize
sanity.distant_values_probability.score,0.00016605778811026238,0.0004981733643307871,0.0002989040185984723,0.00012426626990282103,0.00033211557622052476,0.00016605778811026238,5,0,0.06,minimize
stats.jensenshannon_dist.marginal,0.004450482101634631,0.004957007786823938,0.004645028287810762,0.00020003820447657826,0.0045222529613192924,0.0003156230046775666,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.8658815293575374,0.9973770173057203,0.9316627455960218,0.0415835712566809,0.9315585208388631,0.0009028442664562597,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.9784882446315385,0.9797534097710249,0.9792450729547086,0.0004468789137352698,0.9793434410622136,0.0005410426712207927,5,0,0.02,maximize
stats.ks_test.marginal,0.8789328019484113,0.8843020037639765,0.8819594818997011,0.0020015498726890487,0.8824975091331784,0.003188309531717004,5,0,0.06,maximize
stats.max_mean_discrepancy.joint,0.00033229740906079626,0.00033231806935071783,0.0003323017640784364,8.153906362162102e-09,0.0003322977806605021,8.384135399830406e-16,5,0,6.01,minimize
stats.prdc.precision,0.9897044171371637,0.9923613417469279,0.9913649950182662,0.0009393647043328396,0.9916971105944868,0.0009963467286615568,5,0,3.67,maximize
stats.prdc.recall,0.9910328794420459,0.9938558618399203,0.9928927266688807,0.001004066187833324,0.993025572899369,0.0008302889405513714,5,0,3.67,maximize
stats.prdc.density,0.994187977416141,1.0047160411823315,0.9994553304549983,0.00447824820314206,1.0001328462304881,0.009398870807040938,5,0,3.67,maximize
stats.prdc.coverage,0.9540019926934573,0.9647957489206244,0.9592494187977415,0.0035125834598786483,0.9598140152773165,0.0023248090335437066,5,0,3.67,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9834274327465958,0.9932717965162221,0.9893544360333948,0.003319886981391538,0.990006756834137,0.002563779551605805,5,0,0.97,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.48642754345178796,0.4932912653603455,0.4907251190080816,0.0026356058244735355,0.4923059891508912,0.0037861175689140047,5,0,0.97,maximize
stats.alpha_precision.authenticity_OC,0.4958485552972434,0.5146130853537031,0.5073065426768515,0.007081931497747074,0.5106276984390568,0.010461640650946569,5,0,0.97,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9828063384448593,0.9874788610344446,0.9854408166225754,0.0017569779945237208,0.9863034772882572,0.0026687586130548224,5,0,0.97,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3355474371748034,0.344968449020259,0.3414524521200044,0.003388147550508444,0.3415587291043951,0.003885752241780227,5,0,0.97,maximize
stats.alpha_precision.authenticity_naive,0.5479907007638658,0.5682497509133179,0.5579873796081036,0.0067382641078238764,0.5592826303553636,0.006144138160079637,5,0,0.97,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,2.92,maximize
performance.linear_model.syn_id,0.7139580523773871,0.7373851104498993,0.7250538582040795,0.009521903602544327,0.7263715437234918,0.0186097294827825,5,0,2.92,maximize
performance.linear_model.syn_ood,0.7214207307511368,0.7551916485584357,0.7372155887602021,0.01267210093334655,0.73710955293204,0.021360245525213206,5,0,2.92,maximize
