,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.02404880515956588,0.07308621080957892,0.046659239159755075,0.01796723774715813,0.04747238188723473,0.02803973729422741,5,0,0.01,minimize
sanity.close_values_probability.score,0.937156802928615,0.9945088468578401,0.9716900549115314,0.021932727178464614,0.9792556436851739,0.03538743136058575,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0006101281269066504,0.0024405125076266015,0.0013422818791946308,0.0007115255515369494,0.0012202562538133007,0.001220256253813301,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.002501374749400265,0.0030622580061637626,0.0026834294252283224,0.00022365255986948215,0.002527107622956601,0.00031045980989187786,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.3846153846083682,0.6153846153799931,0.4769230769164122,0.08970695222594623,0.46153846153703876,0.15384615382747213,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9841713168538789,0.9882053811692262,0.9860123619811413,0.001539217945595621,0.9860111422401755,0.0026779332762695285,5,0,0.01,maximize
stats.ks_test.marginal,0.9188529591214156,0.9263622283756511,0.9239029426948889,0.002654363373640552,0.9246726427934481,0.0016895855822032235,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0012202017127217362,0.0012202054143995444,0.0012202043869914232,1.3880173305623662e-09,0.0012202050508957302,1.0018017047429967e-09,5,0,0.52,minimize
stats.wasserstein_dist.joint,0.008399413585562314,0.014482245666386022,0.0104646399210142,0.002160805751656678,0.009647911846758485,0.0018039928019251,5,0,0.25,minimize
stats.prdc.precision,0.9713239780353874,0.9798657718120806,0.9762050030506406,0.0027557266115036715,0.9768151311775473,0.0006101281269066394,5,0,0.29,maximize
stats.prdc.recall,0.9853569249542404,0.9969493593654668,0.9925564368517389,0.004036079416361487,0.9926784624771202,0.0036607687614398365,5,0,0.29,maximize
stats.prdc.density,0.9004270896888347,0.9222696766320928,0.9102379499694937,0.008306566746774014,0.9128737034777304,0.013056741915802306,5,0,0.29,maximize
stats.prdc.coverage,0.9353264185478951,0.949359365466748,0.9433801098230628,0.0052824553561716565,0.9432580841976815,0.008541793776693174,5,0,0.29,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9682368699725793,0.9871648678406374,0.9761469356840798,0.006823184578358556,0.974496644295302,0.00948994691184002,5,0,0.24,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.43396379906447025,0.46743949562741505,0.4477689648159446,0.011944435468686815,0.4480374211917836,0.015293878381126724,5,0,0.24,maximize
stats.alpha_precision.authenticity_OC,0.4844417327638804,0.5295912141549726,0.513483831604637,0.015691565496696532,0.5149481391092129,0.010982306284319732,5,0,0.24,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9710532775101163,0.9828126205353699,0.9786828245425792,0.003990891895180155,0.979809668076273,0.0007559978400061285,5,0,0.24,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.438071995118975,0.4702460850111857,0.451014846451088,0.011594201150564374,0.44449867805572496,0.013585519625788245,5,0,0.24,maximize
stats.alpha_precision.authenticity_naive,0.5064063453325198,0.5466748017083588,0.524222086638194,0.01666621685086306,0.5155582672361196,0.031116534472239166,5,0,0.24,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.03,maximize
performance.linear_model.syn_id,0.6018113189059545,0.7129971716439055,0.6828123658353447,0.04149384798771659,0.7016191918302797,0.02325540652950142,5,0,0.03,maximize
