,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.010115359621519023,0.010115359621519023,0.010115359621519023,0.0,0.010115359621519023,0.0,1,0,0.0,minimize
sanity.close_values_probability.score,0.990909090909091,0.990909090909091,0.990909090909091,0.0,0.990909090909091,0.0,1,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0,0.0030303030303030303,0.0,1,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.008376081770294877,0.008376081770294877,0.008376081770294877,0.0,0.008376081770294877,0.0,1,0,0.05,minimize
stats.chi_squared_test.marginal,0.6170480118638901,0.6170480118638901,0.6170480118638901,0.0,0.6170480118638901,0.0,1,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9203613690053968,0.9203613690053968,0.9203613690053968,0.0,0.9203613690053968,0.0,1,0,0.01,maximize
stats.ks_test.marginal,0.937121212121212,0.937121212121212,0.937121212121212,0.0,0.937121212121212,0.0,1,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.006383074560416639,0.006383074560416639,0.006383074560416639,0.0,0.006383074560416639,0.0,1,0,0.04,minimize
stats.wasserstein_dist.joint,0.43911272341038154,0.43911272341038154,0.43911272341038154,0.0,0.43911272341038154,0.0,1,0,0.05,minimize
stats.prdc.precision,0.9030303030303031,0.9030303030303031,0.9030303030303031,0.0,0.9030303030303031,0.0,1,0,0.01,maximize
stats.prdc.recall,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.01,maximize
stats.prdc.density,0.8309090909090909,0.8309090909090909,0.8309090909090909,0.0,0.8309090909090909,0.0,1,0,0.01,maximize
stats.prdc.coverage,0.9,0.9,0.9,0.0,0.9,0.0,1,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9430929989550679,0.9430929989550679,0.9430929989550679,0.0,0.9430929989550679,0.0,1,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3985858585858586,0.3985858585858586,0.3985858585858586,0.0,0.3985858585858586,0.0,1,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.0,0.5303030303030303,0.0,1,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8861372344130966,0.8861372344130966,0.8861372344130966,0.0,0.8861372344130966,0.0,1,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.0,0.43333333333333335,0.0,1,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.5787878787878787,0.5787878787878787,0.5787878787878787,0.0,0.5787878787878787,0.0,1,0,0.13,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.02,maximize
performance.linear_model.syn_id,-7.294353289880355,-1.0,-2.258870657976071,2.517741315952142,-1.0,0.0,5,0,0.02,maximize
performance.linear_model.syn_ood,-7.1202303025869655,-1.0,-2.224046060517393,2.4480921210347866,-1.0,0.0,5,0,0.02,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,1.44,maximize
performance.mlp.syn_id,-2.4408891201019287,-1.0,-1.2881778240203858,0.5763556480407714,-1.0,0.0,5,0,1.44,maximize
performance.mlp.syn_ood,-3.717864513397217,-1.0,-1.5435729026794434,1.0871458053588867,-1.0,0.0,5,0,1.44,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.35,maximize
performance.xgb.syn_id,-12.762194792429606,-1.0,-3.3524389584859207,4.704877916971842,-1.0,0.0,5,0,1.35,maximize
performance.xgb.syn_ood,-13.019598007202148,-1.0,-3.4039196014404296,4.80783920288086,-1.0,0.0,5,0,1.35,maximize
detection.detection_xgb.mean,0.6275757575757575,0.6275757575757575,0.6275757575757575,0.0,0.6275757575757575,0.0,1,0,0.47,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,1,0,1.71,minimize
detection.detection_gmm.mean,0.5,0.5,0.5,0.0,0.5,0.0,1,0,0.43,minimize
detection.detection_linear.mean,0.567465564738292,0.567465564738292,0.567465564738292,0.0,0.567465564738292,0.0,1,0,0.14,minimize
privacy.delta-presence.score,7.999999920000001,7.999999920000001,7.999999920000001,0.0,7.999999920000001,0.0,1,0,0.21,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,1,0,0.18,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.37,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.37,maximize
privacy.identifiability_score.score,0.38484848484848483,0.38484848484848483,0.38484848484848483,0.0,0.38484848484848483,0.0,1,0,0.02,minimize
privacy.identifiability_score.score_OC,0.44545454545454544,0.44545454545454544,0.44545454545454544,0.0,0.44545454545454544,0.0,1,0,0.02,minimize
