,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.06450898456238509,0.11395438189096725,0.08864966733220564,0.0175647614825864,0.09233851219150854,0.024253672048978464,5,0,0.07,minimize
sanity.close_values_probability.score,0.8947368421052632,0.9736842105263158,0.9315789473684211,0.026836944808383095,0.9385964912280702,0.026315789473684292,5,0,0.06,maximize
sanity.distant_values_probability.score,0.008771929824561403,0.017543859649122806,0.015789473684210527,0.003508771929824561,0.017543859649122806,0.0,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.023926213360045776,0.02533964793511145,0.024618813276797887,0.00045717445718269114,0.024668823366112792,0.0002834891051792278,5,0,0.14,minimize
stats.chi_squared_test.marginal,0.21108786053308573,0.3781356775560038,0.3046679383368959,0.06853473597358323,0.3153441631225371,0.13543861051872805,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.5606861874528118,0.6063372280356701,0.5884287688537135,0.016591378511436647,0.5952660962959561,0.021668688722304763,5,0,0.02,maximize
stats.ks_test.marginal,0.7331635540464062,0.7453310696095078,0.7393887945670627,0.004112258545463574,0.7391058290888511,0.004527447651386574,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.017543859648401362,0.017543859648867163,0.01754385964864098,1.8349148250450682e-13,0.017543859648553643,3.068031939612581e-13,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.5538075020800225,0.6498668140526701,0.6036677586224949,0.03316634911417414,0.6157901818002487,0.03733326611947596,5,0,0.03,minimize
stats.prdc.precision,0.14035087719298245,0.2631578947368421,0.2017543859649123,0.041516349355085025,0.21052631578947367,0.043859649122807015,5,0,0.0,maximize
stats.prdc.recall,0.9473684210526315,1.0,0.982456140350877,0.01921833535105848,0.9824561403508771,0.01754385964912286,5,0,0.0,maximize
stats.prdc.density,0.0824561403508772,0.1649122807017544,0.12421052631578951,0.026360196450516418,0.1280701754385965,0.010526315789473675,5,0,0.0,maximize
stats.prdc.coverage,0.2631578947368421,0.43859649122807015,0.34385964912280703,0.07492686492653551,0.3333333333333333,0.15789473684210525,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.008187134502923965,0.02280701754385983,0.017192982456140406,0.006239522184023016,0.02163742690058479,0.011111111111111072,5,0,0.49,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.015789473684210686,0.03274853801169586,0.019649122807017562,0.006560142064271385,0.01637426900584793,0.0005847953216374657,5,0,0.49,maximize
stats.alpha_precision.authenticity_OC,0.5964912280701754,1.0,0.9,0.15330562999967354,0.956140350877193,0.052631578947368474,5,0,0.49,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6035087719298247,0.6920548497680984,0.6300221818915104,0.031638849394430076,0.6182899778181085,0.008187134502924076,5,0,0.49,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.021052631578947545,0.007251461988304175,0.00811665570661876,0.0035087719298246833,0.011695906432748648,5,0,0.49,maximize
stats.alpha_precision.authenticity_naive,0.7280701754385965,0.9035087719298246,0.7929824561403509,0.07096052075844451,0.7456140350877193,0.11403508771929827,5,0,0.49,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.13,maximize
performance.linear_model.syn_id,0.9435626102292769,0.9947891614558281,0.9661535994869327,0.017312260948036288,0.964726631393298,0.017636684303350858,5,0,0.13,maximize
performance.linear_model.syn_ood,0.9196428571428572,0.9732142857142857,0.9482142857142858,0.020671137326411116,0.9553571428571429,0.03571428571428581,5,0,0.13,maximize
