,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07986127725801756,0.15906867614159448,0.10480488818635178,0.029063962544459,0.0943827719029745,0.027189642394690877,5,0,0.0,minimize
sanity.close_values_probability.score,0.8089887640449438,0.9550561797752809,0.8853932584269663,0.054305824600425046,0.8876404494382022,0.0898876404494382,5,0,0.0,maximize
sanity.distant_values_probability.score,0.011235955056179775,0.02247191011235955,0.01797752808988764,0.00550447133209703,0.02247191011235955,0.011235955056179775,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.02725266594693514,0.030776487803205747,0.029026505048163072,0.0012331979611537622,0.028602318299758678,0.0014930743800296645,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.9040757478726004,0.9948323226890863,0.9409203006157913,0.04325232294464039,0.9071483897807848,0.08728950527087576,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7606860476430565,0.8284093199576258,0.7866564194106707,0.024978557983287134,0.7716612245759277,0.03087753439923946,5,0,0.01,maximize
stats.ks_test.marginal,0.7385086823289071,0.7752808988764045,0.7587334014300307,0.015374780569746076,0.7640449438202247,0.03064351378958119,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.024449077628111264,0.02650667126943346,0.025435942324306376,0.0008752861911586553,0.025393722250175648,0.0018480354576299977,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.5124080223854364,0.5856930623825543,0.5592542841452073,0.026307592615496887,0.5712637803114757,0.0278343247297812,5,0,0.05,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.9662921348314607,1.0,0.9887640449438202,0.012308372078767766,0.9887640449438202,0.011235955056179803,5,0,0.01,maximize
stats.prdc.density,0.950561797752809,1.0426966292134832,1.006741573033708,0.030382820280729115,1.0112359550561798,0.006741573033707926,5,0,0.01,maximize
stats.prdc.coverage,0.9213483146067416,0.9775280898876404,0.9573033707865168,0.020595845820026215,0.9550561797752809,0.022471910112359494,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.5782771535580524,0.652434456928839,0.610187265917603,0.024112870323268303,0.60374531835206,0.01048689138576786,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.38426966292134823,0.560609582849025,0.465974428516079,0.061535495074637944,0.44419475655430707,0.07467389900555343,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.42696629213483145,0.6067415730337079,0.555056179775281,0.06574714084641707,0.5842696629213483,0.0337078651685393,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.07265917602996241,0.11760299625468174,0.09947565543071153,0.015140724486139553,0.10337078651685372,0.011985018726591856,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.011235955056179803,0.06292134831460672,0.028314606741573045,0.01889304302074541,0.02097378277153561,0.019475655430711836,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.8764044943820225,1.0,0.9528089887640447,0.04345860585576114,0.9550561797752809,0.0449438202247191,5,0,0.13,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.03,maximize
performance.linear_model.syn_id,0.01234938341394646,0.24092703601890655,0.10667740541635926,0.07912107826870245,0.09590792542337297,0.0876251228783097,5,0,0.03,maximize
performance.linear_model.syn_ood,0.017074298208626604,0.2055700336932813,0.11248976714770723,0.06861348643774322,0.09167420363717915,0.10069496717730786,5,0,0.03,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.48,maximize
performance.mlp.syn_id,-0.29580157183798894,-0.11337214153951913,-0.2036870868057215,0.06333690197528907,-0.21106655430082225,0.0814783951766162,5,0,19.48,maximize
performance.mlp.syn_ood,-0.23672334137227646,-0.08559171194495208,-0.16817816443664899,0.05610288863889795,-0.14857822704274515,0.08085399188197773,5,0,19.48,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.42,maximize
performance.xgb.syn_id,-0.14353193053507632,0.15004403250946888,0.00537043886092739,0.11286951606111963,0.017588284241198442,0.20205982087438523,5,0,1.42,maximize
performance.xgb.syn_ood,0.005933301486271247,0.19597422925304742,0.12695228768665184,0.07268609493660512,0.16866247936949286,0.1021182528744442,5,0,1.42,maximize
detection.detection_xgb.mean,0.9277522349936144,0.9600383141762453,0.9417547892720307,0.01203047400443606,0.9410344827586207,0.0193103448275862,5,0,0.38,minimize
detection.detection_mlp.mean,0.4829948914431674,0.5311111111111112,0.5076053639846744,0.017044003871753335,0.5097765006385696,0.0240421455938698,5,0,1.04,minimize
detection.detection_gmm.mean,0.43739463601532563,0.5086206896551725,0.46972669220945085,0.024505479556724205,0.46833971902937427,0.029297573435504543,5,0,0.18,minimize
detection.detection_linear.mean,0.6421839080459771,0.8018773946360153,0.7072388250319285,0.05614750091801526,0.688058748403576,0.06560664112388248,5,0,0.07,minimize
privacy.delta-presence.score,1.190476189909297,2.1666666630555556,1.5164285696667206,0.356237263538898,1.2999999987,0.32499999926875,5,0,0.09,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,12.00000001,14.00000001,13.400000010000003,0.8,14.00000001,1.0,5,0,0.11,maximize
privacy.k-map.score,6.0,11.0,9.0,1.7888543819998317,10.0,2.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.syn,12.00000001,14.00000001,13.400000010000003,0.8,14.00000001,1.0,5,0,0.2,maximize
privacy.identifiability_score.score,0.30337078651685395,0.39325842696629215,0.3595505617977528,0.034813333449055434,0.3707865168539326,0.0561797752808989,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.42696629213483145,0.550561797752809,0.49213483146067427,0.04840597579446746,0.4943820224719101,0.0898876404494382,5,0,0.02,minimize
