,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.1790954880955448,0.1996718650016695,0.1871474258901451,0.006943100208193049,0.1845609367928727,0.004662505399891798,5,0,0.01,minimize
sanity.close_values_probability.score,0.599444958371878,0.6614246068455134,0.6357076780758557,0.020480626602974488,0.6392229417206291,0.01295097132284917,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0018501387604070306,0.0037002775208140612,0.002775208140610546,0.000585065247024677,0.0027752081406105457,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.014303367266678123,0.01577323315466317,0.01483154754396881,0.0005192078772249239,0.014665254852432965,0.0004978505794844736,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.3154224355696495,0.4900847760628089,0.45186420820533124,0.06828759471316312,0.4853600198210109,0.0066560011142111075,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7228990296255394,0.8409433024122923,0.7833473042748749,0.0386730978867518,0.7858707329688266,0.03163314174872289,5,0,0.01,maximize
stats.ks_test.marginal,0.8305581251927229,0.8376503237742831,0.833826703669442,0.0025453887244512655,0.8339500462534689,0.0037002775208140326,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.019377679651634602,0.021453963165621592,0.02039369802853497,0.0007424387022434511,0.020109595019990004,0.000990091511347782,5,0,0.11,minimize
stats.wasserstein_dist.joint,0.01939385131822736,0.020359711155306603,0.01982864030289012,0.00034486609961276643,0.01993283876819884,0.00043042286113789685,5,0,0.1,minimize
stats.prdc.precision,0.8612395929694727,0.883441258094357,0.8749306197964847,0.007547114913735836,0.876040703052729,0.005550416281221104,5,0,0.17,maximize
stats.prdc.recall,0.7835337650323775,0.845513413506013,0.8273820536540241,0.022859510726286583,0.8371877890841813,0.016651248843663202,5,0,0.17,maximize
stats.prdc.density,0.6129509713228493,0.6444033302497688,0.6308603145235893,0.010374907768323173,0.6312673450508788,0.007215541165587425,5,0,0.17,maximize
stats.prdc.coverage,0.5550416281221091,0.6012950971322849,0.5839037927844588,0.01795111374149444,0.5957446808510638,0.02590194264569845,5,0,0.17,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7115633672525439,0.7745914276904101,0.7445698427382054,0.020933653070506437,0.7414739438791242,0.018563058896083895,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4063521430773974,0.441504779525131,0.42222633364168977,0.015642232395556677,0.41597286463151406,0.033364168979340025,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.543940795559667,0.5596669750231268,0.550786308973173,0.005690492691666884,0.5504162812210915,0.008325624421831712,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9271789637096345,0.9501206843386817,0.9432428466617754,0.008286060561900559,0.9460397460844046,0.004406307484555616,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.13857539315448664,0.1589885908109776,0.151649707061363,0.0073604628886453725,0.15411655874190566,0.008325624421831601,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.7687326549491211,0.8307123034227567,0.8033302497687325,0.02006014604022914,0.8038852913968547,0.009250693802035137,5,0,0.15,maximize
performance.linear_model.gt,0.8246795609793537,0.8337554685701128,0.8304513009440478,0.0032851096700985986,0.8315488525596745,0.0038951569575563783,5,0,0.06,maximize
performance.linear_model.syn_id,0.805836979046742,0.8253511397651393,0.817038913193645,0.006754582422013891,0.8186929158032082,0.00775193798449636,5,0,0.06,maximize
performance.linear_model.syn_ood,0.7611336032388664,0.7817813765182186,0.7718623481781376,0.006930353445686042,0.7730769230769231,0.007085020242915241,5,0,0.06,maximize
performance.mlp.gt,0.7492516693529817,0.7949478087343618,0.7672710875738736,0.018094619983779394,0.7594212909663058,0.031084503799217233,5,0,9.47,maximize
performance.mlp.syn_id,0.46787934607414233,0.7661658607721238,0.6093407015120117,0.09800420813282106,0.6131226494742498,0.08026325888402797,5,0,9.47,maximize
performance.mlp.syn_ood,0.5465587044534413,0.7072874493927127,0.6176518218623482,0.05602742278666571,0.6160931174089068,0.07014170040485823,5,0,9.47,maximize
performance.xgb.gt,0.9087612249597052,0.9135582162867449,0.9114014889861078,0.001710662797690166,0.9114859160334637,0.0024176836288278825,5,0,1.52,maximize
performance.xgb.syn_id,0.7603039373704812,0.8309540256351217,0.7960933302632589,0.023903034243983632,0.7922135236779492,0.025846189270089637,5,0,1.52,maximize
performance.xgb.syn_ood,0.7711538461538462,0.8346153846153846,0.7910728744939272,0.022664418172632088,0.780668016194332,0.012651821862348256,5,0,1.52,maximize
detection.detection_xgb.mean,0.9591116782371784,0.9680818456961117,0.9642488315493086,0.003164825160422415,0.9641897221937236,0.004016349760040283,5,0,0.55,minimize
detection.detection_mlp.mean,0.7075039328340343,0.7247427627304127,0.7169497238466537,0.006651107185918504,0.7159676837887442,0.01155822161804776,5,0,5.83,minimize
detection.detection_gmm.mean,0.46986295997058924,0.5322310497247016,0.4964892217548419,0.02029308072530706,0.49400421283471835,0.009428905475189042,5,0,0.72,minimize
detection.detection_linear.mean,0.7124143682386603,0.7283520071702974,0.7173172571617478,0.005922801639566037,0.7148220677587404,0.005788818211871494,5,0,0.1,minimize
privacy.delta-presence.score,1.833333330277778,5.4999999725,3.344848473025756,1.760488065470428,1.9999999992857143,3.609090881934711,5,0,0.22,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.23,maximize
privacy.k-anonymization.syn,22.00000001,46.00000001,33.00000001,8.67179335547152,32.00000001,13.0,5,0,0.23,maximize
privacy.k-map.score,2.0,9.0,5.2,2.785677655436824,6.0,5.0,5,0,0.18,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.39,maximize
privacy.distinct l-diversity.syn,22.00000001,46.00000001,33.00000001,8.67179335547152,32.00000001,13.0,5,0,0.39,maximize
privacy.identifiability_score.score,0.15541165587419056,0.17668825161887142,0.16725254394079556,0.007293396242156163,0.1683626271970398,0.008325624421831657,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.393154486586494,0.43478260869565216,0.41036077705827934,0.01424246383268657,0.40425531914893614,0.012950971322849225,5,0,0.03,minimize
