,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.31396660922608993,0.6132323792455738,0.41730712707282225,0.10826318228298042,0.3738316631112161,0.11351334668542462,5,0,0.0,minimize
sanity.close_values_probability.score,0.06666666666666667,0.4,0.20666666666666664,0.11234866364235145,0.2,0.1,5,0,0.0,maximize
sanity.distant_values_probability.score,0.06666666666666667,0.2,0.1,0.051639777949432225,0.06666666666666667,0.03333333333333334,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.026815360372874176,0.03477789999775112,0.03226655835813609,0.003008278351328085,0.03386797251802322,0.0033958962988173136,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.3069551334875881,0.780192455462588,0.4906523663575159,0.17216698788084142,0.39625259122361667,0.20809820959773706,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.47790417865514456,0.6711858361610524,0.5726442639521903,0.07658379559665439,0.5496624642922909,0.1409053456068997,5,0,0.01,maximize
stats.ks_test.marginal,0.7066666666666667,0.7733333333333332,0.7306666666666667,0.025508168626278607,0.7133333333333335,0.03333333333333344,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.10177739291210425,0.1331974267428861,0.11372696705300016,0.010938748468835023,0.11383811884234543,0.009721483009378251,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.10881421181053433,0.18265734855640703,0.142717760207779,0.02462389158459105,0.14137806531230768,0.023419490242584162,5,0,0.02,minimize
stats.prdc.precision,0.6666666666666666,0.8666666666666667,0.8,0.07601169500660922,0.8333333333333334,0.09999999999999998,5,0,0.01,maximize
stats.prdc.recall,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.5066666666666667,0.7466666666666667,0.66,0.089044308571008,0.7133333333333334,0.10666666666666669,5,0,0.01,maximize
stats.prdc.coverage,0.6666666666666666,0.9666666666666667,0.7666666666666667,0.10327955589886446,0.7333333333333333,0.0,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6288888888888888,0.7841379310344827,0.7024674329501914,0.04967180554869153,0.6991570881226055,0.0214559386973181,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3355555555555555,0.5757088122605365,0.42006130268199227,0.08609204644075616,0.40888888888888886,0.08681992337164757,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.43333333333333335,0.7333333333333333,0.5933333333333334,0.12183777921664707,0.5666666666666667,0.23333333333333328,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7737931034482759,0.8631417624521073,0.8236628352490423,0.030950926731414502,0.8367816091954023,0.03371647509578546,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.21777777777777785,0.4422222222222222,0.34669731800766285,0.09369208744000734,0.40888888888888897,0.16651340996168573,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.5,0.7333333333333333,0.6199999999999999,0.10022197585581936,0.6666666666666666,0.19999999999999996,5,0,0.16,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.11,maximize
performance.linear_model.syn_id,0.8307291666666666,0.984375,0.9494791666666667,0.05948910818843696,0.9765625,0.0078125,5,0,0.11,maximize
performance.linear_model.syn_ood,0.875,1.0,0.9583333333333333,0.04564354645876383,0.986111111111111,0.04166666666666674,5,0,0.11,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.31,maximize
performance.mlp.syn_id,0.4986979166666667,0.7265625,0.5822916666666667,0.08254592182579004,0.5807291666666666,0.09505208333333326,5,0,2.31,maximize
performance.mlp.syn_ood,0.49999999999999994,0.625,0.5361111111111112,0.046976484792466015,0.513888888888889,0.04166666666666674,5,0,2.31,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,1.06,maximize
performance.xgb.syn_id,0.8203125,0.9505208333333334,0.9010416666666666,0.048886250126072145,0.9114583333333334,0.07291666666666663,5,0,1.06,maximize
performance.xgb.syn_ood,0.7777777777777778,1.0,0.9166666666666667,0.0837950173833242,0.9305555555555557,0.125,5,0,1.06,maximize
detection.detection_xgb.mean,0.5866666666666666,0.7450000000000001,0.6679999999999999,0.06585674689134834,0.6733333333333333,0.135,5,0,0.34,minimize
detection.detection_mlp.mean,0.3666666666666667,0.6166666666666667,0.4836666666666667,0.0961041102138717,0.465,0.16999999999999998,5,0,0.77,minimize
detection.detection_gmm.mean,0.4000000000000001,0.5016666666666666,0.46566666666666673,0.037232005347848506,0.4833333333333334,0.043333333333333335,5,0,0.09,minimize
detection.detection_linear.mean,0.5766666666666668,0.73,0.6526666666666666,0.06444291185917102,0.6433333333333334,0.1333333333333333,5,0,0.04,minimize
privacy.delta-presence.score,1.0555555549691358,2.1999999956,1.3905555537229164,0.41962505176540926,1.2222222208641975,0.27499999938124997,5,0,0.03,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.05,maximize
privacy.k-anonymization.syn,5.00000001,14.00000001,11.00000001,3.098386676965934,12.00000001,0.0,5,0,0.05,maximize
privacy.k-map.score,5.0,12.0,8.8,2.315167380558045,9.0,2.0,5,0,0.03,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.09,maximize
privacy.distinct l-diversity.syn,5.00000001,14.00000001,11.00000001,3.098386676965934,12.00000001,0.0,5,0,0.09,maximize
privacy.identifiability_score.score,0.13333333333333333,0.26666666666666666,0.1933333333333333,0.048989794855663564,0.16666666666666666,0.06666666666666668,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.36666666666666664,0.5,0.41999999999999993,0.04521553322083513,0.4,0.033333333333333326,5,0,0.02,minimize
