,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.018277312130388315,0.024647709754617404,0.02057699676738342,0.0021543884464445893,0.019935761719935666,0.0007723929015880024,5,0,0.06,minimize
sanity.close_values_probability.score,0.985,0.985,0.985,0.0,0.985,0.0,5,0,0.05,maximize
sanity.distant_values_probability.score,0.005,0.005,0.005,0.0,0.005,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.013249836750952228,0.014837734167639314,0.014173473587648136,0.0006375616929657772,0.014599761001452665,0.0010415630668420897,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.6674446194585023,0.7287664183077445,0.7059050996846173,0.025583484524764,0.7220798942194131,0.044920715017767066,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9038230634028205,0.9280498997425976,0.914116121722629,0.009441127721292722,0.9125798237472706,0.0167930186028048,5,0,0.02,maximize
stats.ks_test.marginal,0.9147619047619047,0.9223809523809524,0.9172380952380952,0.002746261115294537,0.916904761904762,0.002142857142857224,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.00999999999784025,0.010000041203239295,0.010000008889670706,1.620583541316604e-08,0.00999999999817528,3.2531449201123053e-09,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.6517299416258439,0.682657575443137,0.6663777901802769,0.010581870027165204,0.6690223062181934,0.011327091573744119,5,0,0.04,minimize
stats.prdc.precision,0.995,1.0,0.998,0.00244948974278318,1.0,0.0050000000000000044,5,0,0.04,maximize
stats.prdc.recall,0.885,0.98,0.9309999999999998,0.03733630940518892,0.915,0.06499999999999995,5,0,0.04,maximize
stats.prdc.density,1.0010000000000001,1.0310000000000001,1.0092000000000003,0.011160645142643002,1.004,0.006000000000000005,5,0,0.04,maximize
stats.prdc.coverage,0.805,0.87,0.841,0.02083266665599964,0.845,0.0050000000000000044,5,0,0.04,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8683333333333334,0.9642988505747127,0.9122022988505748,0.032279254987528344,0.9018505747126437,0.03039080459770116,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4810000000000001,0.5546666666666666,0.526,0.025342980619229946,0.5366666666666667,0.021666666666666612,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.45,0.525,0.476,0.025961509971494344,0.47,0.014999999999999958,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.828,0.8974367816091954,0.84923908045977,0.024743152939484266,0.8402183908045977,0.009459770114942478,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3573333333333334,0.4623333333333334,0.41059999999999997,0.03649803647686634,0.42000000000000004,0.04533333333333334,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.55,0.59,0.569,0.015937377450509195,0.565,0.029999999999999916,5,0,0.16,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.15,maximize
performance.linear_model.syn_id,0.6184419713831478,0.7378444621091681,0.6638645998940117,0.04364265619321476,0.6597111817700053,0.057829888712241706,5,0,0.15,maximize
performance.linear_model.syn_ood,0.5505952380952381,0.6666666666666666,0.631547619047619,0.041895629416113724,0.6488095238095238,0.023809523809523836,5,0,0.15,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.42,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.42,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.42,maximize
