,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0528881872811135,0.10914278439135242,0.08212334785404939,0.021862446029992127,0.08875672041819081,0.0387641258567114,5,0,0.08,minimize
sanity.close_values_probability.score,0.868421052631579,0.9824561403508771,0.9140350877192981,0.04687855865223641,0.8947368421052632,0.08771929824561397,5,0,0.06,maximize
sanity.distant_values_probability.score,0.008771929824561403,0.017543859649122806,0.010526315789473684,0.003508771929824561,0.008771929824561403,0.0,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.011810345257409963,0.014227005069922185,0.012497766009569193,0.0008778672473952008,0.012120754104145873,0.0002337423730659951,5,0,0.16,minimize
stats.chi_squared_test.marginal,0.34978921395317253,0.5782660864169077,0.47979009430477093,0.09597074229657489,0.5097186456923526,0.19265084809720545,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.7563843106340675,0.8443997722546457,0.8032094782629347,0.030566228922049167,0.8055959125200096,0.03927502672982186,5,0,0.02,maximize
stats.ks_test.marginal,0.8720996038483305,0.8998302207130731,0.889586870401811,0.009864746381211507,0.8899264289756651,0.01018675721561968,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.017543859511169827,0.017543859648809584,0.017543859621044832,5.493814418156407e-11,0.017543859648502136,6.692285614562365e-13,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.28606951313728723,0.4548749229339772,0.35287827078085654,0.05679281890976575,0.34745885921131403,0.03969742914170826,5,0,0.03,minimize
stats.prdc.precision,0.9298245614035088,0.9473684210526315,0.9385964912280702,0.007845852552630816,0.9385964912280702,0.01754385964912275,5,0,0.02,maximize
stats.prdc.recall,0.9736842105263158,1.0,0.9929824561403509,0.010229740166395255,1.0,0.00877192982456143,5,0,0.02,maximize
stats.prdc.density,0.9210526315789475,0.9754385964912281,0.948421052631579,0.019109121128687845,0.9491228070175439,0.02631578947368418,5,0,0.02,maximize
stats.prdc.coverage,0.9473684210526315,0.9824561403508771,0.9666666666666666,0.014035087719298239,0.9649122807017544,0.02631578947368418,5,0,0.02,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.5980036297640653,0.7023391812865498,0.651179673321234,0.043096135060601205,0.6707602339181287,0.08128654970760252,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.34202460173422067,0.48830409356725146,0.42944141964105675,0.048191261911901,0.43801169590643274,0.021556765476910544,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.40350877192982454,0.631578947368421,0.49824561403508766,0.07410074414716798,0.49122807017543857,0.017543859649122806,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8837063924178262,0.8992942125428514,0.8890461786650535,0.005702674233551512,0.8886670699737851,0.006110102843315146,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3298245614035087,0.4263157894736841,0.37403508771929816,0.03726867137619545,0.36081871345029226,0.06432748538011712,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.49122807017543857,0.6228070175438597,0.5561403508771929,0.04459040360399593,0.5701754385964912,0.04385964912280704,5,0,0.16,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.13,maximize
performance.linear_model.syn_id,0.9682539682539683,0.9964726631393298,0.9791726791726791,0.010075579226528237,0.9797178130511464,0.011383678050344681,5,0,0.13,maximize
performance.linear_model.syn_ood,0.9464285714285715,0.9910714285714285,0.9678571428571429,0.016560033027670878,0.9642857142857143,0.026785714285714413,5,0,0.13,maximize
