,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.05568448791829291,0.06844648459294202,0.05869694474624261,0.0048838088108792916,0.056454120620607284,1.2456786915804319e-05,5,0,0.0,minimize
sanity.close_values_probability.score,0.9787878787878788,0.9787878787878788,0.9787878787878788,0.0,0.9787878787878788,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0,0.0030303030303030303,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.02422274385364834,0.025616792343824572,0.024853058099764867,0.0004689296139347054,0.024830320993327923,0.00047380701234289724,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.08611506947555757,0.10485644145042405,0.09697217770247744,0.0060777309274921846,0.09742931605340938,0.0016014294261774698,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.4778659017247478,0.507202380223573,0.4966468215807378,0.011263626475648417,0.5012932854010098,0.01686474184253639,5,0,0.01,maximize
stats.ks_test.marginal,0.7916666666666667,0.8132575757575757,0.8028030303030302,0.008709156280727208,0.7984848484848485,0.015151515151515249,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.011953413715009648,0.01360247715008786,0.01269424543968736,0.0006476746153655451,0.012413139397002431,0.0011297879552815589,5,0,0.03,minimize
stats.wasserstein_dist.joint,0.039231173584404776,0.05000951643328563,0.04326614321615553,0.0039232257031694045,0.04183582556996099,0.004968274733224899,5,0,0.04,minimize
stats.prdc.precision,0.996969696969697,1.0,0.9993939393939394,0.00121212121212122,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.0,0.5666666666666667,0.3412121212121212,0.18532576237583284,0.3787878787878788,0.00303030303030305,5,0,0.01,maximize
stats.prdc.density,0.6345454545454546,0.6581818181818182,0.6455757575757576,0.008470984344075701,0.6466666666666667,0.0121212121212122,5,0,0.01,maximize
stats.prdc.coverage,0.03636363636363636,0.051515151515151514,0.048484848484848485,0.006060606060606061,0.051515151515151514,0.0,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7735144548937652,0.7781609195402298,0.7766255660048763,0.0017075189179083096,0.7773528387321491,0.0018181818181818299,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.042424242424242475,0.057777777777777706,0.05252525252525262,0.005520735693703748,0.05434343434343447,0.005454545454545379,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.7757575757575758,0.8727272727272727,0.8303030303030303,0.04020151261036847,0.8545454545454545,0.07272727272727275,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8969627307558342,0.9345175896900034,0.9187781260884709,0.014616789143797897,0.9273214907697667,0.023176593521421096,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.26686868686868703,0.3280808080808081,0.2894141414141414,0.0212705688277319,0.28747474747474755,0.0175757575757578,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.6,0.7121212121212122,0.6618181818181819,0.04032011485692098,0.6727272727272727,0.05757575757575761,5,0,0.15,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.03,maximize
performance.linear_model.syn_id,0.29475825387959365,0.41708350560617147,0.33354671945963793,0.045221139426706546,0.3147594571243477,0.04586650314129781,5,0,0.03,maximize
performance.linear_model.syn_ood,0.29220578796931196,0.3804057699945247,0.32516401392809374,0.029921946521307193,0.3193608354673979,0.018397840689404643,5,0,0.03,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,3.43,maximize
performance.mlp.syn_id,-2.7809552351633706,-2.2009126345316568,-2.4451096375783283,0.19035736761448888,-2.39314341545105,0.1026388009389243,5,0,3.43,maximize
performance.mlp.syn_ood,-4.202817440032959,-3.7705559730529785,-3.9413071632385255,0.17778062946869644,-3.8322763442993164,0.31122827529907227,5,0,3.43,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.29,maximize
performance.xgb.syn_id,-0.5874055624008179,0.3372063835461934,-0.09559236764907836,0.29590181171758495,-0.10612187782923381,0.11013974746068318,5,0,1.29,maximize
performance.xgb.syn_ood,-0.3551809787750244,0.34517502784729004,-0.041799724102020264,0.23073165744268945,-0.11332809925079346,0.1619245409965515,5,0,1.29,maximize
detection.detection_xgb.mean,0.9990082644628099,1.0,0.999504132231405,0.00033377699682338917,0.9995316804407713,0.0003581267217630524,5,0,0.4,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,1.74,minimize
detection.detection_gmm.mean,0.3837052341597797,0.6227272727272727,0.5325151515151515,0.08043538304154098,0.5636088154269973,0.03798898071625345,5,0,0.41,minimize
detection.detection_linear.mean,0.5730027548209367,0.6036088154269973,0.5858677685950413,0.011541891001735353,0.5847382920110192,0.0188429752066116,5,0,0.14,minimize
privacy.delta-presence.score,5.7499999928125,50.99999949000001,26.649999820062504,14.378455941742757,25.499999872500002,0.0,5,0,0.22,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,8.0,2.8,2.638181191654584,2.0,1.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.36,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.20000001,0.4,1.00000001,0.0,5,0,0.36,maximize
privacy.identifiability_score.score,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.0,0.006060606060606061,0.0,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.05757575757575758,0.06666666666666667,0.06303030303030302,0.00296907847610082,0.06363636363636363,0.0,5,0,0.03,minimize
