,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.3586053825859338,0.5808392132296156,0.43200335766983217,0.08205068512972191,0.3997159506090742,0.09109052279982438,5,0,0.0,minimize
sanity.close_values_probability.score,0.13333333333333333,0.4,0.26666666666666666,0.09428090415820634,0.26666666666666666,0.1333333333333333,5,0,0.0,maximize
sanity.distant_values_probability.score,0.06666666666666667,0.23333333333333334,0.12,0.06863753427324668,0.06666666666666667,0.09999999999999999,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.06220926693630925,0.07648027855475913,0.07268046614510226,0.005292223000464537,0.0749362258913457,0.0014941225160798044,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.0,0.19816717989501195,0.1276098602779256,0.07047628400666157,0.1568020266998863,0.06828818987886717,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.07233092349894624,0.26192528815681937,0.19886621662169873,0.06579362176239038,0.22227093452583885,0.02472783414008059,5,0,0.01,maximize
stats.ks_test.marginal,0.42666666666666664,0.5133333333333334,0.46399999999999997,0.028158282775923877,0.45999999999999996,0.013333333333333364,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.3000878752466963,0.35630951634170793,0.33513980983561953,0.022340640299778704,0.3471197181491985,0.03669874220150865,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.42767173070470477,0.5390506256502376,0.5034156692771313,0.04021831102583569,0.5097388240820135,0.03065436378813513,5,0,0.01,minimize
stats.prdc.precision,0.13333333333333333,0.3,0.19999999999999998,0.0557773351022717,0.2,0.033333333333333354,5,0,0.01,maximize
stats.prdc.recall,0.9333333333333333,1.0,0.9866666666666667,0.02666666666666666,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.04000000000000001,0.12666666666666668,0.08,0.033466401061363026,0.08000000000000002,0.060000000000000005,5,0,0.01,maximize
stats.prdc.coverage,0.06666666666666667,0.43333333333333335,0.2333333333333333,0.1264911064067352,0.26666666666666666,0.13333333333333333,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.15555555555555545,0.3044444444444444,0.2297777777777778,0.051035693150075306,0.23111111111111127,0.06222222222222218,5,0,0.18,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.1266666666666666,0.1845977011494252,0.1560306513409961,0.022977591278749567,0.16666666666666663,0.040000000000000036,5,0,0.18,maximize
stats.alpha_precision.authenticity_OC,0.7333333333333333,1.0,0.8600000000000001,0.08537498983243799,0.8666666666666667,0.033333333333333326,5,0,0.18,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.011111111111111072,0.15555555555555545,0.06488888888888884,0.04975793255202479,0.0444444444444444,0.03777777777777769,5,0,0.18,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.06222222222222229,0.017333333333333357,0.024359448188523977,0.0,0.02444444444444449,5,0,0.18,maximize
stats.alpha_precision.authenticity_naive,0.8,1.0,0.9400000000000001,0.07423685817106693,0.9666666666666667,0.06666666666666665,5,0,0.18,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.1,maximize
performance.linear_model.syn_id,0.6848958333333334,1.0,0.8307291666666666,0.12409612439668603,0.7942708333333334,0.2265625,5,0,0.1,maximize
performance.linear_model.syn_ood,0.6666666666666666,1.0,0.8472222222222223,0.12484558363469019,0.8611111111111112,0.20833333333333337,5,0,0.1,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.27,maximize
performance.mlp.syn_id,0.4322916666666667,0.9444444444444445,0.5938368055555555,0.1833538827393258,0.5065104166666666,0.11197916666666669,5,0,2.27,maximize
performance.mlp.syn_ood,0.5,0.7083333333333334,0.5861111111111111,0.08117577331223591,0.5555555555555555,0.13888888888888895,5,0,2.27,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,1.0,maximize
performance.xgb.syn_id,0.7473958333333334,1.0,0.8375,0.0859548593578177,0.8151041666666666,0.03645833333333326,5,0,1.0,maximize
performance.xgb.syn_ood,0.7777777777777778,1.0,0.8861111111111111,0.09477067838462212,0.8333333333333334,0.1805555555555557,5,0,1.0,maximize
detection.detection_xgb.mean,0.9383333333333334,0.9683333333333334,0.9540000000000001,0.011623730516108466,0.9483333333333334,0.018333333333333313,5,0,0.3,minimize
detection.detection_mlp.mean,0.4566666666666667,0.7133333333333333,0.606,0.0954556325094427,0.59,0.14,5,0,0.81,minimize
detection.detection_gmm.mean,0.36000000000000004,0.51,0.4293333333333333,0.05165698834082805,0.4366666666666667,0.06000000000000005,5,0,0.1,minimize
detection.detection_linear.mean,0.6666666666666666,0.89,0.79,0.07598245411496876,0.7966666666666667,0.08333333333333326,5,0,0.04,minimize
privacy.delta-presence.score,1.1874999992578124,1.7272727257024791,1.390454544410843,0.22286913094363,1.266666665822222,0.39583333275607635,5,0,0.03,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.05,maximize
privacy.k-anonymization.syn,5.00000001,14.00000001,10.400000010000001,3.0066592756745822,11.00000001,2.0,5,0,0.05,maximize
privacy.k-map.score,11.0,15.0,13.2,1.4696938456699067,14.0,2.0,5,0,0.03,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.08,maximize
privacy.distinct l-diversity.syn,5.00000001,14.00000001,10.400000010000001,3.0066592756745822,11.00000001,2.0,5,0,0.08,maximize
privacy.identifiability_score.score,0.0,0.03333333333333333,0.006666666666666666,0.013333333333333332,0.0,0.0,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.1,0.16666666666666666,0.13333333333333333,0.02108185106778919,0.13333333333333333,0.0,5,0,0.02,minimize
