,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.02412280549205199,0.030867271757799165,0.026739022548302793,0.002718892783641917,0.02487093356197529,0.004363877158799302,5,0,0.01,minimize
sanity.close_values_probability.score,0.9829164124466138,0.9920683343502136,0.9890176937156803,0.003182039001929317,0.9896278218425869,0.0012202562538133899,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0006101281269066504,0.0012202562538133007,0.0010982306284319705,0.00024405125076266013,0.0012202562538133007,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.0058349252842203846,0.006571977834296094,0.006170067065959874,0.00024756094260054397,0.006115837615171812,0.00024314756269514914,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.07692205218739145,0.23076837263143185,0.16922973989481796,0.05756401939853264,0.1538451264822617,0.07692336751748183,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8944637728013085,0.9062546771247456,0.9007558787818022,0.004178646577810754,0.8998874450800316,0.0055395281371883875,5,0,0.02,maximize
stats.ks_test.marginal,0.8154127751443188,0.8247524287792743,0.8190359975594875,0.003938498080977886,0.8162575679354203,0.006899141127328812,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.001220203413428663,0.001220212008538793,0.0012202079680112914,3.0747755358393005e-09,0.0012202075407104999,4.376180097118154e-09,5,0,0.5,minimize
stats.wasserstein_dist.joint,0.040134749808944874,0.04864949647479305,0.044319511171097704,0.0029842699705936657,0.044358961642603015,0.004061952052752817,5,0,0.24,minimize
stats.prdc.precision,0.9640024405125076,0.9731543624161074,0.9687614399023795,0.003709257877625575,0.9688834655277608,0.007321537522879895,5,0,0.29,maximize
stats.prdc.recall,0.7638804148871263,0.8370957901159244,0.8075655887736424,0.027934541553496558,0.8200122025625382,0.04392922513727893,5,0,0.29,maximize
stats.prdc.density,0.8346552776082978,0.8550335570469798,0.8464185478950579,0.0070401912315715244,0.8464917632702869,0.007809640024405096,5,0,0.29,maximize
stats.prdc.coverage,0.6723611958511287,0.6888346552776083,0.6802928615009151,0.005631717271123538,0.6784624771201953,0.006101281269066505,5,0,0.29,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9523539023654738,0.9696128140932585,0.96505101933475,0.006389197198716839,0.967719313009755,0.00019215529514071683,5,0,0.95,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3174293268253,0.33239780353874326,0.3249054301403295,0.006260991497060953,0.3217002237136465,0.011714460036607588,5,0,0.95,maximize
stats.alpha_precision.authenticity_OC,0.5918242830994509,0.6259914582062233,0.6151311775472849,0.012547889777264426,0.6192800488102501,0.01220256253813301,5,0,0.95,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9446424438787318,0.9568983049658819,0.9524537670152112,0.004474084161338676,0.9540720792745787,0.005507984262902221,5,0,0.95,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.28753304860687423,0.30193207240187125,0.29321130770795206,0.004892982438432852,0.29200732153752296,0.004067520846044337,5,0,0.95,maximize
stats.alpha_precision.authenticity_naive,0.574130567419158,0.6064673581452105,0.5895057962172056,0.01050696614600573,0.5893837705918242,0.007321537522879784,5,0,0.95,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.03,maximize
performance.linear_model.syn_id,0.10852055799450322,0.29202941775947566,0.2296156687301262,0.0738923092954611,0.28131250582523043,0.10994462420190695,5,0,0.03,maximize
