,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.3620687208019062,0.4140570398353685,0.39181489474905534,0.019426026305827546,0.39163957121443893,0.030912380778267468,5,0,0.0,minimize
sanity.close_values_probability.score,0.3333333333333333,0.4,0.36,0.024944382578492953,0.36666666666666664,0.033333333333333326,5,0,0.0,maximize
sanity.distant_values_probability.score,0.1,0.1,0.1,0.0,0.1,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.0325898913488244,0.041588013053684966,0.036881599309518606,0.0031718681706871814,0.03681101617118236,0.004397830995630271,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.19918968018099695,0.5991739406347613,0.477591055747153,0.15924274384039405,0.5946724842682398,0.20001977679906646,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.40238729594925343,0.5929280737264085,0.5004641194682348,0.08014203235176393,0.511822585746401,0.16612982814648086,5,0,0.01,maximize
stats.ks_test.marginal,0.6466666666666667,0.7466666666666667,0.7013333333333334,0.03194439613522916,0.7066666666666667,0.006666666666666599,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.20808848092919144,0.24000613274098967,0.22919253619464133,0.011341894688596707,0.23255540493789154,0.009547064376094205,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.1589435759458674,0.23903719324290654,0.21408108485474306,0.02827676185423048,0.22311092009614675,0.00770607408177354,5,0,0.02,minimize
stats.prdc.precision,0.1,0.2,0.14666666666666667,0.033993463423951896,0.13333333333333333,0.033333333333333326,5,0,0.01,maximize
stats.prdc.recall,0.43333333333333335,0.5333333333333333,0.4866666666666667,0.03399346342395189,0.5,0.033333333333333326,5,0,0.01,maximize
stats.prdc.density,0.02666666666666667,0.08000000000000002,0.046666666666666676,0.020655911179772897,0.04000000000000001,0.033333333333333326,5,0,0.01,maximize
stats.prdc.coverage,0.06666666666666667,0.3,0.17333333333333334,0.09285592184789412,0.13333333333333333,0.16666666666666666,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.30666666666666664,0.6244444444444444,0.4808888888888888,0.10657959409072267,0.48444444444444434,0.10444444444444445,5,0,0.19,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.2599999999999999,0.44268199233716465,0.3334252873563218,0.074292116837608,0.2866666666666666,0.1266666666666667,5,0,0.19,maximize
stats.alpha_precision.authenticity_OC,0.6666666666666666,0.8333333333333334,0.7533333333333333,0.07180219742846009,0.8,0.13333333333333341,5,0,0.19,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6088888888888888,0.741992337164751,0.6617318007662835,0.05021749147890396,0.6355555555555555,0.07333333333333347,5,0,0.19,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0022222222222222365,0.06666666666666665,0.039555555555555545,0.021746008573733443,0.04222222222222216,0.020000000000000018,5,0,0.19,maximize
stats.alpha_precision.authenticity_naive,0.8666666666666667,1.0,0.9466666666666667,0.05416025603090639,0.9666666666666667,0.09999999999999998,5,0,0.19,maximize
performance.linear_model.gt,0.9583333333333334,0.9817708333333334,0.9770833333333334,0.009375,0.9817708333333334,0.0,5,0,0.11,maximize
performance.linear_model.syn_id,0.90625,0.9661458333333334,0.9401041666666667,0.022035620626360622,0.9453125,0.03385416666666674,5,0,0.11,maximize
performance.linear_model.syn_ood,0.8888888888888888,0.986111111111111,0.95,0.039868611373353686,0.9722222222222223,0.06944444444444442,5,0,0.11,maximize
performance.mlp.gt,0.75,0.8177083333333334,0.7671875,0.02622849648336287,0.75,0.01822916666666663,5,0,2.45,maximize
performance.mlp.syn_id,0.4947916666666667,0.6966145833333334,0.5843750000000001,0.07393907466389324,0.5677083333333334,0.11328125,5,0,2.45,maximize
performance.mlp.syn_ood,0.4305555555555556,0.9444444444444443,0.6194444444444444,0.1872889759004174,0.5694444444444444,0.236111111111111,5,0,2.45,maximize
performance.xgb.gt,0.921875,0.953125,0.9364583333333334,0.012391017972260748,0.9348958333333334,0.0234375,5,0,1.06,maximize
performance.xgb.syn_id,0.8880208333333334,0.9921875,0.9515625,0.03815259702460925,0.9479166666666666,0.04947916666666674,5,0,1.06,maximize
performance.xgb.syn_ood,0.875,1.0,0.9361111111111111,0.04530418452861132,0.9305555555555557,0.0694444444444442,5,0,1.06,maximize
detection.detection_xgb.mean,0.8550000000000001,0.96,0.9113333333333333,0.037229020937972555,0.9049999999999999,0.050000000000000155,5,0,0.3,minimize
detection.detection_mlp.mean,0.6233333333333334,0.8716666666666667,0.7606666666666667,0.08189831093089363,0.7783333333333333,0.06333333333333335,5,0,0.87,minimize
detection.detection_gmm.mean,0.3333333333333333,0.5933333333333333,0.5146666666666666,0.0927745175741222,0.5499999999999999,0.030000000000000027,5,0,0.08,minimize
detection.detection_linear.mean,0.8633333333333333,0.9533333333333333,0.9126666666666667,0.031226769143014303,0.9233333333333333,0.036666666666666625,5,0,0.04,minimize
privacy.delta-presence.score,1.3571428561734693,1.8999999980999998,1.6058574744808074,0.1920706971951115,1.5833333320138887,0.26573426528827815,5,0,0.03,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.04,maximize
privacy.k-anonymization.syn,12.00000001,15.00000001,13.400000010000003,1.2,14.00000001,2.0,5,0,0.04,maximize
privacy.k-map.score,10.0,14.0,12.0,1.4142135623730951,12.0,2.0,5,0,0.03,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.09,maximize
privacy.distinct l-diversity.syn,12.00000001,15.00000001,13.400000010000003,1.2,14.00000001,2.0,5,0,0.09,maximize
privacy.identifiability_score.score,0.03333333333333333,0.06666666666666667,0.04,0.013333333333333334,0.03333333333333333,0.0,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.26666666666666666,0.4,0.32,0.054160256030906406,0.3,0.09999999999999998,5,0,0.02,minimize
