,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2468990697173487,0.318003698499901,0.28230737612241363,0.024954026586671806,0.288495989816648,0.0324428517647008,5,0,0.31,minimize
sanity.close_values_probability.score,0.2501136880400182,0.4347430650295589,0.32860391086857665,0.07722521864088303,0.2773988176443838,0.13778990450204637,5,0,0.3,maximize
sanity.distant_values_probability.score,0.001364256480218281,0.01682582992269213,0.006002728512960435,0.005512826725126598,0.0036380172805820826,0.000909504320145521,5,0,0.31,minimize
stats.jensenshannon_dist.marginal,0.03143528229502586,0.03281435139673229,0.03226984171159812,0.0005524533563953192,0.032545656206541984,0.0009558957907300977,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.9988313123027726,0.9991627169436148,0.9990279401041035,0.00014577224620186566,0.9991338580250565,0.00027287687943888805,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.7156723688614266,0.7327993486168052,0.7221931472031399,0.006651762885706425,0.7182340448040883,0.010053379388736627,5,0,0.02,maximize
stats.ks_test.marginal,0.6808709841371747,0.6991680710483374,0.6899713773640425,0.006987845943050807,0.6901265281010085,0.012385308830216935,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.001328911801039237,0.0014859719650229337,0.001402512080839488,5.211854272322312e-05,0.0013902541972668455,4.573898648105421e-05,5,0,0.84,minimize
stats.wasserstein_dist.joint,0.992624293770936,1.034654654194999,1.0120364424752974,0.01581218335171451,1.0165572553139728,0.024956788217624593,5,0,0.5,minimize
stats.prdc.precision,0.10050022737608004,0.12050932241928149,0.11177808094588451,0.006446583045627775,0.11323328785811733,0.0018190086402910394,5,0,0.49,maximize
stats.prdc.recall,0.9899954524783993,0.9954524783992724,0.9936334697589814,0.0019717583800526526,0.9945429740791268,0.0018190086402910532,5,0,0.49,maximize
stats.prdc.density,0.041837198726693954,0.05138699408822192,0.04687585266030014,0.0033945839993650222,0.04738517507958163,0.004820372896771258,5,0,0.49,maximize
stats.prdc.coverage,0.15461573442473853,0.18963165075034105,0.1757162346521146,0.01337806348936563,0.17871759890859482,0.0218281036834925,5,0,0.49,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.2273760800363802,0.2392602698196149,0.23377899045020464,0.0046195259535148445,0.23243898741852353,0.007912687585265865,5,0,1.09,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.1325754130665453,0.14973472790662412,0.14197968773685013,0.005640276210495526,0.14376231620433555,0.003819918144611023,5,0,1.09,maximize
stats.alpha_precision.authenticity_OC,0.6975898135516144,0.7767166894042746,0.7489768076398363,0.029058627445516454,0.7539790814006366,0.035015916325602525,5,0,1.09,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.2903137789904503,0.307351826587843,0.29667424586933455,0.006553773667110029,0.29431559799909046,0.010277398817644556,5,0,1.09,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.01909959072305567,0.02992269213278742,0.02463544035167491,0.003767714879457445,0.023950280430498738,0.004790056086099614,5,0,1.09,maximize
stats.alpha_precision.authenticity_naive,0.8603910868576625,0.8894952251023193,0.8760345611641656,0.009785522623965658,0.8776716689404275,0.010004547521600737,5,0,1.09,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.14,maximize
performance.linear_model.syn_id,0.9586206216307489,0.9687713358075185,0.9633623188823746,0.003933822889389042,0.9623868321422271,0.007019201927877083,5,0,2.14,maximize
