,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.21244554425252826,0.38088090574638683,0.28437955829619027,0.05679759624686735,0.2811256586867042,0.05301137931037617,5,0,0.0,minimize
sanity.close_values_probability.score,0.3888888888888889,0.6111111111111112,0.4888888888888888,0.0737027731190089,0.5,0.05555555555555558,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027777777777777776,0.16666666666666666,0.05555555555555556,0.05555555555555556,0.027777777777777776,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03207791199166314,0.03685873699930154,0.034265962843305506,0.0015454448422287145,0.034188536710615135,0.000863015553938723,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.2820696553202854,0.49864952699646775,0.4251752526937292,0.07848155402054391,0.4260028264723604,0.07143427450168616,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.47119252046241755,0.5500658855261349,0.5054869085666269,0.02933800113673487,0.5094746500894944,0.045220559961854534,5,0,0.01,maximize
stats.ks_test.marginal,0.7043650793650794,0.7321428571428571,0.7214285714285714,0.009928568256505366,0.7222222222222223,0.011904761904761862,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.05555555555272601,0.05555555555508078,0.0555555555537494,8.755446213353e-13,0.055555555554028496,1.2351231148954867e-12,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.7510814672417343,0.8534343192654887,0.7933479419211446,0.034278811400316606,0.7846755623177327,0.026881524280963687,5,0,0.02,minimize
stats.prdc.precision,0.9444444444444444,1.0,0.9777777777777779,0.020786985482077462,0.9722222222222222,0.02777777777777779,5,0,0.0,maximize
stats.prdc.recall,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.0,maximize
stats.prdc.density,0.8333333333333335,0.9777777777777779,0.9066666666666668,0.05820355934981683,0.9222222222222222,0.11111111111111105,5,0,0.0,maximize
stats.prdc.coverage,0.8333333333333334,0.8888888888888888,0.8666666666666668,0.020786985482077414,0.8611111111111112,0.02777777777777768,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.33333333333333337,0.4314814814814816,0.3907407407407407,0.03343605571345888,0.4018518518518518,0.031481481481481555,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.13333333333333341,0.36296296296296293,0.22979565772669225,0.08724651594726038,0.18518518518518534,0.13416347381864635,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.5,1.0,0.7722222222222223,0.16887426837300737,0.75,0.16666666666666663,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.0981481481481482,0.1592592592592591,0.13259259259259265,0.019827790836035756,0.13333333333333341,0.00925925925925919,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.09259259259259267,0.044074074074074154,0.0362584837052457,0.024074074074074137,0.059259259259259234,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.8888888888888888,1.0,0.95,0.03685138655950446,0.9444444444444444,0.02777777777777779,5,0,0.13,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.14,maximize
performance.linear_model.syn_id,0.7877366255144033,0.9962757201646091,0.8875390946502059,0.06783965857459004,0.8828806584362141,0.04890946502057625,5,0,0.14,maximize
performance.linear_model.syn_ood,0.7890625,0.96875,0.8796875,0.061037578076951905,0.8828125,0.0703125,5,0,0.14,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.3,maximize
performance.mlp.syn_id,0.3583333333333334,0.625,0.5673148148148148,0.10460866496286952,0.6156893004115226,0.012448559670781845,5,0,2.3,maximize
performance.mlp.syn_ood,0.34375,0.625,0.565625,0.11110243021644485,0.625,0.015625,5,0,2.3,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.2,maximize
performance.xgb.syn_id,0.8720987654320987,0.9942181069958848,0.9379053497942387,0.03993930177633906,0.9493415637860082,0.026131687242798463,5,0,1.2,maximize
performance.xgb.syn_ood,0.90625,1.0,0.9625,0.039958474539201316,0.9921875,0.0703125,5,0,1.2,maximize
detection.detection_xgb.mean,0.7268518518518517,0.8611111111111112,0.8162037037037037,0.04796975498884678,0.8240740740740741,0.03935185185185175,5,0,0.38,minimize
detection.detection_mlp.mean,0.4305555555555556,0.49884259259259256,0.47175925925925927,0.023316517309063704,0.47800925925925924,0.02083333333333326,5,0,0.87,minimize
detection.detection_gmm.mean,0.4583333333333333,0.5416666666666666,0.49444444444444446,0.02859897261385278,0.5,0.027777777777777846,5,0,0.09,minimize
detection.detection_linear.mean,0.5671296296296297,0.7847222222222222,0.6509259259259259,0.08499374623972535,0.6180555555555555,0.14120370370370372,5,0,0.53,minimize
privacy.delta-presence.score,1.1764705875432526,1.3333333324444443,1.285294116819067,0.06326378739047088,1.3333333324444443,0.08333333322569425,5,0,0.07,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.06,maximize
privacy.k-anonymization.syn,9.00000001,15.00000001,11.800000010000002,2.315167380558045,11.00000001,4.0,5,0,0.06,maximize
privacy.k-map.score,15.0,17.0,15.6,0.8,15.0,1.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.1,maximize
privacy.distinct l-diversity.syn,9.00000001,15.00000001,11.800000010000002,2.315167380558045,11.00000001,4.0,5,0,0.1,maximize
privacy.identifiability_score.score,0.3611111111111111,0.4722222222222222,0.4222222222222222,0.0408248290463863,0.4444444444444444,0.055555555555555525,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.1388888888888889,0.3333333333333333,0.2333333333333333,0.06478835438717,0.25,0.05555555555555555,5,0,0.03,minimize
