,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.00610173243643145,0.010843654675611951,0.00824669743865209,0.001774677004201299,0.007799445033922662,0.002899063520630199,5,0,0.01,minimize
sanity.close_values_probability.score,0.9881278538812786,0.9945205479452055,0.9919634703196346,0.0022666070586284635,0.9926940639269406,0.002739726027397249,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0036529680365296802,0.002009132420091324,0.0013421861604291387,0.0009132420091324201,0.0027397260273972603,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.010554557381610874,0.011563453339940754,0.011158122176429574,0.00040846804633771355,0.011315258024833685,0.00074847942123135,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.3634751378416197,0.45441003801941393,0.39984769691214733,0.0445367258218286,0.3634911995773768,0.0908931014256405,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9207514620090204,0.9319401875980534,0.9251828977929651,0.005209396422338184,0.9210326894598299,0.01014909880451531,5,0,0.01,maximize
stats.ks_test.marginal,0.8449979244499791,0.8617683686176837,0.8544956413449564,0.005597086909493881,0.8541303445413034,0.004483188044832054,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0019335222524001971,0.0020086468812170574,0.0019652876698696775,2.7384724795531648e-05,0.0019526538391906585,3.7427217076826166e-05,5,0,0.23,minimize
stats.wasserstein_dist.joint,1.380117542252533,1.5481642926298467,1.473632621324271,0.06188610588007888,1.4985497344745595,0.09177083966128663,5,0,0.12,minimize
stats.prdc.precision,0.7872146118721461,0.8082191780821918,0.7978082191780823,0.006993311312904708,0.7963470319634703,0.006392694063926951,5,0,0.17,maximize
stats.prdc.recall,0.9780821917808219,0.9881278538812786,0.9837442922374429,0.003625467258681135,0.982648401826484,0.004566210045662045,5,0,0.17,maximize
stats.prdc.density,0.647123287671233,0.6957077625570777,0.6688219178082192,0.01761980647218288,0.6723287671232877,0.02484018264840171,5,0,0.17,maximize
stats.prdc.coverage,0.8593607305936073,0.919634703196347,0.8840182648401825,0.02107987294429735,0.8794520547945206,0.024657534246575352,5,0,0.17,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.4599086757990868,0.5127549467275496,0.4915068493150686,0.017801614511101314,0.4909589041095891,0.012237442922374497,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.2899238964992391,0.31403348554033494,0.30143074581430757,0.009238791971278538,0.30490106544901086,0.015038051750380643,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.5552511415525114,0.6264840182648402,0.5895890410958905,0.023874598540151202,0.5872146118721461,0.024657534246575352,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7494672754946727,0.7880984621844329,0.766374639164436,0.012555624949831985,0.7637747336377474,0.006514459665144523,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3792389649923895,0.41187214611872147,0.38883409436834093,0.011829050298561627,0.3847184170471841,0.005722983257229752,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.5515981735159817,0.5881278538812785,0.5707762557077626,0.014520260759343775,0.5689497716894977,0.0273972602739726,5,0,0.14,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.34,maximize
performance.linear_model.syn_id,0.9544805936073059,0.9671862294364172,0.9618217145180459,0.004362289335490349,0.9612996106211297,0.004262252142365752,5,0,0.34,maximize
performance.linear_model.syn_ood,0.9481088801317737,0.9601499134713621,0.9559871562311045,0.004418656692602734,0.9568347198765664,0.005176080565459373,5,0,0.34,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,9.97,maximize
performance.mlp.syn_id,0.9487127236191905,0.9728167808219178,0.9597817758178518,0.01062207041736169,0.9542328337086383,0.0216562675924189,5,0,9.97,maximize
performance.mlp.syn_ood,0.9507516523842289,0.970502074602281,0.9589635328704572,0.00909782701884929,0.9521329830487271,0.01791559809011478,5,0,9.97,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,2.45,maximize
performance.xgb.syn_id,0.9957612044160881,0.9977354647526115,0.9970921686370176,0.0006908351378418172,0.9972663335835366,0.00027854663163828786,5,0,2.45,maximize
performance.xgb.syn_ood,0.9916207960634681,0.9946779675152729,0.9926393319572153,0.001056815846153198,0.9923687996497154,0.00027105356435441763,5,0,2.45,maximize
detection.detection_xgb.mean,0.718661412397573,0.7444598736473385,0.7341912804153374,0.008707363895025943,0.7365959842371926,0.0067242134234064554,5,0,0.63,minimize
detection.detection_mlp.mean,0.5260499155563897,0.5946544067054481,0.5577611809595296,0.026534623928028928,0.5676211922186777,0.043436542190529726,5,0,4.84,minimize
detection.detection_gmm.mean,0.49314192781635074,0.5242009132420091,0.5081261024582473,0.009848751688395887,0.5077625570776255,0.0018264840182649067,5,0,0.64,minimize
detection.detection_linear.mean,0.5892312503909427,0.6307825107900168,0.610879339463314,0.014339687009049855,0.6154125226746731,0.01666854319134281,5,0,3.51,minimize
privacy.delta-presence.score,1.5766871164676879,5.999999940000001,3.3153373992935378,1.451112044430961,2.999999985,1.4999999464748726e-08,5,0,0.25,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.23,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.23,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.39,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.39,maximize
privacy.identifiability_score.score,0.3187214611872146,0.34429223744292237,0.33095890410958906,0.010341835738368632,0.3287671232876712,0.020091324200913252,5,0,0.05,minimize
privacy.identifiability_score.score_OC,0.2831050228310502,0.29497716894977166,0.2909589041095891,0.004188984453398983,0.291324200913242,0.002739726027397249,5,0,0.05,minimize
