,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.10734014696495447,0.12716013240766422,0.11757124601812621,0.0066648982646543035,0.11828469389868036,0.007066918601108807,5,0,0.02,minimize
sanity.close_values_probability.score,0.8862745098039215,0.9504901960784313,0.9213725490196077,0.02235175865465146,0.9169117647058823,0.02622549019607845,5,0,0.02,maximize
sanity.distant_values_probability.score,0.008823529411764706,0.017401960784313726,0.012009803921568626,0.002908313132194378,0.011764705882352941,0.0014705882352941176,5,0,0.02,minimize
stats.jensenshannon_dist.marginal,0.013223198010407746,0.014033048390549505,0.013686236389542158,0.00030662095570271696,0.013787312037378865,0.0005001357593420377,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.7949934417692028,0.9953505593841369,0.8358245665154136,0.07976475523273656,0.7963568520080997,0.0006104334285363944,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9014215436545975,0.9080757957877374,0.9053726888391026,0.003001464734370307,0.907333915102166,0.0060041469464948705,5,0,0.01,maximize
stats.ks_test.marginal,0.8474509803921568,0.8569607843137256,0.8517058823529412,0.0032932129943598946,0.8518137254901961,0.003970588235294059,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.004764170492625243,0.004777346859576004,0.004771083655453605,4.228470343476445e-06,0.004771353423149345,2.1143385945622192e-06,5,0,2.43,minimize
stats.wasserstein_dist.joint,0.03942177782928155,0.04239422307599949,0.040720142405985184,0.0009728705198139594,0.040495397735055436,0.000603626085522932,5,0,1.45,minimize
stats.prdc.precision,0.005637254901960784,0.00784313725490196,0.006666666666666666,0.0008114188900611199,0.006862745098039216,0.0012254901960784314,5,0,1.45,maximize
stats.prdc.recall,0.9384803921568627,0.9794117647058823,0.9559803921568628,0.013901704967363369,0.9563725490196079,0.013480392156862808,5,0,1.45,maximize
stats.prdc.density,0.0025490196078431374,0.00411764705882353,0.00346078431372549,0.0005312242032997675,0.0034803921568627456,0.000490196078431373,5,0,1.45,maximize
stats.prdc.coverage,0.010294117647058823,0.01715686274509804,0.015,0.0024529403927836873,0.01568627450980392,0.0014705882352941176,5,0,1.45,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7720751633986928,0.7871732026143791,0.7800882352941176,0.005617765875697328,0.7787581699346405,0.008839869281045742,5,0,0.33,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.03841503267973856,0.04442810457516333,0.040424836601307156,0.0022561330351673968,0.03897058823529409,0.0024999999999997247,5,0,0.33,maximize
stats.alpha_precision.authenticity_OC,0.9301470588235294,0.9575980392156863,0.9473529411764705,0.009836221302889426,0.9492647058823529,0.011519607843137325,5,0,0.33,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8536375929682217,0.8737192923146271,0.8611147171512282,0.0071736202180167335,0.8598140635564571,0.008186274509803915,5,0,0.33,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.01333333333333342,0.021143790849673105,0.016784313725490163,0.0027630018389173464,0.01580065359477123,0.003545751633987071,5,0,0.33,maximize
stats.alpha_precision.authenticity_naive,0.9571078431372549,0.9818627450980392,0.969607843137255,0.010011287362951392,0.9659313725490196,0.01862745098039209,5,0,0.33,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,4.28,maximize
performance.linear_model.syn_id,0.6249543140579634,0.6373523911973512,0.6293679081435439,0.004438910080048779,0.629050163144936,0.00444868438469459,5,0,4.28,maximize
performance.linear_model.syn_ood,0.6253048189356879,0.6386024025905156,0.6299848615916955,0.004624942207801381,0.6292725920236248,0.0031866163047368223,5,0,4.28,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,35.4,maximize
performance.mlp.syn_id,0.48041168869535006,0.5332605213025245,0.5040024138101932,0.019619121516125517,0.49573819587894746,0.029675626510112185,5,0,35.4,maximize
performance.mlp.syn_ood,0.4811564051541846,0.5314954709064154,0.5026374709577881,0.01913758910302938,0.49200583081440824,0.028937446555701407,5,0,35.4,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,12.09,maximize
performance.xgb.syn_id,0.6441083321758914,0.6678970798749901,0.6540975988439873,0.008875022588033011,0.653638303163716,0.013985258229178954,5,0,12.09,maximize
performance.xgb.syn_ood,0.6421483696588846,0.6679534210151269,0.6550260323449868,0.009425486623223001,0.658151337888942,0.013888086188667548,5,0,12.09,maximize
detection.detection_xgb.mean,0.47008245025951556,0.9985891544117648,0.8926131415801615,0.21126569171428444,0.9983661332179931,0.0009912053056517767,5,0,0.58,minimize
detection.detection_mlp.mean,0.42565338451557094,0.7102006740196077,0.5993922649942329,0.11778068493946062,0.6789218389561708,0.2021634407439445,5,0,17.72,minimize
detection.detection_gmm.mean,0.5035236447520185,0.5613134371395617,0.5295518130046136,0.01917064196969991,0.5311702530276816,0.015598507785467008,5,0,1.34,minimize
detection.detection_linear.mean,0.47089244521337953,0.6862509010957325,0.6375874423298732,0.0835212296133596,0.675216803633218,0.012280132641291797,5,0,0.16,minimize
privacy.delta-presence.score,9.333333322962963,27.999999906666666,14.066666637247355,7.017913554767494,10.499999986874998,1.4999999959821437,5,0,0.3,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,58.00000001,134.00000001,81.60000001,27.04514743905088,74.00000001,12.0,5,0,0.31,maximize
privacy.k-map.score,3.0,9.0,7.0,2.0976176963403033,8.0,1.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,58.00000001,134.00000001,81.60000001,27.04514743905088,74.00000001,12.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.0007352941176470588,0.0024509803921568627,0.0016176470588235292,0.0005716619504750295,0.0014705882352941176,0.0004901960784313725,5,0,0.08,minimize
privacy.identifiability_score.score_OC,0.04191176470588235,0.04681372549019608,0.043627450980392155,0.0019111361460409735,0.04240196078431373,0.0026960784313725464,5,0,0.08,minimize
