,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.05485851122864067,0.059283533948477816,0.057433300565131476,0.001603012793794492,0.05747789776245873,0.002263707366411301,5,0,0.04,minimize
sanity.close_values_probability.score,0.9521556256572029,0.9637223974763407,0.9573080967402733,0.00428939601564064,0.9574132492113565,0.006834910620399648,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0010515247108307045,0.0013144058885383807,0.0012618296529968455,0.00010515247108307049,0.0013144058885383807,0.0,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.007079866523664197,0.007306251325530022,0.007180196191245885,8.959179817686463e-05,0.007124732881651041,0.0001460079728317354,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.2672712386184626,0.2679436366521333,0.2675572815886587,0.00023682868135495403,0.26748189317464743,0.00029446323311860256,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8950065044293155,0.9210411838512775,0.9109912496291341,0.008611580542226814,0.9125735105195557,0.0021482292928731717,5,0,0.02,maximize
stats.ks_test.marginal,0.8996988815600804,0.9034748112035178,0.9017493547462001,0.0013976229333712816,0.9014195583596215,0.0021269477105437806,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0005272016992194635,0.0005272037470448687,0.0005272022205628211,7.696060254560451e-10,0.0005272018291271966,1.8964840776351105e-10,5,0,2.36,minimize
stats.wasserstein_dist.joint,0.01824156088658293,0.019170095039060146,0.018643478980543964,0.00037706881924377995,0.018480145833583417,0.0006994537716437273,5,0,1.32,minimize
stats.prdc.precision,0.8648790746582544,0.8761829652996845,0.8714511041009464,0.004248602281984639,0.870925341745531,0.006572029442691862,5,0,1.3,maximize
stats.prdc.recall,0.906677181913775,0.9284963196635121,0.9159305993690852,0.007566960611936277,0.916403785488959,0.008412197686645584,5,0,1.3,maximize
stats.prdc.density,0.6790220820189274,0.6964248159831756,0.6888853838065195,0.0059039718135006,0.6911671924290221,0.005467928496319607,5,0,1.3,maximize
stats.prdc.coverage,0.7760252365930599,0.788906414300736,0.7844374342797056,0.005034706464720979,0.78732912723449,0.007360672975814886,5,0,1.3,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.7773922187171399,0.8182089029092183,0.8031580792148615,0.013723654861437914,0.8068173852085524,0.00509989484752893,5,0,1.27,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.39495268138801254,0.42479845776375735,0.41392919733613737,0.010410563151159426,0.4192604276200491,0.007921486154924717,5,0,1.27,maximize
stats.alpha_precision.authenticity_OC,0.527602523659306,0.5425867507886435,0.5340694006309148,0.0052275691994660015,0.5320715036803365,0.006046267087276513,5,0,1.27,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9559018335206739,0.9751399011325041,0.9670453364274749,0.006743384144307153,0.9701663101151843,0.007473077341455414,5,0,1.27,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.27953031896249547,0.3066246056782336,0.29264633718892397,0.009264355079749487,0.2906239046617596,0.010672975814931762,5,0,1.27,maximize
stats.alpha_precision.authenticity_naive,0.6109358569926393,0.6267087276550999,0.6222397476340694,0.005999222639577675,0.6261829652996845,0.004994742376445815,5,0,1.27,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,2.51,maximize
performance.linear_model.syn_id,0.8010328287838141,0.8106215261358908,0.8060446019848474,0.003184541964760716,0.8060960115722372,0.00302134952204991,5,0,2.51,maximize
