,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.010603615597057355,0.010648352694619584,0.010623490893692683,1.8852411440311442e-05,0.010619198223480017,3.860732581994174e-05,5,0,0.33,minimize
sanity.close_values_probability.score,0.9971613949716139,0.9971613949716139,0.997161394971614,1.1102230246251565e-16,0.9971613949716139,0.0,5,0,0.33,maximize
sanity.distant_values_probability.score,0.00040551500405515005,0.00040551500405515005,0.00040551500405515,5.421010862427522e-20,0.00040551500405515005,0.0,5,0,0.34,minimize
stats.jensenshannon_dist.marginal,0.00724584483354569,0.007635711698452031,0.007466641405386119,0.00015136527994432335,0.007559912146625479,0.00023519756536644672,5,0,0.1,minimize
stats.chi_squared_test.marginal,0.32436494182855896,0.32689228221716315,0.32532846053356795,0.0009134719157880374,0.32495406321820297,0.0011247738595757117,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.7896399074664935,0.7968451473398707,0.7935254443429522,0.003130598125948741,0.7945379573831671,0.006597037900755609,5,0,0.02,maximize
stats.ks_test.marginal,0.7601153464900423,0.764012796251239,0.7619987383977651,0.0015722711234152887,0.7617599351175994,0.003063891141750097,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.001044529120691944,0.0011217891566907706,0.0010784131550108911,2.6581593286891293e-05,0.0010664875301177026,2.6762598203569198e-05,5,0,1.02,minimize
stats.wasserstein_dist.joint,0.06463450151845804,0.06615454709357727,0.06532965578311327,0.0005165805711249363,0.0654458862859984,0.0005036521801110166,5,0,0.51,minimize
stats.prdc.precision,0.9566098945660989,0.9647201946472019,0.9607461476074615,0.003227858676744928,0.9614760746147607,0.006082725060827299,5,0,0.62,maximize
stats.prdc.recall,0.05798864557988646,0.09042984590429846,0.06853203568532036,0.011620676145714255,0.06366585563665855,0.008921330089213302,5,0,0.62,maximize
stats.prdc.density,0.878426601784266,0.9221411192214112,0.9069910786699108,0.016148697080801293,0.9106244931062449,0.019870235198702346,5,0,0.62,maximize
stats.prdc.coverage,0.12043795620437957,0.12449310624493107,0.12238442822384428,0.0013424935407337264,0.12246553122465531,0.0012165450121654486,5,0,0.62,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9584584836535504,0.9662164051794054,0.9631216265346646,0.0026391832537040858,0.9637320431430676,0.002311901632314428,5,0,1.24,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.41540957015409574,0.4241686942416869,0.4193025141930252,0.0028146883124780205,0.41914030819140313,0.0009191673425249514,5,0,1.24,maximize
stats.alpha_precision.authenticity_OC,0.5267639902676399,0.5608272506082725,0.5392538523925385,0.011553691083493703,0.5360908353609084,0.006082725060827188,5,0,1.24,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8670451473371181,0.9050824547174912,0.8904839145715059,0.012624391204608745,0.8934576912679102,0.0040821843741551955,5,0,1.24,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3539875642065423,0.36958637469586375,0.36336307110029736,0.005533298748541123,0.36358475263584755,0.006650446066504556,5,0,1.24,maximize
stats.alpha_precision.authenticity_naive,0.5519059205190592,0.570154095701541,0.559205190592052,0.006633610720739192,0.5600162206001622,0.008515815085158196,5,0,1.24,maximize
performance.linear_model.gt,0.7825296157008182,0.8278921933885525,0.8114456589645187,0.016450824844589172,0.8200643050676492,0.01815634903766783,5,0,2.57,maximize
performance.linear_model.syn_id,0.7743853504232558,0.8406203308910875,0.8042915036191255,0.021689002059762538,0.8009009528658139,0.01560830813880798,5,0,2.57,maximize
