,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.012013403960811058,0.013011064254543516,0.01256928971169215,0.0003470248580133557,0.012503950999912746,0.0003939219758658727,5,0,0.04,minimize
sanity.close_values_probability.score,0.9958485552972435,0.996844902025905,0.9963467286615743,0.0003321155762205152,0.9963467286615743,0.00033211557622048193,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0009963467286615742,0.002158751245433411,0.0013616738625041515,0.00047435592351662914,0.0009963467286615742,0.0006642311524410495,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.055205844206242506,0.05579228063484551,0.0555639403796514,0.00022899675258428507,0.05565155610794214,0.0003827819438562974,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.6207481650046361,0.6314550246284658,0.625402369453241,0.004498531448170216,0.6228998835748162,0.008487142022066907,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.5976577870371591,0.6015005541180295,0.5994892334189922,0.0015026680135659214,0.5993921471772566,0.002784814650927836,5,0,0.02,maximize
stats.ks_test.marginal,0.49941326248201034,0.5051699324698329,0.5025218642754345,0.0020515724186824865,0.5019594818997012,0.0026569246097640775,5,0,0.06,maximize
stats.max_mean_discrepancy.joint,0.0003322977806605021,0.0003322977806605021,0.0003322977806605021,0.0,0.0003322977806605021,0.0,5,0,6.03,minimize
stats.prdc.precision,0.5581202258385918,0.5725672534041847,0.5645300564596479,0.005107026214565808,0.5626037861175689,0.00647625373630023,5,0,3.71,maximize
stats.prdc.recall,0.9573231484556626,0.9637994021919628,0.9596479574892062,0.0022204602657518134,0.9591497841248755,0.0013284623048821498,5,0,3.71,maximize
stats.prdc.density,0.399368980405181,0.42334772500830287,0.40967120557954173,0.008194642098392881,0.4063434075058121,0.007937562271670584,5,0,3.71,maximize
stats.prdc.coverage,0.20176021255396878,0.21255396878113583,0.20717369644636335,0.0038596917106263023,0.20674194619727665,0.0056459647957489145,5,0,3.71,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.3568139045721245,0.37070740617734965,0.3647005424554412,0.00492680942042347,0.3635337097309864,0.005845234141481193,5,0,0.88,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.2724122661352818,0.2853537030886748,0.2802369091110373,0.004826458938604623,0.2794973984279864,0.006719805158861947,5,0,0.88,maximize
stats.alpha_precision.authenticity_OC,0.7331451345068084,0.7540684158087014,0.7431086017934241,0.0067387551693280385,0.7426104284290933,0.003819329126536042,5,0,0.88,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.08905125650392998,0.09423225949296998,0.09092438835381375,0.001774620458259017,0.09052363555850773,0.0010959814015277791,5,0,0.88,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.007871139156426454,0.011203365437838952,0.009405513118565235,0.0010630604053150762,0.009277095095760024,0.00027676298018375345,5,0,0.88,maximize
stats.alpha_precision.authenticity_naive,0.9792427764862172,0.9976751909664563,0.992427764862172,0.0067515102319004264,0.9951843241448024,0.0033211557622052634,5,0,0.88,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,2.89,maximize
performance.linear_model.syn_id,0.6293311676248957,0.6579503357998822,0.6497014166788807,0.010437395731639224,0.6525316241444066,0.004589527744210509,5,0,2.89,maximize
performance.linear_model.syn_ood,0.6393923101622647,0.6618502505283124,0.6552849899564656,0.008093548724223167,0.6577581636386718,0.002116982907323206,5,0,2.89,maximize
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,46.09,maximize
