,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.11944050745828808,0.1407883868969311,0.12907340195775807,0.00725761709264281,0.12680083971452946,0.007503175574490817,5,0,0.06,minimize
sanity.close_values_probability.score,0.7719298245614035,0.8947368421052632,0.8526315789473683,0.04382454735718175,0.8771929824561403,0.03508771929824561,5,0,0.05,maximize
sanity.distant_values_probability.score,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.051521901809902286,0.05307039752870543,0.052274207363199224,0.0005018928942273005,0.05225766701382203,0.00034337304406907576,5,0,0.13,minimize
stats.chi_squared_test.marginal,0.023814870392442906,0.031760268049265766,0.02960365891490361,0.0029326795181360585,0.030812209354870567,0.0009427910258712167,5,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.10430403758914163,0.10767649369315285,0.10657990758259472,0.0012297042432907847,0.10723513806315646,0.0011064667531940492,5,0,0.02,maximize
stats.ks_test.marginal,0.61092246745897,0.6253537068477647,0.6176004527447652,0.00546526413378967,0.6165817770232032,0.009337860780984752,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.035415583715571755,0.058794338934367155,0.0448561489581618,0.008203075264298155,0.04497385100552323,0.00920764167708072,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.4416240722872583,0.46222711005937767,0.4500316285736714,0.0076626866229605115,0.4471297953213415,0.011432746331264176,5,0,0.03,minimize
stats.prdc.precision,0.6666666666666666,0.7192982456140351,0.7052631578947368,0.02045948033279055,0.7192982456140351,0.01754385964912286,5,0,0.01,maximize
stats.prdc.recall,0.02631578947368421,0.41228070175438597,0.24912280701754383,0.1506730565163782,0.34210526315789475,0.23684210526315788,5,0,0.01,maximize
stats.prdc.density,0.9105263157894736,0.9736842105263158,0.9410526315789474,0.024349967119856125,0.9421052631578948,0.04385964912280704,5,0,0.01,maximize
stats.prdc.coverage,0.16666666666666666,0.17543859649122806,0.17368421052631577,0.003508771929824561,0.17543859649122806,0.0,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.395906432748538,0.5028433151845129,0.45196612220205684,0.0358020751540328,0.45029239766081874,0.036095987094172055,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.23625730994152028,0.29707602339181294,0.2663157894736842,0.0211938086409324,0.2672514619883041,0.02807017543859658,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.5964912280701754,0.7192982456140351,0.6280701754385964,0.04661519387925062,0.6052631578947368,0.026315789473684292,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.4742690058479533,0.5116959064327486,0.4859649122807019,0.014376928650637898,0.4771929824561404,0.016959064327485285,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.09298245614035094,0.15380116959064316,0.11672514619883037,0.02009382594854194,0.11286549707602345,0.006432748538011679,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.6491228070175439,0.8245614035087719,0.7350877192982456,0.06666666666666667,0.7192982456140351,0.11403508771929827,5,0,0.16,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.13,maximize
performance.linear_model.syn_id,0.8831970498637164,0.9628827962161296,0.9375501042167708,0.028149420485668233,0.9488536155202821,0.012746512746512728,5,0,0.13,maximize
performance.linear_model.syn_ood,0.8571428571428572,0.9285714285714285,0.8892857142857142,0.0243538958874747,0.8839285714285715,0.0267857142857143,5,0,0.13,maximize
