,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.011679690771237471,0.015961350366806053,0.014240597456018338,0.0015483854582150239,0.013978736485818733,0.0018933909221267656,5,0,0.0,minimize
sanity.close_values_probability.score,0.990909090909091,0.9939393939393939,0.9933333333333334,0.0012121212121211755,0.9939393939393939,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0,0.0030303030303030303,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.015038344782367347,0.017720914333520413,0.016174559756424504,0.0009341819036539797,0.015962635607437485,0.0011106085468420915,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.07889637062965922,0.32613353164848796,0.1767722999868605,0.09241455098487918,0.19107862001118947,0.1299602363856474,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7034280535291558,0.8122263055053558,0.7419214167681769,0.03904635054857566,0.7267199334481795,0.04073178651384324,5,0,0.01,maximize
stats.ks_test.marginal,0.8537878787878788,0.8609848484848485,0.857878787878788,0.002868802458903266,0.8587121212121211,0.005303030303030365,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.0,0.006060606060606061,0.0,5,0,0.03,minimize
stats.wasserstein_dist.joint,0.04854884457218675,0.058106966371811605,0.053544363736573994,0.0034688409720370042,0.05265150899575553,0.005042957386145019,5,0,0.04,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.9363636363636364,0.996969696969697,0.972121212121212,0.02334710337485844,0.9727272727272728,0.039393939393939426,5,0,0.01,maximize
stats.prdc.density,0.9139393939393939,0.9866666666666668,0.9406060606060608,0.02624459365376848,0.9406060606060607,0.029090909090909056,5,0,0.01,maximize
stats.prdc.coverage,0.7363636363636363,0.8272727272727273,0.7909090909090908,0.030843662181816906,0.803030303030303,0.024242424242424176,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8575200278648554,0.9136886102403343,0.8841727621037965,0.02428868221053173,0.881156391501219,0.05213514454893764,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.2965656565656567,0.3729292929292929,0.3352727272727272,0.030987185953174238,0.3472727272727272,0.05797979797979791,5,0,0.14,maximize
stats.alpha_precision.authenticity_OC,0.5484848484848485,0.6424242424242425,0.5812121212121212,0.03723205467492771,0.5606060606060606,0.05757575757575761,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8459979101358411,0.9144200626959248,0.8872991988854058,0.025331738559207395,0.8987600139324277,0.03555555555555556,5,0,0.14,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.31272727272727274,0.4107070707070707,0.37276767676767675,0.035289963044533246,0.38767676767676773,0.04323232323232329,5,0,0.14,maximize
stats.alpha_precision.authenticity_naive,0.5515151515151515,0.6454545454545455,0.6048484848484849,0.031410081260242285,0.6121212121212121,0.027272727272727226,5,0,0.14,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.03,maximize
performance.linear_model.syn_id,0.32588625425491036,0.4635081918638629,0.40335284636712976,0.05497170698332089,0.43239678109381785,0.09567994803952046,5,0,0.03,maximize
performance.linear_model.syn_ood,0.3392416711404819,0.42338161680491365,0.38422424902739255,0.031510052048466984,0.37578385896549255,0.04969288233437247,5,0,0.03,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,3.46,maximize
performance.mlp.syn_id,-2.7852357228597007,-2.2000857988993325,-2.4382493813832604,0.19297828662073246,-2.3909321626027427,0.09951178232828761,5,0,3.46,maximize
performance.mlp.syn_ood,-4.209116458892822,-3.741971015930176,-3.9303425788879394,0.18119612746683977,-3.8288426399230957,0.28494787216186523,5,0,3.46,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.48,maximize
performance.xgb.syn_id,0.1286961038907369,0.34512150287628174,0.2409137964248657,0.09474039782655949,0.2585944135983785,0.20526711146036783,5,0,1.48,maximize
performance.xgb.syn_ood,-0.18575572967529297,0.24339979887008667,0.07766942977905274,0.1496869091991968,0.1454823613166809,0.14231252670288086,5,0,1.48,maximize
detection.detection_xgb.mean,0.9916528925619836,0.9981818181818182,0.994534435261708,0.00239486330115889,0.994077134986226,0.0036914600550962406,5,0,0.45,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,1.72,minimize
detection.detection_gmm.mean,0.5,0.5207988980716253,0.5111101928374656,0.008201974966740482,0.5154132231404959,0.013884297520661115,5,0,0.49,minimize
detection.detection_linear.mean,0.6584022038567493,0.7039393939393938,0.6873002754820936,0.01865993777132683,0.6991735537190081,0.031239669421487593,5,0,0.15,minimize
privacy.delta-presence.score,10.49999997375,23.999999760000005,16.899999858750004,5.902541739284868,13.999999860000003,11.999999820000005,5,0,0.21,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,5.00000001,1.8000000100000002,1.6,1.00000001,0.0,5,0,0.21,maximize
privacy.k-map.score,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.37,maximize
privacy.distinct l-diversity.syn,1.00000001,5.00000001,1.8000000100000002,1.6,1.00000001,0.0,5,0,0.37,maximize
privacy.identifiability_score.score,0.3424242424242424,0.37272727272727274,0.3527272727272727,0.011435128644917107,0.3484848484848485,0.015151515151515194,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.29393939393939394,0.3424242424242424,0.32,0.019222729123822672,0.3212121212121212,0.036363636363636376,5,0,0.03,minimize
