,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.03182618557950812,0.04048243486145919,0.035634582319840305,0.0038006127247014643,0.03363186463167176,0.007712705173789178,5,0,0.02,minimize
sanity.close_values_probability.score,0.9810860280658938,0.9884075655887736,0.9854789505796215,0.0029235261868727127,0.9871873093349604,0.004881025015253226,5,0,0.02,maximize
sanity.distant_values_probability.score,0.0006101281269066504,0.0018303843807199512,0.0012202562538133007,0.0003858789091114557,0.0012202562538133007,0.0,5,0,0.02,minimize
stats.jensenshannon_dist.marginal,0.008514641234235175,0.009253109867428435,0.008893205983858664,0.0003211394285144385,0.008989023888977522,0.0006791949828830971,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.07692307626927099,0.07692307678015174,0.07692307662687395,1.83264472542683e-10,0.07692307667955983,6.756248338568582e-11,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.6148891903813214,0.6515611046847718,0.6289569601954605,0.012130349778764154,0.626329687356306,0.0022432691826784756,5,0,0.01,maximize
stats.ks_test.marginal,0.7229548974515418,0.7347350635941239,0.7298164922325996,0.004007907591269697,0.731074294832684,0.0038015675599568644,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.001533291660354273,0.0017273025830513494,0.0015962782163532238,7.076775771655046e-05,0.001561466635221712,6.544997187731645e-05,5,0,0.48,minimize
stats.wasserstein_dist.joint,0.025989023257964476,0.03135275766229962,0.028792117443202165,0.0019631956818032532,0.02797983664343082,0.0026983099419427177,5,0,0.24,minimize
stats.prdc.precision,0.987797437461867,0.9926784624771202,0.9898718730933496,0.0017083587553386268,0.9902379499694935,0.0018303843807199183,5,0,0.28,maximize
stats.prdc.recall,0.20134228187919462,0.26174496644295303,0.23111653447223918,0.02159681209794053,0.2324588163514338,0.031726662599145805,5,0,0.28,maximize
stats.prdc.density,0.9703477730323368,0.9965832824893228,0.9853569249542404,0.009004465947255992,0.9876754118364858,0.009762050030506453,5,0,0.28,maximize
stats.prdc.coverage,0.3343502135448444,0.34960341671751066,0.3413056741915802,0.005985478203016819,0.34167175106772424,0.010982306284319676,5,0,0.28,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9218909764153921,0.9480900184441031,0.9355109998387018,0.010701557143654188,0.9337681372858415,0.02106975798250965,5,0,0.24,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.15786048403498065,0.16274150905023377,0.1603172666259915,0.0017990401458432164,0.16058572300183038,0.0028879398006912416,5,0,0.24,maximize
stats.alpha_precision.authenticity_OC,0.7156802928615009,0.7400854179377669,0.72751677852349,0.008290561440616484,0.7297132397803539,0.008541793776693063,5,0,0.24,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8875568926945923,0.9114332400608726,0.8983902435603431,0.009894914639782896,0.892494021445653,0.017916728030127782,5,0,0.24,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2562944885092536,0.2687411022981495,0.26316046369737656,0.004060306801788938,0.26333129957291035,0.002643888549928697,5,0,0.24,maximize
stats.alpha_precision.authenticity_naive,0.5942647956070775,0.6363636363636364,0.613666870042709,0.013469329812370114,0.612568639414277,0.004881025015253226,5,0,0.24,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.04,maximize
performance.linear_model.syn_id,0.1758002049925821,0.6632920054957997,0.5184663256194725,0.17525911523547685,0.5772895904839236,0.06420553719889499,5,0,0.04,maximize
performance.linear_model.syn_ood,0.6872718107555164,0.7990192078791197,0.7326713882254381,0.03864114367916974,0.7305908471550789,0.040502133107492955,5,0,0.04,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,14.64,maximize
performance.mlp.syn_id,-8755.50831499198,-2920.942644270692,-5720.444123784686,2380.4105988534193,-5782.824238420388,4740.184315938828,5,0,14.64,maximize
performance.mlp.syn_ood,-9604.11328974114,-2207.5497477172107,-5101.570571532911,2903.236056294016,-3198.2483308801698,4433.8609272322365,5,0,14.64,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,1.7,maximize
performance.xgb.syn_id,-0.20412522972044614,0.49752403048468663,0.15839271488735493,0.25040206148642374,0.263042479987438,0.3250330156237973,5,0,1.7,maximize
performance.xgb.syn_ood,-0.1978585587965409,0.6308071474452679,0.1532301350150685,0.2760473349607408,0.14393452620626235,0.21313895941912564,5,0,1.7,maximize
detection.detection_xgb.mean,0.9999999999999999,1.0,1.0,4.965068306494546e-17,1.0,0.0,5,0,0.44,minimize
detection.detection_mlp.mean,0.5,0.5030591995857078,0.5006118399171415,0.001223679834283109,0.5,0.0,5,0,6.91,minimize
detection.detection_gmm.mean,0.4762907637252214,0.5209962858851903,0.49828935628401244,0.017744469975175623,0.5029915576503358,0.032803679256860285,5,0,3.13,minimize
detection.detection_linear.mean,0.606325602091719,0.6302147238875044,0.6147569347732074,0.008375777991002737,0.6126603610180362,0.006955598689732834,5,0,5.87,minimize
privacy.delta-presence.score,5.99999997,15.999999840000003,9.999999921999999,3.577708712570101,7.99999996,3.9999999200000023,5,0,0.24,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.25,maximize
privacy.k-anonymization.syn,5.00000001,19.00000001,12.800000010000002,4.874423042781577,14.00000001,6.0,5,0,0.25,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.43,maximize
privacy.distinct l-diversity.syn,5.00000001,19.00000001,12.800000010000002,4.874423042781577,14.00000001,6.0,5,0,0.43,maximize
privacy.identifiability_score.score,0.087248322147651,0.09273947528981086,0.09042098840756559,0.002359863283198743,0.0921293471629042,0.004270896888346545,5,0,0.09,minimize
privacy.identifiability_score.score_OC,0.16168395363026236,0.17144600366076876,0.16741915802318486,0.0033772672368756634,0.1683953630262355,0.003660768761439892,5,0,0.09,minimize
