,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.18433820320809555,0.1916859554374263,0.18935424362767592,0.002741842434695013,0.1908860813952014,0.0028214583860346476,5,0,0.01,minimize
sanity.close_values_probability.score,0.5929694727104533,0.6364477335800185,0.6111008325624423,0.01627280919688881,0.603145235892692,0.02405180388529138,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009250693802035153,0.0018501387604070306,0.0012950971322849216,0.00045318959163426057,0.0009250693802035153,0.0009250693802035153,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.016199134843733084,0.017475398117137945,0.016938101203504287,0.00048018328890694765,0.016872954715877016,0.0007460311848014704,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.1488980008088123,0.15693614970861344,0.15350251392370237,0.003314555409698313,0.15548667286904597,0.0059451479170586075,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.35779151523294656,0.3716285543201934,0.360976836171884,0.005344375853362765,0.3585941315212695,0.0011019535806319203,5,0,0.01,maximize
stats.ks_test.marginal,0.8268578476719087,0.8370336108541473,0.8322540857230958,0.0033282505619677276,0.8328707986432314,0.0024668516805427254,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.01478319566155635,0.017730820307528566,0.01635705278880669,0.0011757126110145601,0.01671014647798516,0.002195840152796183,5,0,0.1,minimize
stats.wasserstein_dist.joint,0.014962817950442105,0.01802626248455843,0.01644909893425426,0.001118817107665549,0.016474836564296297,0.00176341714523583,5,0,0.1,minimize
stats.prdc.precision,0.8399629972247918,0.8547641073080481,0.8436632747456059,0.005732445285783409,0.8399629972247918,0.0037002775208140326,5,0,0.14,maximize
stats.prdc.recall,0.696577243293247,0.7335800185013877,0.7117483811285846,0.014061054579093452,0.7132284921369103,0.022201665124884418,5,0,0.14,maximize
stats.prdc.density,0.6075855689176688,0.6616096207215542,0.6342275670675301,0.01740192955880047,0.6357076780758557,0.009990749306198032,5,0,0.14,maximize
stats.prdc.coverage,0.5559666975023126,0.5975948196114709,0.5822386679000925,0.014097523183384832,0.5837187789084182,0.006475485661424529,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.678322540857231,0.7400555041628122,0.709108849830404,0.02322984599230757,0.7066296638914586,0.039592969472710404,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.35411655874190573,0.40203515263644773,0.37145852605612095,0.01641278754445878,0.36564909034844284,0.00999074930619781,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.5707678075855689,0.6170212765957447,0.5885291396854764,0.017071478075000607,0.5809435707678076,0.023126734505087954,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8525099152551384,0.869401469478027,0.8564624070943252,0.0065066231005531374,0.8532499707593012,0.00181611321998576,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.135676842429849,0.1519580635214307,0.14301572617946345,0.0059672831118130175,0.14098057354301574,0.008942337341967255,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.7687326549491211,0.8260869565217391,0.8040703052728955,0.020455541107989302,0.8038852913968547,0.023126734505087954,5,0,0.15,maximize
performance.linear_model.gt,0.8246795609793537,0.8337554685701128,0.8304513009440478,0.0032851096700985986,0.8315488525596745,0.0038951569575563783,5,0,0.07,maximize
performance.linear_model.syn_id,0.8137807966843195,0.8366720392969529,0.8275462429963927,0.009531777770372365,0.8328536342006294,0.017499424361040905,5,0,0.07,maximize
performance.linear_model.syn_ood,0.7732793522267206,0.7957489878542511,0.7867813765182186,0.009873812500038107,0.7931174089068825,0.019129554655870407,5,0,0.07,maximize
performance.mlp.gt,0.7492516693529817,0.7949478087343618,0.7672710875738736,0.018094619983779394,0.7594212909663058,0.031084503799217233,5,0,9.28,maximize
performance.mlp.syn_id,0.5029357586921483,0.6254221352367795,0.5586748791158186,0.04111427243982404,0.5504835367257656,0.04046741883490668,5,0,9.28,maximize
performance.mlp.syn_ood,0.4853238866396761,0.6107287449392713,0.5777935222672066,0.046739685215455795,0.5966599190283401,0.014473684210526416,5,0,9.28,maximize
performance.xgb.gt,0.9087612249597052,0.9135582162867449,0.9114014889861078,0.001710662797690166,0.9114859160334637,0.0024176836288278825,5,0,1.36,maximize
performance.xgb.syn_id,0.5989139611635581,0.8204582086115589,0.6788778877887789,0.07869440078526217,0.6657648322971831,0.07970680789009121,5,0,1.36,maximize
performance.xgb.syn_ood,0.5828441295546559,0.7845647773279353,0.6795344129554657,0.08086315857986545,0.6903340080971659,0.15501012145748994,5,0,1.36,maximize
detection.detection_xgb.mean,0.9999820386329695,1.0,0.9999958947482416,6.998912992064323e-06,1.0,2.564891761536181e-06,5,0,0.44,minimize
detection.detection_mlp.mean,0.5421039842743637,0.5745049545159194,0.5584745014135403,0.011951984597740125,0.5549323331680402,0.018395521271502346,5,0,5.21,minimize
detection.detection_gmm.mean,0.47165315111202305,0.532519297248156,0.4982103923714418,0.023554862268574773,0.4930620604060508,0.04151808462432888,5,0,0.66,minimize
detection.detection_linear.mean,0.5185174996865133,0.560283078554085,0.5480592276255942,0.015361603445851706,0.5569132453860447,0.009332308801568434,5,0,0.09,minimize
privacy.delta-presence.score,1.8857142851755102,2.869565216143667,2.24289303994181,0.3513251268315835,2.199999999266667,0.37239324702637644,5,0,0.23,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,15.00000001,32.00000001,21.600000010000002,5.6780278266313555,20.00000001,3.0,5,0,0.24,maximize
privacy.k-map.score,8.0,21.0,16.0,4.33589667773576,17.0,2.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.39,maximize
privacy.distinct l-diversity.syn,15.00000001,32.00000001,21.600000010000002,5.6780278266313555,20.00000001,3.0,5,0,0.39,maximize
privacy.identifiability_score.score,0.16558741905642924,0.17853839037927843,0.17132284921369104,0.004803239587695526,0.17206290471785385,0.007400555041628121,5,0,0.04,minimize
privacy.identifiability_score.score_OC,0.35707678075855687,0.4107308048103608,0.37761332099907496,0.018225510240184654,0.3700277520814061,0.01202590194264569,5,0,0.04,minimize
