,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.028068659161354724,0.04659720237825015,0.037907860108174915,0.006441804070015713,0.03596773260854504,0.007298157579008223,5,0,0.05,minimize
sanity.close_values_probability.score,0.9986715376951179,0.9995018266356692,0.9990368648289605,0.0002856966212900467,0.9990036532713384,0.00033211557622059296,5,0,0.04,maximize
sanity.distant_values_probability.score,0.00016605778811026238,0.00033211557622052476,0.00019926934573231487,6.642311524410495e-05,0.00016605778811026238,0.0,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.051535100000128314,0.051943876737438895,0.05176503825634511,0.00014660071599070256,0.05183851489037418,0.00018414596383026227,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.713599389429951,0.781339724457833,0.7662139065052953,0.026329721364344933,0.7786218100027462,0.0011951033534540745,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.6096632997767425,0.612412772187848,0.6108170557985464,0.001020209539197077,0.6106693945030519,0.0015884356684052747,5,0,0.02,maximize
stats.ks_test.marginal,0.5452009299236134,0.5491198937230156,0.5468637219085575,0.0013925709915908998,0.5471050592272777,0.0016937894387245578,5,0,0.05,maximize
stats.max_mean_discrepancy.joint,0.0003322977806605021,0.0003322977806605021,0.0003322977806605021,0.0,0.0003322977806605021,0.0,5,0,6.11,minimize
stats.prdc.precision,0.9574892062437729,0.9631351710395217,0.9603121886416472,0.0021954824152824017,0.9613085353703089,0.0036532713384257454,5,0,3.83,maximize
stats.prdc.recall,0.20441713716373297,0.2638658253072069,0.22939222849551646,0.02277223291982327,0.2321487877781468,0.03736300232480905,5,0,3.83,maximize
stats.prdc.density,0.606974427100631,0.6178346064430422,0.6114646296911326,0.004681647049720503,0.608170043175025,0.008601793424111492,5,0,3.83,maximize
stats.prdc.coverage,0.11092660245765526,0.11175689139820658,0.11142477582198604,0.0003483257549552148,0.11159083361009631,0.0006642311524410471,5,0,3.83,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9112358135113778,0.9217638772775685,0.9161577663509659,0.0033412257521151785,0.9159297136552945,0.0001328462304882594,5,0,1.24,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.47703974316395437,0.4926491752463191,0.4839853869146463,0.00528642782711007,0.48218753459537245,0.005136720912210846,5,0,1.24,maximize
stats.alpha_precision.authenticity_OC,0.5353703088674859,0.5466622384589838,0.5409830621056126,0.0038850425283001584,0.5401859847226835,0.004649618067087302,5,0,1.24,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.08671537695117904,0.08854201262039196,0.08791320712941442,0.0006585758737538267,0.0880216982176466,0.0006642311524410749,5,0,1.24,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.00476032325916087,0.006088785564042909,0.005342632569467454,0.0005703455858037657,0.0050038746817224755,0.001095981401527668,5,0,1.24,maximize
stats.alpha_precision.authenticity_naive,0.9923613417469279,0.9998339422118897,0.9968449020259051,0.002841481187141454,0.9986715376951179,0.003985386914646227,5,0,1.24,maximize
performance.linear_model.gt,0.6856064553217328,0.7446309798018159,0.7204182936948083,0.019164188597624015,0.7240950449319422,0.0012116484097642877,5,0,2.88,maximize
performance.linear_model.syn_id,0.6381569410141067,0.6500659775606995,0.6452039364560379,0.004783780507700214,0.6484804174864988,0.007719086482648074,5,0,2.88,maximize
performance.linear_model.syn_ood,0.650821030937073,0.6702360417273385,0.6605598990419439,0.00760050041982866,0.6572802556807575,0.012963253358423743,5,0,2.88,maximize
performance.mlp.gt,0.4998628257887517,0.5,0.4999725651577503,5.486968449932572e-05,0.5,0.0,5,0,45.98,maximize
