,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.13580246913527855,0.14429012345623346,0.13912037036983366,0.0032149176938147056,0.13888888888835305,0.005015432098746081,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4300978362839697,0.5542433650986588,0.4853374032841112,0.039659535639487535,0.48021877726336504,0.002107126827081196,5,0,0.04,minimize
sanity.close_values_probability.score,0.13580246913580246,0.14429012345679013,0.13912037037037037,0.00321491769382711,0.1388888888888889,0.005015432098765427,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0011574074074074073,0.23919753086419754,0.05223765432098765,0.0935128522709939,0.007716049382716049,0.0030864197530864196,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.0037743155431730494,0.005840887131712907,0.005251400974455761,0.0007508065321853695,0.005484770603075516,0.00020399678884551638,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.9946723823256399,0.9995216290052232,0.9973910387831267,0.0016534286578711224,0.997736752036697,0.001783109008124284,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.9984360390852444,0.9990378201570971,0.9986950450140366,0.0002212516067899108,0.9987244888799341,0.00032529050304797025,5,0,0.0,maximize
stats.ks_test.marginal,0.9722222222222222,0.9822530864197532,0.9745284636488339,0.0038681470622852496,0.9727794924554184,0.0002572016460903326,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.0008316669979487696,0.0008512907496420162,0.0008384407364160184,6.869336221754587e-06,0.000837714746911215,4.492814484522833e-06,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.09084312426398432,0.09497139013034424,0.09263943172890016,0.0013878128709968202,0.09284044017366466,0.001143358572849515,5,0,0.0,minimize
stats.prdc.precision,0.8622685185185185,0.8738425925925926,0.8666666666666666,0.003976573681087998,0.8665123456790124,0.0030864197530864335,5,0,0.0,maximize
stats.prdc.recall,0.8969907407407407,0.9185956790123457,0.9050925925925926,0.008317600603834525,0.9004629629629629,0.012345679012345734,5,0,0.0,maximize
stats.prdc.density,0.40401234567901234,0.41265432098765437,0.40794753086419755,0.0033753637319734204,0.40895061728395066,0.005787037037037035,5,0,0.0,maximize
stats.prdc.coverage,0.7662037037037037,0.783179012345679,0.776466049382716,0.005833659929455487,0.7762345679012346,0.005015432098765427,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9133230452674898,0.9486882716049383,0.9330606995884774,0.013772244910883243,0.9390946502057613,0.023508230452674916,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.5576131687242798,0.5699845679012345,0.563477366255144,0.004397982693684732,0.5628086419753087,0.006249999999999978,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.43287037037037035,0.46064814814814814,0.4456018518518519,0.010143010324169744,0.44753086419753085,0.01504629629629628,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9812100893997445,0.9881642897686959,0.9847694054207464,0.002602880283705793,0.9857093444018732,0.004122321555271702,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.633641975308642,0.6604681069958848,0.6463991769547326,0.008800025681638306,0.6458590534979424,0.007201646090535085,5,0,0.0,maximize
stats.alpha_precision.authenticity_naive,0.35455246913580246,0.36651234567901236,0.3622685185185185,0.004385269209377417,0.36342592592592593,0.005401234567901203,5,0,0.0,maximize
performance.linear_model.gt,0.9558714261812397,0.9569237077263574,0.9563898877651675,0.0003415946075146358,0.9563475358763548,0.00023456430727086808,5,0,0.0,maximize
performance.linear_model.syn_id,0.9455654896332116,0.9489783072229286,0.9473803844201829,0.0011323646809296031,0.9474117527422266,0.001044835059172744,5,0,0.0,maximize
performance.linear_model.syn_ood,0.94135132158454,0.9461441460840039,0.9441369265285868,0.001776092672546625,0.9441567264748794,0.002718780125308684,5,0,0.0,maximize
performance.mlp.gt,0.9180985444679707,0.9238956337762364,0.9216467484802771,0.00238902555466094,0.9233516912482149,0.003975143629915134,5,0,0.0,maximize
performance.mlp.syn_id,0.8819657512841116,0.9352019591704521,0.920165107209618,0.01953263689510768,0.9280462352312332,0.009321953241187675,5,0,0.0,maximize
performance.mlp.syn_ood,0.8925011415906535,0.9355357061093971,0.919464213453321,0.014455406978735862,0.9230734961631416,0.006316801615675605,5,0,0.0,maximize
performance.xgb.gt,0.9973136801953025,0.9990861765529239,0.9982689712609856,0.0005635622527909177,0.9983015030964584,4.4213510299040415e-05,5,0,0.0,maximize
performance.xgb.syn_id,0.9642242890874773,0.9703841618828811,0.9679647055182417,0.0027635139053938385,0.9698638386774668,0.0053975387967735156,5,0,0.0,maximize
performance.xgb.syn_ood,0.9646731833239901,0.9721489005461073,0.9682161362137304,0.0023789936216961002,0.9681604488647825,0.0006632982008035748,5,0,0.0,maximize
detection.detection_xgb.mean,0.592662251371742,0.6231196594935985,0.6016813218021262,0.011461146333073121,0.5957511270433241,0.010919906692958281,5,0,0.01,minimize
detection.detection_mlp.mean,0.5158002632744627,0.5319410061585506,0.5227227384116369,0.0054891654484685,0.5234870649005487,0.004998240669295884,5,0,0.0,minimize
detection.detection_gmm.mean,0.4809300161465478,0.5056352166209419,0.4955186631944445,0.008429249989655834,0.4949767536151121,0.007378918752857733,5,0,0.0,minimize
detection.detection_linear.mean,0.5114501618227023,0.525666134402149,0.5201797017889803,0.005521223166994496,0.5232803212162781,0.008542800854480892,5,0,0.01,minimize
privacy.delta-presence.score,1.254335260043102,1.4466666665702221,1.359494309709304,0.06873144131691131,1.380952380787982,0.09482758619872178,5,0,0.0,maximize
privacy.k-anonymization.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.01,maximize
privacy.k-anonymization.syn,94.00000001,132.00000001,115.60000000999999,12.467557900406964,115.00000001,7.0,5,0,0.01,maximize
privacy.k-map.score,84.0,103.0,97.8,7.249827584156742,102.0,6.0,5,0,0.0,maximize
privacy.distinct l-diversity.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.0,maximize
privacy.distinct l-diversity.syn,94.00000001,132.00000001,115.60000000999999,12.467557900406964,115.00000001,7.0,5,0,0.0,maximize
privacy.identifiability_score.score,0.23109567901234568,0.23881172839506173,0.23503086419753086,0.0025404440791904825,0.2357253086419753,0.0019290123456789932,5,0,0.0,minimize
privacy.identifiability_score.score_OC,0.4972993827160494,0.5046296296296297,0.5003858024691358,0.0029482983294047602,0.4992283950617284,0.0054012345679012586,5,0,0.0,minimize
