,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.17127071822258172,0.2541436463947987,0.21767955799902322,0.029977149095030072,0.2209944751259119,0.04419889502518237,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.32598121248049855,0.4479379300829959,0.40040652950251265,0.04644487970322321,0.4083389806008633,0.07408886601719139,5,0,0.0,minimize
sanity.close_values_probability.score,0.2430939226519337,0.3701657458563536,0.31491712707182323,0.046224310858236216,0.3314917127071823,0.06629834254143646,5,0,0.0,maximize
sanity.distant_values_probability.score,0.022099447513812154,0.22099447513812154,0.07734806629834254,0.07271020497839602,0.049723756906077346,0.016574585635359115,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.01939476258705569,0.02452475018219309,0.02209876366417573,0.002169275468160689,0.022272840406572802,0.004537850510106349,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.9170634428592708,0.9468473131665515,0.9299942426230496,0.011708103110527612,0.9287963427222181,0.021401904608854383,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.9370409844126258,0.9619642413183825,0.9529813561697871,0.00910358523880291,0.9559342947785471,0.011211654193999276,5,0,0.0,maximize
stats.ks_test.marginal,0.8745067087608526,0.9021310181531176,0.8885556432517758,0.011020369171717113,0.8918705603788476,0.020520915548539853,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.02937737910831121,0.04267089963268411,0.034296618076137854,0.004913044762162875,0.033949571705821815,0.006544047544789124,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.10916880562869138,0.14159755715993547,0.12361270257021109,0.013617162366652686,0.11991412706033644,0.027617477025634884,5,0,0.0,minimize
stats.prdc.precision,0.9613259668508287,0.9779005524861878,0.9701657458563536,0.005634275705627372,0.9723756906077348,0.0055248618784530246,5,0,0.0,maximize
stats.prdc.recall,0.9005524861878453,0.9668508287292817,0.9436464088397791,0.023283212713486698,0.9558011049723757,0.016574585635359074,5,0,0.0,maximize
stats.prdc.density,0.6486187845303868,0.6983425414364641,0.6722651933701658,0.019649876332350855,0.6674033149171271,0.03646408839779003,5,0,0.0,maximize
stats.prdc.coverage,0.6961325966850829,0.8232044198895028,0.7812154696132596,0.047603666803398934,0.8066298342541437,0.05524861878453036,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6642662094367182,0.716390423572744,0.6963154886645075,0.017419044593543112,0.7005524861878454,0.008839779005524906,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.37127071823204405,0.5572744014732965,0.48596685082872926,0.06767733049039742,0.48913443830570913,0.08766114180478823,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.4585635359116022,0.569060773480663,0.492817679558011,0.04341852531356575,0.46408839779005523,0.05524861878453041,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9273639423382232,0.945437226138312,0.9397878961071949,0.006844084126039358,0.9435321013526387,0.007658601638407259,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.5613259668508288,0.6357274401473297,0.5974953959484346,0.028291896494627246,0.5837937384898712,0.04419889502762442,5,0,0.0,maximize
