,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.009177282064916262,0.06937965367546522,0.02724926101963035,0.021628077443006436,0.02100443661868709,0.008904206539905705,5,0,0.0,minimize
sanity.close_values_probability.score,0.9454545454545454,0.996969696969697,0.9824242424242424,0.019299010094655348,0.990909090909091,0.015151515151515138,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.012121212121212121,0.004848484848484848,0.0036363636363636364,0.0030303030303030303,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.01342019804990918,0.015155184461974443,0.014055545440071357,0.0007341224827714905,0.013519047411447358,0.0012580697892264677,5,0,0.04,minimize
stats.chi_squared_test.marginal,0.4970692512650121,0.6201552014857619,0.545961877673407,0.05975130632439213,0.497269988657754,0.12092543854376359,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8685460010992313,0.9220906836602907,0.9035150772106866,0.020069340744086762,0.9160781794771873,0.023699593021895726,5,0,0.01,maximize
stats.ks_test.marginal,0.8477272727272727,0.8655303030303031,0.8579545454545455,0.005843654780508179,0.8594696969696969,0.003409090909090806,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.006060605920489692,0.006060606060606061,0.006060606032582787,5.604654761126592e-11,0.006060606060606061,0.0,5,0,0.04,minimize
stats.wasserstein_dist.joint,0.1730274965434181,0.3020158832016086,0.21955996570704822,0.04981913198646516,0.18856415243658353,0.07032210618501358,5,0,0.06,minimize
stats.prdc.precision,0.9545454545454546,0.9757575757575757,0.9660606060606062,0.0070156587289637515,0.9666666666666667,0.0060606060606061,5,0,0.01,maximize
stats.prdc.recall,0.996969696969697,1.0,0.9987878787878788,0.0014845392380504207,1.0,0.00303030303030305,5,0,0.01,maximize
stats.prdc.density,0.8848484848484848,0.910909090909091,0.8956363636363637,0.010479066543782334,0.8890909090909092,0.017575757575757578,5,0,0.01,maximize
stats.prdc.coverage,0.8545454545454545,0.9424242424242424,0.909090909090909,0.032581042559310595,0.9212121212121213,0.045454545454545525,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8155555555555556,0.9082340647857889,0.8806046673632881,0.033427113226282036,0.8893207941483804,0.01443399512365029,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3242424242424242,0.38989898989898997,0.3615757575757576,0.02407328199116059,0.35737373737373745,0.034545454545454546,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.5181818181818182,0.6060606060606061,0.5569696969696969,0.031339838724479735,0.5424242424242425,0.039393939393939315,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7692929292929294,0.794949494949495,0.7825120167189132,0.008492406834818155,0.7806060606060606,0.006917450365726219,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.22888888888888903,0.2987878787878787,0.25563636363636366,0.02390560629742961,0.24505050505050519,0.017373737373737375,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.6090909090909091,0.693939393939394,0.6490909090909092,0.03098623765130718,0.6454545454545455,0.048484848484848464,5,0,0.13,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.03,maximize
performance.linear_model.syn_id,-2.743222603788579,-0.861811019609128,-1.7522017687726954,0.8039280060623424,-1.5796547591865038,1.6877350032208378,5,0,0.03,maximize
performance.linear_model.syn_ood,-4.825399237515514,-1.3219024272864153,-3.3007198969836424,1.424747167545015,-3.8512663774542104,2.6838062802873273,5,0,0.03,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,3.47,maximize
performance.mlp.syn_id,-2.7829133669535318,-2.1873138745625815,-2.430525557200114,0.19568023869698786,-2.3874689737955728,0.09038718541463231,5,0,3.47,maximize
performance.mlp.syn_ood,-4.205696105957031,-3.7204456329345703,-3.9180994987487794,0.1870377149199194,-3.8235034942626953,0.29724550247192383,5,0,3.47,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.4,maximize
performance.xgb.syn_id,-31.73127015431722,-2.4878427187601724,-11.758581407864886,10.961882448981893,-4.897820591926575,11.091621716817219,5,0,1.4,maximize
performance.xgb.syn_ood,-24.09018325805664,-1.2385873794555664,-8.686780738830567,8.21564859300129,-4.45222282409668,6.307283401489258,5,0,1.4,maximize
detection.detection_xgb.mean,0.9887327823691461,0.9944903581267218,0.9920385674931129,0.002122606961527197,0.9929476584022039,0.0030853994490358527,5,0,0.44,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,1.73,minimize
detection.detection_gmm.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,0.48,minimize
detection.detection_linear.mean,0.6334986225895317,0.7021212121212121,0.6667768595041322,0.02938781721894276,0.6546005509641873,0.059366391184572986,5,0,0.13,minimize
privacy.delta-presence.score,1.7741935478147761,2.2916666657118054,1.9748387085335104,0.19939675142265015,1.849999999075,0.29166666462152757,5,0,0.22,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.2,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.2,maximize
privacy.k-map.score,3.0,6.0,4.4,1.2,5.0,2.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.35454545454545455,0.403030303030303,0.3818181818181818,0.01626231256363483,0.38484848484848483,0.015151515151515194,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.3515151515151515,0.4090909090909091,0.3787878787878788,0.024618298195866556,0.37272727272727274,0.051515151515151514,5,0,0.03,minimize
