,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.07182320441592137,0.10497237568480815,0.08729281767473519,0.013712346569398052,0.08839779005036476,0.027624309390738983,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.5157182390411995,0.588823433331042,0.5534147226627074,0.025382860187493885,0.5530422656156707,0.03295357800876764,5,0,0.0,minimize
sanity.close_values_probability.score,0.08839779005524862,0.13259668508287292,0.10939226519337017,0.017610361823767105,0.10497237569060773,0.033149171270718245,5,0,0.0,maximize
sanity.distant_values_probability.score,0.022099447513812154,0.1712707182320442,0.10607734806629834,0.054064662199889806,0.13259668508287292,0.07182320441988951,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.028726608198448644,0.03433165434806031,0.0321571890420291,0.0018472821613056609,0.03263823066024508,0.0002580767220993971,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.7715875983003518,0.8554731550521889,0.8231428920812374,0.027773393194907674,0.8315109012689683,0.007021622344157374,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.8461101140158799,0.8949556885851816,0.8805757598122546,0.017942737041395956,0.8838650550997214,0.011239805688104787,5,0,0.0,maximize
stats.ks_test.marginal,0.8358326756116812,0.8595106550907656,0.8451460142067877,0.007835626611517507,0.8429360694554066,0.0031570639305444903,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.02132557481306946,0.02574059172900034,0.023339498942123116,0.0014802688073562711,0.023358309376781353,0.001450571195883342,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.20586702658376638,0.24129024118160297,0.2236447596605665,0.014374008613341652,0.21599601554131187,0.025174374795563365,5,0,0.0,minimize
stats.prdc.precision,0.7734806629834254,0.8397790055248618,0.8099447513812154,0.023072500572178,0.8066298342541437,0.027624309392265234,5,0,0.0,maximize
stats.prdc.recall,0.9171270718232044,0.9779005524861878,0.9392265193370166,0.022373985338471354,0.9392265193370166,0.027624309392265234,5,0,0.0,maximize
stats.prdc.density,0.3546961325966851,0.3734806629834254,0.36331491712707187,0.006753903553562919,0.36243093922651937,0.009944751381215422,5,0,0.0,maximize
stats.prdc.coverage,0.4419889502762431,0.5193370165745856,0.48508287292817676,0.031331374317696864,0.5027624309392266,0.05524861878453041,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.44327173429859656,0.5009208103130753,0.46198768019305253,0.021351080777773437,0.4511970534069981,0.022467771639042233,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.25230202578268857,0.2813996316758749,0.26791896869244936,0.010479064104358539,0.267403314917127,0.015469613259668336,5,0,0.0,maximize
stats.alpha_precision.authenticity_OC,0.6685082872928176,0.7182320441988951,0.6839779005524862,0.020194107052482983,0.6685082872928176,0.027624309392265234,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8038610528989649,0.858741347558265,0.8286530767765289,0.01943467669192769,0.8195211786372008,0.023572744014733082,5,0,0.0,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.27661141804788225,0.3837937384898711,0.31447513812154704,0.03834492963091232,0.3060773480662984,0.03941068139963155,5,0,0.0,maximize
stats.alpha_precision.authenticity_naive,0.6574585635359116,0.7458563535911602,0.7093922651933701,0.03344253248711946,0.7016574585635359,0.04972375690607733,5,0,0.0,maximize
performance.linear_model.gt,0.7079434697855751,0.7805268156145347,0.7517953716199329,0.029720375790939276,0.7655732993452292,0.05435597540860704,5,0,0.0,maximize
performance.linear_model.syn_id,0.7768081171589944,0.8177800269905533,0.7930344379467187,0.01617140831766348,0.7854438446543709,0.027345429099814966,5,0,0.0,maximize
performance.linear_model.syn_ood,0.8448275862068965,0.9008620689655172,0.8663793103448276,0.01927644808189474,0.8620689655172414,0.01724137931034464,5,0,0.0,maximize
performance.mlp.gt,0.5886364772329684,0.6573599240265907,0.6214979757085021,0.02590208502623775,0.6195256660168941,0.04436697155995395,5,0,0.0,maximize
