,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.017160995883438022,0.06343875654203716,0.04755880397432238,0.018588553785068244,0.059802154810658,0.02824838768255468,5,0,0.0,minimize
sanity.close_values_probability.score,0.906060606060606,0.996969696969697,0.956969696969697,0.0309862376513072,0.9636363636363636,0.033333333333333326,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0030303030303030303,0.00909090909090909,0.005454545454545454,0.002267671143499358,0.006060606060606061,0.0030303030303030303,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.022252287755592334,0.023520671290401494,0.022667958341229123,0.00044481427346933873,0.022573917476211118,0.0002084638178409537,5,0,0.05,minimize
stats.chi_squared_test.marginal,0.3199557820969334,0.4605784233825679,0.40316546170153167,0.06566322329952433,0.45081550046428176,0.13288254596888277,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7226510629460274,0.7879800443707553,0.7533331770235997,0.022636580953652136,0.7585558099915236,0.026487601516915982,5,0,0.01,maximize
stats.ks_test.marginal,0.8015151515151515,0.8106060606060607,0.8075757575757574,0.003421693875950373,0.8098484848484848,0.0037878787878787845,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.006060606060606061,0.006060606060606061,0.006060606060606061,0.0,0.006060606060606061,0.0,5,0,0.03,minimize
stats.wasserstein_dist.joint,0.05800541768033542,0.08994960523519555,0.06987026314739568,0.01083925751800576,0.06620486329949467,0.006278643850831531,5,0,0.04,minimize
stats.prdc.precision,0.996969696969697,1.0,0.9987878787878788,0.0014845392380504207,1.0,0.00303030303030305,5,0,0.01,maximize
stats.prdc.recall,0.9151515151515152,1.0,0.983030303030303,0.033939393939393936,1.0,0.0,5,0,0.01,maximize
stats.prdc.density,0.8921212121212122,0.9157575757575759,0.9021818181818182,0.010396015341765628,0.8945454545454545,0.019393939393939408,5,0,0.01,maximize
stats.prdc.coverage,0.8181818181818182,0.9030303030303031,0.8521212121212122,0.036885149223522276,0.8242424242424242,0.06666666666666665,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9208011145942181,0.9619993033786137,0.9449432253570185,0.014237526419395869,0.9431974921630094,0.013981191222570466,5,0,0.65,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.2862626262626262,0.3525252525252526,0.3185050505050505,0.023086799390370595,0.3092929292929294,0.026666666666666727,5,0,0.65,maximize
stats.alpha_precision.authenticity_OC,0.5393939393939394,0.6333333333333333,0.6012121212121213,0.03333884251993954,0.6060606060606061,0.027272727272727337,5,0,0.65,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8894670846394984,0.9287286659700453,0.9126102403343783,0.013727986913093598,0.9194566353187043,0.014141414141414232,5,0,0.65,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.33313131313131317,0.39616161616161605,0.3608080808080808,0.02361304210760983,0.35797979797979795,0.038787878787878705,5,0,0.65,maximize
stats.alpha_precision.authenticity_naive,0.5969696969696969,0.6363636363636364,0.6096969696969696,0.014894794821144867,0.603030303030303,0.018181818181818188,5,0,0.65,maximize
performance.linear_model.gt,0.4417109086053415,0.5410010699829776,0.48389179127222237,0.0348816423792632,0.47576097247421995,0.043674581976738236,5,0,0.03,maximize
performance.linear_model.syn_id,-0.40693649692646944,0.2173526530247867,0.0420950669814279,0.23673892374237115,0.18513936479934553,0.19429476298344556,5,0,0.03,maximize
performance.linear_model.syn_ood,-0.8072812246180389,-0.13175842493464685,-0.38716256119559633,0.25015451289317653,-0.2822636145158177,0.3416509815011266,5,0,0.03,maximize
performance.mlp.gt,-2.782353480656942,-2.1908586025238037,-2.4324297904968266,0.19441940394450982,-2.3900588353474936,0.09186093012491847,5,0,3.62,maximize
performance.mlp.syn_id,-2.7803009351094565,-2.187978903452555,-2.4320914268493654,0.19420873800090235,-2.390109141667684,0.09003059069315578,5,0,3.62,maximize
performance.mlp.syn_ood,-4.2018537521362305,-3.725414276123047,-3.9206223487854004,0.1852752781156214,-3.827544689178467,0.3024864196777344,5,0,3.62,maximize
performance.xgb.gt,0.24319171905517578,0.36252619822820026,0.30430873235066735,0.044732612686809996,0.3185615539550781,0.07228940725326538,5,0,1.4,maximize
performance.xgb.syn_id,-5.258564790089925,0.19281872113545737,-1.170824388662974,2.0618860375646126,-0.3159077962239583,0.6479589740435283,5,0,1.4,maximize
performance.xgb.syn_ood,-1.0851123332977295,0.07741749286651611,-0.5165400743484497,0.47594544610599526,-0.3545488119125366,0.9085859060287476,5,0,1.4,maximize
detection.detection_xgb.mean,0.9889807162534435,0.9928374655647382,0.9907548209366391,0.0013392623678510959,0.990413223140496,0.0016528925619834212,5,0,0.44,minimize
detection.detection_mlp.mean,0.5,0.5,0.5,0.0,0.5,0.0,5,0,1.85,minimize
detection.detection_gmm.mean,0.45341597796143246,0.6086501377410468,0.5178236914600551,0.05120151131097494,0.5001928374655648,0.02685950413223137,5,0,0.42,minimize
detection.detection_linear.mean,0.7359504132231406,0.7670523415977962,0.7546446280991735,0.012036513494864958,0.7567768595041322,0.020385674931129305,5,0,0.12,minimize
privacy.delta-presence.score,3.7999999961999995,7.999999973333334,5.718333321028195,1.439563969408001,5.9999999850000005,1.5416666621701394,5,0,0.22,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.21,maximize
privacy.k-anonymization.syn,1.00000001,3.00000001,1.60000001,0.8,1.00000001,1.0,5,0,0.21,maximize
privacy.k-map.score,1.0,4.0,2.8,0.9797958971132712,3.0,0.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,1.00000001,3.00000001,1.60000001,0.8,1.00000001,1.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.3212121212121212,0.3696969696969697,0.34060606060606063,0.020516740460376666,0.3303030303030303,0.03939393939393937,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.2787878787878788,0.33636363636363636,0.3127272727272727,0.020228265779731674,0.3181818181818182,0.024242424242424232,5,0,0.03,minimize
