,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.1121373826312394,0.1468915014092318,0.12170911000353617,0.013220154707255512,0.11419096475361694,0.010846631964831682,5,0,0.0,minimize
sanity.close_values_probability.score,0.8235294117647058,0.9019607843137255,0.8705882352941178,0.0265973724828442,0.8823529411764706,0.019607843137254832,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03154777444575541,0.03454871308895112,0.03302193719929239,0.001227985776905043,0.032732623554350956,0.0024181931062921477,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.22915989601272935,0.25643869787638796,0.2393757891907443,0.009657877734022801,0.23728256946117612,0.01050569649299224,5,0,0.01,maximize
stats.ks_test.marginal,0.6379084967320261,0.6601307189542484,0.6449673202614379,0.008292157661256851,0.6418300653594771,0.009150326797385588,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.0392156862744439,0.03921568627758101,0.039215686275161143,1.2155299856187941e-12,0.03921568627455922,3.138184156981083e-13,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.2452975400332591,0.27770407555114895,0.26111675056629746,0.01383827128653886,0.26141673367348783,0.029374873034455296,5,0,0.05,minimize
stats.prdc.precision,0.6274509803921569,0.8627450980392157,0.6745098039215687,0.09411764705882356,0.6274509803921569,0.0,5,0,0.0,maximize
stats.prdc.recall,0.17647058823529413,0.5686274509803921,0.4,0.13562052130031826,0.37254901960784315,0.13725490196078427,5,0,0.0,maximize
stats.prdc.density,0.24705882352941178,0.39607843137254906,0.30509803921568623,0.050183822033086724,0.3019607843137255,0.03137254901960784,5,0,0.0,maximize
stats.prdc.coverage,0.23529411764705882,0.49019607843137253,0.35294117647058826,0.08318903308077029,0.35294117647058826,0.05882352941176472,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.01699346405228752,0.07581699346405224,0.04130718954248362,0.02037874538029288,0.04313725490196085,0.020915032679738377,5,0,0.45,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.08235294117647052,0.05045751633986924,0.02902549548706219,0.0562091503267973,0.0326797385620915,5,0,0.45,maximize
stats.alpha_precision.authenticity_OC,0.9803921568627451,1.0,0.9882352941176471,0.009605842128561503,0.9803921568627451,0.019607843137254943,5,0,0.45,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8005859815190444,0.8999323867478025,0.8611313950867704,0.0334617571469742,0.8671624971827812,0.02312373225152131,5,0,0.45,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.02614379084967311,0.12679738562091503,0.07542934415145366,0.042843400799174966,0.06666666666666665,0.0895650214108632,5,0,0.45,maximize
stats.alpha_precision.authenticity_naive,0.803921568627451,0.9215686274509803,0.8588235294117647,0.04187089510600512,0.8627450980392157,0.05882352941176472,5,0,0.45,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.03,maximize
performance.linear_model.syn_id,-1.4153161905506721,0.33761048632716667,-0.2643701716429812,0.6552602315042054,-0.04421667959063132,0.8452765480271627,5,0,0.03,maximize
performance.linear_model.syn_ood,-6.7137657919279645,-0.4777599155402299,-2.8521989522839304,2.153150302588123,-2.263186060380678,1.939268185641166,5,0,0.03,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,7.74,maximize
performance.mlp.syn_id,-0.1775119555219126,0.5760032310079543,0.26874342161500553,0.28523449756749225,0.3374039096883674,0.46055046755483126,5,0,7.74,maximize
performance.mlp.syn_ood,-4.503311524590056,-0.059449201037073074,-2.7221013118711497,1.7056929433460952,-3.0632227497184807,2.8362577684085704,5,0,7.74,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.19,maximize
performance.xgb.syn_id,-0.2343620260226766,0.13996862241502683,-0.04607565998410723,0.1549151373177051,-0.05221191037238193,0.3157737050231722,5,0,1.19,maximize
performance.xgb.syn_ood,-2.061897008961767,-0.04986066856265747,-1.2281303550874583,0.7029784148452498,-1.342474241503383,0.8340813278539164,5,0,1.19,maximize
detection.detection_xgb.mean,0.9838523644752017,0.9965397923875433,0.9893886966551326,0.004636620817126177,0.9896193771626298,0.00692041522491349,5,0,0.34,minimize
detection.detection_mlp.mean,0.5098039215686274,0.9446366782006921,0.7262975778546712,0.16844005700471795,0.798154555940023,0.2808535178777394,5,0,0.88,minimize
detection.detection_gmm.mean,0.38235294117647056,0.5,0.4686274509803921,0.044454055093155434,0.4901960784313726,0.029411764705882415,5,0,0.08,minimize
detection.detection_linear.mean,0.9515570934256056,0.9919261822376009,0.9808535178777392,0.015031450572221336,0.9850057670126874,0.008073817762399127,5,0,0.14,minimize
privacy.delta-presence.score,0.9999999992857143,18.999999810000002,6.3666666186349214,7.103520182691898,1.1666666656944444,8.333333286805557,5,0,0.11,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.11,maximize
privacy.k-anonymization.syn,5.00000001,7.00000001,6.00000001,0.6324555320336759,6.00000001,0.0,5,0,0.11,maximize
privacy.k-map.score,1.0,9.0,5.2,3.1240998703626617,7.0,5.0,5,0,0.09,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.19,maximize
privacy.distinct l-diversity.syn,5.00000001,7.00000001,6.00000001,0.6324555320336759,6.00000001,0.0,5,0,0.19,maximize
privacy.identifiability_score.score,0.0196078431372549,0.058823529411764705,0.043137254901960784,0.014673166222642905,0.0392156862745098,0.0196078431372549,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.0,0.058823529411764705,0.03921568627450981,0.02147931598059475,0.0392156862745098,0.0196078431372549,5,0,0.03,minimize
