,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.17854273491886738,0.26782248417824955,0.22088251724078561,0.030709794201330066,0.2269797336037046,0.03535665128541801,5,0,0.01,minimize
sanity.close_values_probability.score,0.3283996299722479,0.6586493987049029,0.48473635522664205,0.11582075522826202,0.4671600370027752,0.1554116558741906,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009250693802035153,0.0037002775208140612,0.002220166512488437,0.0009433893642169814,0.0018501387604070306,0.0009250693802035151,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.009077309684434362,0.011290092488121586,0.010378490052563565,0.0007256415899694011,0.010570942434357704,0.0003231781982239012,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.6577978402540463,0.8303466173380628,0.7292646316221809,0.0810068129875781,0.665862460483177,0.16059161523450738,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.9443359049866521,0.9520373201578828,0.947869826648178,0.0033358936753446387,0.9467878152025911,0.007001861295133693,5,0,0.01,maximize
stats.ks_test.marginal,0.8840579710144928,0.9039469626888684,0.8923527597903176,0.007678880760081997,0.8914585260561209,0.013259327782916941,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.02116209504925992,0.022994667350670822,0.022127793634604993,0.0006800660838590842,0.022435284338559465,0.0010120121999611723,5,0,0.11,minimize
stats.wasserstein_dist.joint,0.02965898667135932,0.03188606134196175,0.030798923768097203,0.0009278661521116394,0.031103899912522853,0.0018431203537737362,5,0,0.12,minimize
stats.prdc.precision,0.5291396854764108,0.547641073080481,0.5383903792784459,0.006696377824552762,0.5393154486586494,0.010175763182238673,5,0,0.16,maximize
stats.prdc.recall,0.9777983348751156,0.9944495837187789,0.9885291396854765,0.006097042387894211,0.9907493061979649,0.007400555041628065,5,0,0.16,maximize
stats.prdc.density,0.2719703977798335,0.2954671600370028,0.28003700277520815,0.008816139302984737,0.27530064754856615,0.010915818686401457,5,0,0.16,maximize
stats.prdc.coverage,0.4199814986123959,0.4551341350601295,0.43274745605920445,0.012769978854199743,0.425531914893617,0.013876040703052761,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.5575701510946653,0.6141843971631207,0.5766512488436633,0.020600486228242607,0.5721245760098673,0.021523280912735143,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3211224175146469,0.35023126734505083,0.33316065371569537,0.012335578097762707,0.32494603761948815,0.022448350292938568,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.6133209990749307,0.6447733580018501,0.6260869565217392,0.011995977855650172,0.6262719703977798,0.01942645698427381,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.717668825161887,0.7432624113475177,0.7297193956213383,0.01012556226298688,0.7337650323774283,0.01745297563983972,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.09127351218008029,0.11785383903792779,0.10560592044403334,0.00860650224016183,0.10508788159111937,0.004748689485044588,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.8640148011100832,0.8963922294172063,0.876595744680851,0.01192729802870394,0.8723404255319149,0.016651248843663202,5,0,0.15,maximize
performance.linear_model.gt,0.8246795609793537,0.8337554685701128,0.8304513009440478,0.0032851096700985986,0.8315488525596745,0.0038951569575563783,5,0,0.07,maximize
performance.linear_model.syn_id,0.8297643717860158,0.8355207613784633,0.8331452912733134,0.002010415345230015,0.8332182055414844,0.002321743802287224,5,0,0.07,maximize
performance.linear_model.syn_ood,0.7893724696356276,0.7942307692307692,0.7922874493927126,0.0017767698993920143,0.7922064777327935,0.0024291497975708065,5,0,0.07,maximize
performance.mlp.gt,0.7492516693529817,0.7949478087343618,0.7672710875738736,0.018094619983779394,0.7594212909663058,0.031084503799217233,5,0,11.59,maximize
performance.mlp.syn_id,0.7205560672346304,0.7988813416225344,0.7775385678102694,0.02901907309022497,0.7886061862000154,0.012932688617699029,5,0,11.59,maximize
performance.mlp.syn_ood,0.6631578947368421,0.8037449392712551,0.7526518218623481,0.04744406180759783,0.7667004048582996,0.016801619433198356,5,0,11.59,maximize
performance.xgb.gt,0.9087612249597052,0.9135582162867449,0.9114014889861078,0.001710662797690166,0.9114859160334637,0.0024176836288278825,5,0,1.59,maximize
performance.xgb.syn_id,0.8453066236856244,0.8647824084734056,0.8560979353749328,0.0070054375776518974,0.8563397037378156,0.010169621613324131,5,0,1.59,maximize
performance.xgb.syn_ood,0.8031376518218624,0.8370445344129557,0.8277732793522267,0.012577775218409517,0.8323886639676114,0.006174089068825994,5,0,1.59,maximize
detection.detection_xgb.mean,0.9408391399632935,0.9496388917387687,0.9455256859660522,0.003216747264820511,0.9449831287119683,0.0048863396714659,5,0,0.53,minimize
detection.detection_mlp.mean,0.6262264671180876,0.6416385027301849,0.632901905002109,0.005301944218596602,0.6317384408877945,0.005984458893334765,5,0,5.65,minimize
detection.detection_gmm.mean,0.4708490147965756,0.5638627056188229,0.5027653993251484,0.03254158815308187,0.4895974901109173,0.021983459298017538,5,0,0.66,minimize
detection.detection_linear.mean,0.6222473367873876,0.6477155720278603,0.6295606454407624,0.009240334769629717,0.6250990404454931,0.002673906786133551,5,0,0.1,minimize
privacy.delta-presence.score,1.8529411759256056,3.0384615372928994,2.474022839105684,0.3974404914457231,2.5882352933564015,0.37619047595759625,5,0,0.23,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.25,maximize
privacy.k-anonymization.syn,31.00000001,49.00000001,41.40000001,6.216108107168021,42.00000001,7.0,5,0,0.25,maximize
privacy.k-map.score,8.0,19.0,12.4,3.7202150475476548,12.0,3.0,5,0,0.18,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.43,maximize
privacy.distinct l-diversity.syn,31.00000001,49.00000001,41.40000001,6.216108107168021,42.00000001,7.0,5,0,0.43,maximize
privacy.identifiability_score.score,0.0971322849213691,0.11378353376503238,0.10823311748381129,0.0067473015832786205,0.11285846438482887,0.010175763182238673,5,0,0.04,minimize
privacy.identifiability_score.score_OC,0.31637372802960223,0.36077705827937095,0.3367252543940796,0.01874949278099275,0.33024976873265494,0.037927844588344084,5,0,0.04,minimize
