,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0721216147475424,0.0985939579720031,0.08416032294736736,0.008502060042481576,0.08395089711685681,0.003386072417523339,5,0,0.06,minimize
sanity.close_values_probability.score,0.8947368421052632,0.9473684210526315,0.9192982456140351,0.01789129653892204,0.9122807017543859,0.01754385964912286,5,0,0.05,maximize
sanity.distant_values_probability.score,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.012623617722673503,0.01311067218866508,0.012850045051745852,0.0002011784062423716,0.012856689487154476,0.00040568372216812955,5,0,0.15,minimize
stats.chi_squared_test.marginal,0.41259116631125925,0.5760313782110609,0.48493849500221897,0.0659656034606161,0.4801393294711561,0.12731827823936653,5,0,0.04,maximize
stats.inv_kl_divergence.marginal,0.7688143496803554,0.8138180452004956,0.7987619518660505,0.0178336288609763,0.8118027673895072,0.02428461925472447,5,0,0.03,maximize
stats.ks_test.marginal,0.8797396717600452,0.8955857385398983,0.8854555744199206,0.005382000420133071,0.8845500848896435,0.0022637238256930647,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.01754385964888508,0.017543859648983615,0.017543859648923597,3.6890634432367184e-14,0.017543859648907475,5.374867217966539e-14,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.9096740856884873,1.0321062102358238,0.991624649371596,0.04735780001800179,1.0223572716590508,0.0609430135228094,5,0,0.03,minimize
stats.prdc.precision,0.16666666666666666,0.23684210526315788,0.19649122807017544,0.026951388589012658,0.20175438596491227,0.043859649122807015,5,0,0.01,maximize
stats.prdc.recall,0.9736842105263158,1.0,0.9842105263157895,0.010229740166395251,0.9824561403508771,0.01754385964912275,5,0,0.01,maximize
stats.prdc.density,0.05964912280701754,0.13508771929824562,0.09859649122807018,0.026846118264405017,0.10175438596491229,0.038596491228070184,5,0,0.01,maximize
stats.prdc.coverage,0.21052631578947367,0.4649122807017544,0.35438596491228064,0.08388093395004857,0.3684210526315789,0.06140350877192985,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.03157894736842115,0.06959064327485387,0.04748538011695911,0.012851667207885093,0.04795321637426897,0.011111111111111183,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.04035087719298247,0.017426900584795346,0.016245946636653533,0.015789473684210686,0.030994152046783574,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.8421052631578947,1.0,0.9192982456140351,0.055032937338098685,0.9298245614035088,0.07017543859649122,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.49147005444646097,0.5633192175841903,0.5355958862673926,0.024998231026212507,0.5481750352893728,0.022060899374873988,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.7982456140350878,0.9736842105263158,0.9263157894736842,0.0650780245297944,0.956140350877193,0.02631578947368418,5,0,0.16,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.13,maximize
performance.linear_model.syn_id,0.8785473785473785,0.9464486131152797,0.9027898027898029,0.023408393566333008,0.8924963924963926,0.014029180695847354,5,0,0.13,maximize
performance.linear_model.syn_ood,0.8125,0.8839285714285715,0.8357142857142857,0.02562982159715594,0.8214285714285715,0.01785714285714257,5,0,0.13,maximize
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.05,maximize
