,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.01667120798664812,0.021038462898940815,0.0190832965408607,0.0015809825229532108,0.018689259389195967,0.0021630306634868313,5,0,0.07,minimize
sanity.close_values_probability.score,0.98,0.995,0.99,0.005477225575051666,0.99,0.0050000000000000044,5,0,0.05,maximize
sanity.distant_values_probability.score,0.005,0.005,0.005,0.0,0.005,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.047888088452607995,0.05170048606676995,0.04928764645981106,0.0016439205959697441,0.04810661123751653,0.0029403748773223215,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.7680372329004677,0.7798241984553924,0.7748370394276988,0.004345907369786503,0.7745446866219707,0.0064845118633465315,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.7930530034427703,0.8112226126167519,0.8055403549692046,0.00644282808298934,0.8076909020953826,0.00278241360636311,5,0,0.02,maximize
stats.ks_test.marginal,0.735,0.7576190476190474,0.746,0.008661432223556616,0.7497619047619049,0.013809523809523938,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.010000000000001893,0.010000000000001893,0.010000000000001893,0.0,0.010000000000001893,0.0,5,0,0.02,minimize
stats.wasserstein_dist.joint,1.5019744454705652,1.5761696836332346,1.524090946979141,0.02659002499760396,1.512427526125232,0.007791534912450659,5,0,0.05,minimize
stats.prdc.precision,0.98,1.0,0.993,0.007483314773547889,0.995,0.010000000000000009,5,0,0.02,maximize
stats.prdc.recall,0.985,1.0,0.993,0.006782329983125274,0.995,0.015000000000000013,5,0,0.02,maximize
stats.prdc.density,0.9220000000000002,0.9750000000000001,0.9526000000000001,0.023491274976041615,0.968,0.04600000000000004,5,0,0.02,maximize
stats.prdc.coverage,0.865,0.915,0.885,0.017029386365926415,0.88,0.015000000000000013,5,0,0.02,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6123333333333334,0.7439310344827585,0.6852344827586208,0.052533112119301374,0.6995977011494252,0.09831034482758616,5,0,0.18,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.30000000000000016,0.3633333333333333,0.33440000000000003,0.022872982606851475,0.33399999999999985,0.03399999999999992,5,0,0.18,maximize
stats.alpha_precision.authenticity_OC,0.545,0.62,0.571,0.025573423705088836,0.565,0.004999999999999893,5,0,0.18,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.09966666666666668,0.14033333333333353,0.11800000000000006,0.014483707321600352,0.11233333333333329,0.019000000000000017,5,0,0.18,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.029333333333333433,0.06833333333333347,0.04853333333333341,0.014579437574886105,0.053333333333333344,0.02300000000000013,5,0,0.18,maximize
stats.alpha_precision.authenticity_naive,0.92,0.98,0.9470000000000001,0.020880613017821074,0.95,0.02499999999999991,5,0,0.18,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.14,maximize
performance.linear_model.syn_id,0.5401099629040805,0.7282392686804452,0.6395998940116587,0.06450793649541887,0.6479862215156333,0.07717276099629056,5,0,0.14,maximize
performance.linear_model.syn_ood,0.46428571428571425,0.5892857142857143,0.5232142857142857,0.0466949015653695,0.5267857142857143,0.07738095238095233,5,0,0.14,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.36,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.36,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.36,maximize
