,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2965490341830853,0.29956885866023586,0.29716647495399307,0.001201225778215232,0.2965735787775164,6.7319997964498945e-06,5,0,0.07,minimize
sanity.close_values_probability.score,0.4824561403508772,0.4824561403508772,0.48245614035087725,5.551115123125783e-17,0.4824561403508772,0.0,5,0,0.06,maximize
sanity.distant_values_probability.score,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.08333887804976069,0.08442642981471424,0.08377425448432888,0.0003554905425823472,0.08369936332029694,5.108305720320783e-05,5,0,0.15,minimize
stats.chi_squared_test.marginal,0.02592149729664987,0.03176861869781212,0.029840602807713397,0.002069952450370132,0.030344077876033788,0.0014049176357388178,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.07473891056936759,0.07855273522771794,0.07605368918312508,0.001299868419127543,0.07565292343564226,0.00011717483324337474,5,0,0.02,maximize
stats.ks_test.marginal,0.33135257498585174,0.3573853989813243,0.3481041312959819,0.00879180616828746,0.35087719298245607,0.0014148273910583042,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.050359436398938376,0.056836574831175754,0.05208846194132958,0.002421919670889717,0.05081016298842832,0.0011359126638552236,5,0,0.03,minimize
stats.wasserstein_dist.joint,15.89927956527081,16.948906380396174,16.427281778467048,0.37849099866010383,16.38858516808095,0.5707632564760523,5,0,0.02,minimize
stats.prdc.precision,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.0,5,0,0.01,maximize
stats.prdc.density,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,maximize
stats.prdc.coverage,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.0,0.005847953216374435,0.0015204678362573444,0.00226792040113051,0.0,0.0017543859649122862,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.16,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.13,maximize
performance.linear_model.syn_id,0.5177168510501845,0.7834696168029502,0.6314413981080649,0.10079138565750005,0.6115921115921116,0.16843033509700167,5,0,0.13,maximize
performance.linear_model.syn_ood,0.6428571428571429,0.8482142857142857,0.7482142857142856,0.0821040280898046,0.7767857142857141,0.1517857142857143,5,0,0.13,maximize
performance.mlp.gt,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.34,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.34,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.34,maximize
performance.xgb.gt,0.9779541446208113,0.9932659932659934,0.98670835337502,0.0064348285176663795,0.9911816578483245,0.011383678050344681,5,0,1.14,maximize
performance.xgb.syn_id,0.5,0.8097643097643097,0.561952861952862,0.12390572390572387,0.5,0.0,5,0,1.14,maximize
performance.xgb.syn_ood,0.5,0.8125,0.5625,0.125,0.5,0.0,5,0,1.14,maximize
detection.detection_xgb.mean,0.9976915974145891,1.0,0.9994921514312096,0.0009047053528284933,1.0,0.00023084025854114287,5,0,0.37,minimize
detection.detection_mlp.mean,0.5,0.7914358264081255,0.6410895660203139,0.10304163570217309,0.6222299168975068,0.14265927977839332,5,0,1.2,minimize
detection.detection_gmm.mean,0.3859649122807018,0.6798245614035087,0.5562557710064635,0.13545645789256383,0.6578947368421053,0.2669667590027701,5,0,0.26,minimize
detection.detection_linear.mean,0.9032779316712835,0.9725300092336103,0.9442289935364727,0.025435454188369237,0.9501385041551247,0.037396121883656375,5,0,1.17,minimize
privacy.delta-presence.score,1.5454545440495866,2.8333333286111113,2.056313128716939,0.43023633599760136,1.8888888867901232,0.23611111055362644,5,0,0.19,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.17,maximize
privacy.k-anonymization.syn,1.00000001,2.00000001,1.4000000099999999,0.4898979485566356,1.00000001,1.0,5,0,0.17,maximize
privacy.k-map.score,6.0,11.0,8.6,1.624807680927192,9.0,1.0,5,0,0.14,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.distinct l-diversity.syn,1.00000001,2.00000001,1.4000000099999999,0.4898979485566356,1.00000001,1.0,5,0,0.29,maximize
privacy.identifiability_score.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.27,minimize
privacy.identifiability_score.score_OC,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.27,minimize
