,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0677751282844838,0.10301994354575193,0.07833305997536502,0.012596104318999027,0.07373251663950839,0.00341666340043581,5,0,0.0,minimize
sanity.close_values_probability.score,0.9215686274509803,0.9607843137254902,0.9490196078431372,0.015686274509803953,0.9607843137254902,0.019607843137254943,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.022098515476163,0.02548464149398098,0.02378154456364277,0.0012676668186887257,0.024251815711466458,0.001980100319289184,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.13315109678624495,0.19993553337923772,0.1599023867261899,0.03267004750360271,0.13333246410146068,0.06669525528735751,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.5465007270721657,0.5807640074159531,0.5633376116467519,0.013491934002880202,0.5700998738337032,0.022371812094489463,5,0,0.01,maximize
stats.ks_test.marginal,0.7568627450980393,0.8013071895424837,0.7837908496732029,0.015677557490786875,0.7869281045751635,0.018300653594771288,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.039215686274453855,0.03921568627447623,0.03921568627446728,8.372685151025503e-15,0.03921568627446505,1.1185496973098452e-14,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.3232445251794422,0.7634490227823167,0.4813988778123541,0.1530754487898516,0.4735313648386089,0.1077237486384815,5,0,0.03,minimize
stats.prdc.precision,0.3137254901960784,0.4117647058823529,0.3568627450980392,0.03999230991053164,0.35294117647058826,0.0784313725490196,5,0,0.01,maximize
stats.prdc.recall,0.9411764705882353,0.9607843137254902,0.9529411764705882,0.009605842128561503,0.9607843137254902,0.019607843137254943,5,0,0.01,maximize
stats.prdc.density,0.09803921568627451,0.16862745098039217,0.12549019607843137,0.02504897164340598,0.11372549019607843,0.027450980392156862,5,0,0.01,maximize
stats.prdc.coverage,0.2549019607843137,0.37254901960784315,0.3137254901960785,0.04295863196118951,0.29411764705882354,0.05882352941176472,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.04705882352941182,0.11111111111111116,0.07686274509803921,0.022112763873244963,0.07581699346405224,0.027450980392156765,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.005228758169934622,0.11178724363308534,0.059355420329051146,0.034735351061173494,0.0535947712418301,0.024205544286680092,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.7647058823529411,1.0,0.9098039215686274,0.07998461982106331,0.9215686274509803,0.05882352941176472,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.3084967320261439,0.39801667793554196,0.3475771917962588,0.03272608062338505,0.35816993464052294,0.04313725490196085,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.036601307189542465,0.01490196078431374,0.013824108827610232,0.016993464052287632,0.0209150326797386,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.9019607843137255,1.0,0.9411764705882353,0.04112975875177064,0.9215686274509803,0.07843137254901955,5,0,0.13,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.02,maximize
performance.linear_model.syn_id,-1.4325596251408808,0.4460013161103884,-0.3262820329960969,0.6694400983529899,-0.17841534700539952,0.8732608472310984,5,0,0.02,maximize
performance.linear_model.syn_ood,-3.0560177433203517,-0.00740196125239212,-1.4927182888202664,0.9946613509547316,-1.2808847516498076,0.696928725774532,5,0,0.02,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,8.86,maximize
performance.mlp.syn_id,-0.5321934085415814,0.11432505368930608,-0.15840542288050202,0.26142732642711286,-0.03442138765186353,0.47325893577964107,5,0,8.86,maximize
performance.mlp.syn_ood,-1.8186772098901287,-0.9128570927974184,-1.225027999174463,0.3123008936092885,-1.1618741396842363,0.14119482282655582,5,0,8.86,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.24,maximize
performance.xgb.syn_id,-1.423118624435644,-0.156270379470548,-0.5811963345495165,0.4484890959191798,-0.5407504414637875,0.2959261679451075,5,0,1.24,maximize
performance.xgb.syn_ood,-2.2629014722243177,-1.0170995100446003,-1.7121167071345915,0.4671902349930853,-1.7311306203176493,0.7703498543347409,5,0,1.24,maximize
detection.detection_xgb.mean,0.7866205305651673,0.8419838523644753,0.8249134948096886,0.01976866000980716,0.8304498269896193,0.009227220299884653,5,0,0.36,minimize
detection.detection_mlp.mean,0.5,0.5149942329873126,0.5029988465974625,0.005997693194925047,0.5,0.0,5,0,0.89,minimize
detection.detection_gmm.mean,0.40196078431372556,0.5098039215686274,0.48235294117647065,0.0403750201607333,0.5,0.0,5,0,0.08,minimize
detection.detection_linear.mean,0.48096885813148793,0.5513264129181085,0.5174163783160324,0.025402103437185207,0.5294117647058824,0.03344867358708187,5,0,0.31,minimize
privacy.delta-presence.score,1.461538460414201,4.999999950000001,2.7673076764890903,1.182096455488394,2.4999999875000003,0.12499999046875043,5,0,0.12,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.1,maximize
privacy.k-anonymization.syn,1.00000001,8.00000001,3.600000010000001,2.4166091947189146,3.00000001,2.0,5,0,0.1,maximize
privacy.k-map.score,1.0,13.0,4.2,4.445222154178574,2.0,1.0,5,0,0.08,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.18,maximize
privacy.distinct l-diversity.syn,1.00000001,8.00000001,3.600000010000001,2.4166091947189146,3.00000001,2.0,5,0,0.18,maximize
privacy.identifiability_score.score,0.0,0.058823529411764705,0.027450980392156866,0.019996154955265823,0.0196078431372549,0.0196078431372549,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.0196078431372549,0.0784313725490196,0.0588235294117647,0.024802177726810818,0.0784313725490196,0.0392156862745098,5,0,0.03,minimize
