,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2905467712279289,0.3095795676341448,0.29652864978202575,0.0067267537783140974,0.2940292838435841,0.0026263917265785808,5,0,0.02,minimize
sanity.close_values_probability.score,0.27941176470588236,0.3012254901960784,0.28764705882352937,0.009571509932278106,0.2803921568627451,0.01740196078431372,5,0,0.02,maximize
sanity.distant_values_probability.score,0.007352941176470588,0.008823529411764706,0.008186274509803922,0.0005046877520091668,0.008088235294117648,0.0004901960784313725,5,0,0.02,minimize
stats.jensenshannon_dist.marginal,0.05987808815726423,0.06031627444183372,0.06010749022525491,0.00014150570385631738,0.06012804374427718,8.343517261929362e-05,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.39999998343161225,0.39999999276009757,0.3999999876844284,3.236352697111886e-09,0.39999998715666896,4.0494347874897585e-09,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.5154592392578499,0.5173093588163884,0.5165317762754651,0.0006107101753628689,0.5165496796563059,0.00037726686431027723,5,0,0.01,maximize
stats.ks_test.marginal,0.5442647058823529,0.5495588235294118,0.5462745098039216,0.0017903904282107702,0.5460784313725491,0.001078431372549038,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0053952090950124066,0.005524322351157313,0.005478570430035653,4.939544716034307e-05,0.0054997438454607315,7.174699985292455e-05,5,0,2.46,minimize
stats.wasserstein_dist.joint,32.52993773643466,33.61570166024206,33.12525520483332,0.4490582021848606,33.41859984429228,0.7867826885581692,5,0,1.88,minimize
stats.prdc.precision,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1.43,maximize
stats.prdc.recall,0.11813725490196078,0.1514705882352941,0.13931372549019608,0.011492563163795001,0.14191176470588235,0.008578431372549017,5,0,1.43,maximize
stats.prdc.density,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1.43,maximize
stats.prdc.coverage,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1.43,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.047581699346405215,0.052058823529411824,0.04946732026143785,0.0016983280005204008,0.04859477124182987,0.002598039215686354,5,0,0.3,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0026633986928105147,0.0033006535947711635,0.00291830065359473,0.00029277106411011787,0.0026960784313725394,0.0005718954248367103,5,0,0.3,maximize
stats.alpha_precision.authenticity_OC,0.9919117647058824,0.9990196078431373,0.9969607843137254,0.002651593791431073,0.9980392156862745,0.0022058823529411686,5,0,0.3,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.035032679738562056,0.043480392156862724,0.03851960784313722,0.0028511381675468345,0.03789215686274494,0.0025000000000002798,5,0,0.3,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.3,maximize
stats.alpha_precision.authenticity_naive,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.3,maximize
performance.linear_model.gt,0.9542654589964155,0.9558372301839727,0.9550695568224754,0.0005468674213444626,0.9552382734042526,0.0006666457705674089,5,0,0.95,maximize
performance.linear_model.syn_id,0.49756903876848907,0.5238057640887607,0.5151518198911449,0.009913381508117715,0.5216745484546625,0.011125651064792463,5,0,0.95,maximize
performance.linear_model.syn_ood,0.5068440082644629,0.5291838842975207,0.5215263429752067,0.008529337844501047,0.526794938016529,0.010976239669421517,5,0,0.95,maximize
performance.mlp.gt,0.48376564372104064,0.5339883503081126,0.5013113953032404,0.017894990107814094,0.4944763122905729,0.01699325755118225,5,0,32.8,maximize
performance.mlp.syn_id,0.3593878132052794,0.7359339489213399,0.4597829798901666,0.1399903298626425,0.41386173324628367,0.047130632589991284,5,0,32.8,maximize
performance.mlp.syn_ood,0.35185304752066116,0.7302427685950411,0.45854855371900827,0.13823634322580952,0.41093104338842984,0.0487474173553718,5,0,32.8,maximize
performance.xgb.gt,0.9999826675012677,0.9999969316136698,0.9999918396459752,5.00413870968078e-06,0.9999941253995894,4.0782349959300745e-06,5,0,3.79,maximize
performance.xgb.syn_id,0.5160537752116917,0.7330789168836841,0.5822816254947152,0.08069062563835211,0.5354425047305705,0.07103861366436837,5,0,3.79,maximize
performance.xgb.syn_ood,0.5054235537190083,0.7445118801652892,0.5853693181818183,0.08388135342905347,0.5461647727272727,0.0474560950413222,5,0,3.79,maximize
detection.detection_xgb.mean,0.9979222534602076,1.0,0.9995829728950405,0.0008303646487373777,1.0,7.3889850057407e-06,5,0,0.44,minimize
detection.detection_mlp.mean,0.5874478265570934,0.9978544910611303,0.8762758614475203,0.1621143778729714,0.9943004793829296,0.190057940455594,5,0,19.23,minimize
detection.detection_gmm.mean,0.4894490700692042,0.8012682922433679,0.6340057850346021,0.13019448371273215,0.5742286620530566,0.25147239042675895,5,0,0.95,minimize
detection.detection_linear.mean,0.9881188725490196,0.9954662269319492,0.9938457684544405,0.0028660681540586285,0.9951796784890425,0.00022689590542102067,5,0,0.47,minimize
privacy.delta-presence.score,5.347222221479553,6.754385963727301,5.887545716788183,0.4779802678496058,5.833333332449495,0.34336677804679727,5,0,0.3,maximize
privacy.k-anonymization.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.31,maximize
privacy.k-anonymization.syn,77.00000001,171.00000001,120.40000001000001,33.296246034650814,122.00000001,46.000000000000014,5,0,0.31,maximize
privacy.k-map.score,37.0,50.0,42.6,4.498888751680797,43.0,5.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,79.0,79.0,79.0,0.0,79.0,0.0,5,0,0.45,maximize
privacy.distinct l-diversity.syn,77.00000001,171.00000001,120.40000001000001,33.296246034650814,122.00000001,46.000000000000014,5,0,0.45,maximize
privacy.identifiability_score.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.08,minimize
privacy.identifiability_score.score_OC,0.0024509803921568627,0.0031862745098039215,0.002892156862745098,0.0003602190798210556,0.0031862745098039215,0.0007352941176470588,5,0,0.08,minimize
