,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.08338447840615107,0.14376155105350458,0.11032372362687062,0.02324681850871919,0.11404518446514517,0.03980421352389421,5,0,0.09,minimize
sanity.close_values_probability.score,0.7982456140350878,0.9649122807017544,0.8842105263157896,0.0662033763653095,0.9035087719298246,0.1228070175438597,5,0,0.07,maximize
sanity.distant_values_probability.score,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0,0.017543859649122806,0.0,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.01983937339799486,0.021777498373624193,0.020548549332671334,0.0007110487509620142,0.020111737832899993,0.0008005745177440508,5,0,0.14,minimize
stats.chi_squared_test.marginal,0.18299038913182764,0.37406902098830813,0.31421009857196996,0.06843970555766528,0.3503592957317499,0.03719062408796764,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.5951214239432036,0.6726489334325968,0.6327536573758903,0.028738347764928385,0.6307551992249748,0.04727824614056897,5,0,0.03,maximize
stats.ks_test.marginal,0.7781550650820601,0.7931522354272779,0.7864176570458403,0.005982294432134368,0.7874929258630448,0.011318619128466656,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.017543859648096793,0.017543859648688008,0.017543859648433607,2.0019024025066532e-13,0.017543859648499895,1.8811341373492496e-13,5,0,0.02,minimize
stats.wasserstein_dist.joint,0.466223010484046,0.7029587954433346,0.5879333071811972,0.08036458902470088,0.5868158097641148,0.09183016699006563,5,0,0.04,minimize
stats.prdc.precision,0.16666666666666666,0.22807017543859648,0.2087719298245614,0.02177135727366817,0.21929824561403508,0.008771929824561403,5,0,0.01,maximize
stats.prdc.recall,0.8157894736842105,1.0,0.9298245614035088,0.06493598429235702,0.9385964912280702,0.07017543859649122,5,0,0.01,maximize
stats.prdc.density,0.1,0.17719298245614035,0.12912280701754386,0.02744030146809424,0.11754385964912283,0.029824561403508754,5,0,0.01,maximize
stats.prdc.coverage,0.2894736842105263,0.4298245614035088,0.35964912280701755,0.0540738070435875,0.3684210526315789,0.0964912280701754,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.047368421052631615,0.09122807017543855,0.07520467836257312,0.016793301610103,0.08538011695906433,0.023391812865497297,5,0,0.18,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.022222222222222365,0.008771929824561497,0.008861144760175875,0.005847953216374435,0.015789473684210686,5,0,0.18,maximize
stats.alpha_precision.authenticity_OC,0.7631578947368421,1.0,0.9350877192982455,0.08747333938468706,0.9649122807017544,0.03508771929824561,5,0,0.18,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.6362573099415205,0.7192982456140351,0.6784795321637427,0.03341101034577014,0.6748538011695906,0.06491228070175437,5,0,0.18,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.04678362573099415,0.023274853801169604,0.015875442807913136,0.022222222222222254,0.018128654970760327,5,0,0.18,maximize
stats.alpha_precision.authenticity_naive,0.6140350877192983,0.9122807017543859,0.7649122807017543,0.1073477792335323,0.7192982456140351,0.14035087719298245,5,0,0.18,maximize
performance.linear_model.gt,0.9691358024691358,0.9806798140131473,0.9766714766714767,0.0041671288819519125,0.978835978835979,0.00408850408850403,5,0,0.14,maximize
performance.linear_model.syn_id,0.9279300945967611,0.9611992945326279,0.9428571428571427,0.01215655696510447,0.9365079365079364,0.016434183100849764,5,0,0.14,maximize
performance.linear_model.syn_ood,0.8303571428571428,0.8928571428571428,0.8714285714285713,0.023007319154866295,0.875,0.0267857142857143,5,0,0.14,maximize
