,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.07916229284850806,0.08065034527642481,0.07962612613480918,0.0005259817512647719,0.07940797754756933,0.00016103332475413124,5,0,0.11,minimize
sanity.close_values_probability.score,0.9741873804971319,0.9775334608030593,0.9755258126195029,0.001261080875551893,0.9756214149139579,0.0019120458891013214,5,0,0.1,maximize
sanity.distant_values_probability.score,0.0004780114722753346,0.0004780114722753346,0.0004780114722753346,0.0,0.0004780114722753346,0.0,5,0,0.1,minimize
stats.jensenshannon_dist.marginal,0.013331211153411064,0.013782527007141663,0.013617230573216154,0.0001574178501347046,0.013677650477429736,0.00013640441691267768,5,0,0.12,minimize
stats.chi_squared_test.marginal,0.0820884865824839,0.12420283960053828,0.09902315876978021,0.020145704245085976,0.08307851839905482,0.040609699036137537,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.668346204446956,0.6917389415384835,0.67978160047511,0.007960634146219949,0.6769328262261863,0.008036119785947982,5,0,0.03,maximize
stats.ks_test.marginal,0.8412205226258763,0.844168260038241,0.8429055130656469,0.0011168244734661918,0.8426744741873806,0.0017527087316762113,5,0,0.05,maximize
stats.max_mean_discrepancy.joint,0.0032094757745936855,0.0032273098072973083,0.0032196750328676764,6.858379445009035e-06,0.0032215368545131986,1.1760862740896934e-05,5,0,0.74,minimize
stats.wasserstein_dist.joint,0.11307877148062803,0.11647270925978548,0.11486648277465554,0.0012532297247659354,0.11464990596920238,0.0019753057919158212,5,0,0.45,minimize
stats.prdc.precision,0.9010516252390057,0.9158699808795411,0.9068833652007647,0.0049805033566466895,0.9063097514340345,0.0033460803059274236,5,0,0.39,maximize
stats.prdc.recall,0.6572657743785851,0.6701720841300192,0.6633843212237094,0.004998820826922117,0.6630019120458891,0.009082217973231277,5,0,0.39,maximize
stats.prdc.density,0.9272466539196942,0.9703632887189294,0.9568833652007649,0.015321322854819715,0.9614722753346081,0.0071701720841299554,5,0,0.39,maximize
stats.prdc.coverage,0.7547801147227533,0.7748565965583174,0.7655831739961758,0.007113221888236447,0.7676864244741873,0.009560229445506718,5,0,0.39,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.597291268323773,0.7483428935627788,0.6582345442957298,0.06962282367612803,0.607202039515615,0.13827278521351172,5,0,1.74,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.24859783301465888,0.3225621414913957,0.2832377310388783,0.02590845306055394,0.27262587635436586,0.030975143403441763,5,0,1.74,maximize
stats.alpha_precision.authenticity_OC,0.5707456978967496,0.6376673040152964,0.6156787762906311,0.02391777583619636,0.625717017208413,0.018642447418738106,5,0,1.74,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.757202039515615,0.8044614404079031,0.7826067558954748,0.015469888952591151,0.7819630337794773,0.011344805608668018,5,0,1.74,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.32074569789674945,0.33467176545570443,0.3287826641172721,0.004689274947141615,0.32960484384958566,0.004270235818993107,5,0,1.74,maximize
stats.alpha_precision.authenticity_naive,0.5540152963671128,0.6233269598470363,0.577151051625239,0.02420381246416316,0.5717017208413002,0.0124282982791587,5,0,1.74,maximize
performance.linear_model.gt,0.7594664881483947,0.7652742139153356,0.7630827808341871,0.0019697274998205622,0.7637270993981145,0.0012644459730144497,5,0,2.39,maximize
performance.linear_model.syn_id,0.7368296376573014,0.746367446894979,0.7433923323362557,0.003519652629183675,0.7452393300771577,0.0031916424923172926,5,0,2.39,maximize
