,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.016277138767287338,0.023311505277859874,0.018754128875239345,0.0025373213357260567,0.017289995271792712,0.0024295132167321265,5,0,0.07,minimize
sanity.close_values_probability.score,0.975,0.99,0.985,0.005477225575051666,0.985,0.0050000000000000044,5,0,0.05,maximize
sanity.distant_values_probability.score,0.005,0.005,0.005,0.0,0.005,0.0,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.011531527203954728,0.013040998944297024,0.012522563041965204,0.0005221952531995035,0.012726133268154567,0.0002641297635178532,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.6922567546225957,0.8342860042976458,0.783046725364329,0.050473917179747634,0.7852108517440748,0.048295714182221894,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9074575923876305,0.955354021367462,0.9323477196906544,0.01714507381606797,0.9258536800483687,0.022076800614351466,5,0,0.02,maximize
stats.ks_test.marginal,0.9171428571428573,0.9252380952380952,0.9205714285714286,0.0031211370682235726,0.920952380952381,0.005238095238095375,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.009999999995886612,0.009999999998987624,0.009999999997255093,1.1545224319126805e-12,0.009999999997600574,1.6847148676113477e-12,5,0,0.03,minimize
stats.wasserstein_dist.joint,0.6533653878599092,0.6810439407247986,0.6645257727565501,0.010101747015723415,0.6622716087328001,0.014347467981275619,5,0,0.04,minimize
stats.prdc.precision,0.995,1.0,0.999,0.0020000000000000018,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.97,0.995,0.985,0.009486832980505146,0.985,0.015000000000000013,5,0,0.01,maximize
stats.prdc.density,0.97,1.058,1.019,0.028858274376684433,1.018,0.018999999999999906,5,0,0.01,maximize
stats.prdc.coverage,0.885,0.955,0.917,0.025019992006393595,0.91,0.03500000000000003,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8765977011494253,0.9743218390804598,0.9281701149425287,0.0329711031032743,0.9243103448275862,0.0342873563218391,5,0,0.64,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.493,0.5686666666666667,0.5286,0.026565140064879495,0.528,0.03599999999999992,5,0,0.64,maximize
stats.alpha_precision.authenticity_OC,0.45,0.52,0.48900000000000005,0.026907248094147417,0.5,0.044999999999999984,5,0,0.64,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8924022988505746,0.9415402298850575,0.9210620689655172,0.018671513724357915,0.926735632183908,0.03056321839080467,5,0,0.64,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.3923333333333333,0.45333333333333337,0.426919540229885,0.023095566791989645,0.43699999999999994,0.03659770114942518,5,0,0.64,maximize
stats.alpha_precision.authenticity_naive,0.52,0.6,0.548,0.028740215726399815,0.54,0.030000000000000027,5,0,0.64,maximize
performance.linear_model.gt,0.7221449390567037,0.7806703762586116,0.7443958664546899,0.01948571270449332,0.7380100688924219,0.005928722840487399,5,0,0.14,maximize
performance.linear_model.syn_id,0.6031730259671436,0.7359565447800742,0.6875397456279809,0.044829627876786,0.6982975622681504,0.01752119766825655,5,0,0.14,maximize
performance.linear_model.syn_ood,0.5029761904761905,0.6666666666666666,0.5714285714285714,0.05774116339417986,0.5476190476190477,0.06845238095238093,5,0,0.14,maximize
performance.mlp.gt,0.5,0.509009009009009,0.5018018018018018,0.003603603603603611,0.5,0.0,5,0,3.36,maximize
performance.mlp.syn_id,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.36,maximize
performance.mlp.syn_ood,0.5,0.5,0.5,0.0,0.5,0.0,5,0,3.36,maximize
