,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.09420787411225334,0.15679546786813509,0.12170054933926866,0.02078774566116528,0.11794395383654993,0.017415213889701922,5,0,0.0,minimize
sanity.close_values_probability.score,0.7640449438202247,0.8764044943820225,0.8269662921348313,0.04180016907356918,0.8314606741573034,0.0674157303370787,5,0,0.0,maximize
sanity.distant_values_probability.score,0.011235955056179775,0.02247191011235955,0.01348314606741573,0.0044943820224719105,0.011235955056179775,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.01900958349886517,0.024308285085987046,0.02148664888337767,0.0016849336224880917,0.021284617461393176,0.0003051142302062798,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.7186741450414398,0.9943762707538096,0.9027307794817461,0.10020400875746562,0.9081856957300196,0.09075271116596562,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7600453176932206,0.8459573692663926,0.8155917260336162,0.030709541519619108,0.8241261278393939,0.03151244876225601,5,0,0.01,maximize
stats.ks_test.marginal,0.790602655771195,0.8314606741573034,0.8059244126659857,0.013673708298820458,0.8028600612870275,0.005107252298263365,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.023295703244876384,0.026673447538298974,0.025020567434593632,0.0013338878327217108,0.024613663400110272,0.002412002003302074,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.34528440802305027,0.41257076959675154,0.37069250023622075,0.02324763148837489,0.37089003449865793,0.01810833691675029,5,0,0.03,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.9887640449438202,1.0,0.993258426966292,0.005504471332097043,0.9887640449438202,0.011235955056179803,5,0,0.01,maximize
stats.prdc.density,0.9865168539325844,1.056179775280899,1.0215730337078652,0.02520863579753738,1.0179775280898877,0.038202247191011285,5,0,0.01,maximize
stats.prdc.coverage,0.9550561797752809,1.0,0.9730337078651686,0.01825626607783361,0.9662921348314607,0.0337078651685393,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.5820224719101124,0.7325842696629215,0.6487046364458221,0.05263783175862498,0.6509363295880151,0.06599509234146983,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.39250936329588015,0.4876404494382023,0.429812734082397,0.041972705147367104,0.398501872659176,0.07790262172284645,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.4943820224719101,0.6853932584269663,0.597752808988764,0.06643481123188533,0.5842696629213483,0.07865168539325851,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.29662921348314597,0.40898876404494366,0.34981273408239694,0.037471156736152166,0.35730337078651675,0.03295880149812758,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.04194756554307111,0.1348314606741574,0.07970037453183518,0.03235955056179779,0.07790262172284634,0.035955056179775124,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.7528089887640449,0.9550561797752809,0.8539325842696629,0.07419134390660305,0.8764044943820225,0.1123595505617977,5,0,0.13,maximize
performance.linear_model.gt,0.06787701679282039,0.34451923986777094,0.2108106291722755,0.12166184016682662,0.2412482396263184,0.2628633528142106,5,0,0.03,maximize
performance.linear_model.syn_id,-0.2555709596429106,0.22196060337919787,-0.05023627546145661,0.1926502712005293,-0.07592641789276906,0.36826514695047363,5,0,0.03,maximize
performance.linear_model.syn_ood,-0.2884024950842887,0.1378992926452507,-0.0932150340742064,0.1368199015637064,-0.10852503808812952,0.05726301865899397,5,0,0.03,maximize
performance.mlp.gt,-0.3711555316931203,-0.1019533301630915,-0.20069133101716236,0.09866791604126302,-0.2008365165648125,0.12072102268093465,5,0,19.25,maximize
performance.mlp.syn_id,-0.4959712974417752,-0.16835350796256596,-0.3162885866119288,0.10463765179629193,-0.31135580657107026,0.019528253095877746,5,0,19.25,maximize
performance.mlp.syn_ood,-0.3626979544198561,-0.15445040950958155,-0.2566509758753217,0.0769532758893717,-0.22922016203378326,0.11736740925590738,5,0,19.25,maximize
performance.xgb.gt,-0.056057180530751594,0.10169530915784504,0.027492201075111668,0.06247203958764412,0.03594004083373592,0.11794412784991803,5,0,1.34,maximize
performance.xgb.syn_id,-0.6637242214336426,-0.04190844939088675,-0.33622863122778346,0.22003998665943025,-0.27884764191625244,0.29874642958826986,5,0,1.34,maximize
performance.xgb.syn_ood,-0.5154623025361529,0.03595115871322074,-0.314842007557713,0.20790880619353463,-0.44482827352890286,0.26730443822035044,5,0,1.34,maximize
detection.detection_xgb.mean,0.8800255427841636,0.9157343550446999,0.9007254150702426,0.01519582800595674,0.9069476372924649,0.030395913154533827,5,0,0.38,minimize
detection.detection_mlp.mean,0.4863346104725415,0.5279054916985951,0.5068582375478927,0.01696963658239079,0.5146487867177522,0.030996168582375472,5,0,1.04,minimize
detection.detection_gmm.mean,0.44460408684546615,0.5340038314176245,0.4895261813537676,0.036551589685537206,0.4934610472541507,0.07296934865900384,5,0,0.14,minimize
detection.detection_linear.mean,0.5343422733077906,0.6736653895274586,0.6008301404853129,0.044394544145417034,0.6028863346104726,0.013358876117496754,5,0,0.07,minimize
privacy.delta-presence.score,1.2857142847959182,3.249999991875,1.846031743089585,0.7133112815721803,1.62499999796875,0.18055555512924393,5,0,0.08,maximize
privacy.k-anonymization.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.12,maximize
privacy.k-anonymization.syn,7.00000001,17.00000001,12.00000001,3.405877273185281,12.00000001,4.0,5,0,0.12,maximize
privacy.k-map.score,4.0,14.0,8.6,3.2,8.0,1.0,5,0,0.08,maximize
privacy.distinct l-diversity.gt,13.0,13.0,13.0,0.0,13.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.syn,7.00000001,17.00000001,12.00000001,3.405877273185281,12.00000001,4.0,5,0,0.2,maximize
privacy.identifiability_score.score,0.3595505617977528,0.4157303370786517,0.39101123595505616,0.019331068015826135,0.39325842696629215,0.02247191011235955,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.449438202247191,0.550561797752809,0.48764044943820223,0.03994694120141839,0.47191011235955055,0.0674157303370787,5,0,0.02,minimize
