,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.003994561475657829,0.009346796068504694,0.006568680117407378,0.0020666107660981758,0.007503150867167568,0.0033133351566838696,5,0,0.35,minimize
sanity.close_values_probability.score,0.9971613949716139,0.9991889699918897,0.9982968369829683,0.0007863227668152853,0.9979724249797243,0.0012165450121653931,5,0,0.31,maximize
sanity.distant_values_probability.score,0.00040551500405515005,0.00040551500405515005,0.00040551500405515,5.421010862427522e-20,0.00040551500405515005,0.0,5,0,0.34,minimize
stats.jensenshannon_dist.marginal,0.0027842089062762023,0.0032034153743320253,0.0029610437231282387,0.0001443222560034774,0.002931255124456283,0.0001587681916718534,5,0,0.1,minimize
stats.chi_squared_test.marginal,0.6099892415019225,0.7177644500240524,0.6646201708133733,0.03408898719414107,0.6654445043159087,0.0010426236086515939,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9839187065716831,0.9886867273073625,0.9864228397586249,0.0016963057320751687,0.9858334783801834,0.0021447261348014335,5,0,0.02,maximize
stats.ks_test.marginal,0.8818824907632693,0.8855997116337748,0.8843065693430658,0.0013859472791224463,0.8850139677390286,0.0017121744615660184,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.0008227154415201613,0.0008239287419343592,0.000823124260504561,4.3344366046513897e-07,0.0008230088535247885,3.8066617161127553e-07,5,0,1.02,minimize
stats.wasserstein_dist.joint,0.04871729907920315,0.051424564801153455,0.04998923997754896,0.001110805992577576,0.04942137764503081,0.002043129828439058,5,0,0.53,minimize
stats.prdc.precision,0.9566098945660989,0.9659367396593674,0.9608272506082726,0.003290423807802256,0.9606650446066505,0.0044606650446066265,5,0,0.59,maximize
stats.prdc.recall,0.9772911597729116,0.9817518248175182,0.9790754257907542,0.0016739470754704128,0.9793187347931873,0.0024330900243308973,5,0,0.59,maximize
stats.prdc.density,0.8958637469586375,0.9111111111111111,0.9040551500405515,0.006074825906411137,0.9030819140308192,0.011354420113544261,5,0,0.59,maximize
stats.prdc.coverage,0.9379562043795621,0.948499594484996,0.9424979724249798,0.0034159675082972795,0.9424168694241687,0.0012165450121653931,5,0,0.59,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9406866720735334,0.9588267099216005,0.9499810759664775,0.007254907090131093,0.9483914571505813,0.01370640713706417,5,0,1.24,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.46317923763179236,0.4854825628548256,0.4735928629359286,0.007099679258446238,0.4733982157339821,0.0016490943498241872,5,0,1.24,maximize
stats.alpha_precision.authenticity_OC,0.48986212489862124,0.5141930251419302,0.5032441200324412,0.008998413575526457,0.5016220600162206,0.013787510137875103,5,0,1.24,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9644824789551696,0.9919773284485089,0.9837555350467507,0.01034705324776204,0.9887360050712681,0.010298216666200566,5,0,1.24,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.37653419843200864,0.40500135171668006,0.3958150851581508,0.009902132819087138,0.3991078669910787,0.0005406866720732983,5,0,1.24,maximize
stats.alpha_precision.authenticity_naive,0.527169505271695,0.5543390105433901,0.5403892944038929,0.010231843495805448,0.537712895377129,0.01703163017031628,5,0,1.24,maximize
performance.linear_model.gt,0.7825296157008182,0.8278921933885525,0.8114456589645187,0.016450824844589172,0.8200643050676492,0.01815634903766783,5,0,2.5,maximize
performance.linear_model.syn_id,0.7823789447351199,0.8315211741505647,0.8017887306938102,0.016632679757972425,0.7966123482220734,0.012840185821712313,5,0,2.5,maximize
