,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4941683283780702,0.4943393285679682,0.4942342651426296,5.7459937242525126e-05,0.49422342653564244,3.4775257872265986e-05,5,0,0.0,minimize
sanity.close_values_probability.score,0.25,0.25,0.25,0.0,0.25,0.0,5,0,0.0,maximize
sanity.distant_values_probability.score,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.0,0.3055555555555556,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.07939887865395524,0.08246563993467458,0.0807968811311933,0.0011480013555214966,0.08049850270365451,0.0018766765915178008,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.04738384191423506,0.06894384313564714,0.061817657385377436,0.00761015505358967,0.06370635799399509,0.004940680306441743,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.09535638992482122,0.10942591941583506,0.10446392403244906,0.004879643820300426,0.10548507290828867,0.003335383746918566,5,0,0.01,maximize
stats.ks_test.marginal,0.44246031746031755,0.4920634920634921,0.4571428571428572,0.017861551484010935,0.4523809523809524,0.005952380952380931,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.05565703773098947,0.05709953966411013,0.056196948488058264,0.000510207591053911,0.055934984216819014,0.0004933301583033289,5,0,0.01,minimize
stats.wasserstein_dist.joint,2.0089414430457273,2.147072248045479,2.092641193966826,0.06170361244701032,2.1378745309713745,0.1174291390445088,5,0,0.02,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.0,maximize
stats.prdc.recall,0.0,0.08333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.0,5,0,0.0,maximize
stats.prdc.density,0.30000000000000004,0.35555555555555557,0.32,0.019116278371205834,0.3111111111111111,0.011111111111111127,5,0,0.0,maximize
stats.prdc.coverage,0.1111111111111111,0.1111111111111111,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.0,5,0,0.0,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.16481481481481497,0.23703703703703716,0.2014814814814816,0.028888888888888884,0.2055555555555556,0.05555555555555558,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.0,0.05185185185185193,0.02074074074074077,0.024662328614202235,0.0018518518518518823,0.050000000000000044,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.9444444444444444,1.0,0.9888888888888889,0.022222222222222233,1.0,0.0,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.15,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.14,maximize
performance.linear_model.syn_id,0.40473251028806584,0.6997325102880659,0.6261069958847736,0.11156292106353963,0.6846296296296296,0.0282304526748971,5,0,0.14,maximize
performance.linear_model.syn_ood,0.53125,0.7734375,0.6671875,0.08819478619793804,0.703125,0.125,5,0,0.14,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.38,maximize
performance.mlp.syn_id,0.3583333333333334,0.625,0.568559670781893,0.10528522487563921,0.625,0.015534979423868278,5,0,2.38,maximize
performance.mlp.syn_ood,0.34375,0.625,0.565625,0.11110243021644485,0.625,0.015625,5,0,2.38,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.23,maximize
performance.xgb.syn_id,0.5801646090534981,0.6744444444444445,0.6288559670781895,0.03956682073215096,0.6459259259259259,0.0773251028806583,5,0,1.23,maximize
performance.xgb.syn_ood,0.5703125,0.6796875,0.6453125,0.03846416757840991,0.65625,0.0078125,5,0,1.23,maximize
detection.detection_xgb.mean,0.9768518518518517,1.0,0.9949074074074072,0.009072184232530325,1.0,0.0023148148148148806,5,0,0.37,minimize
detection.detection_mlp.mean,0.41898148148148145,0.65625,0.5462962962962963,0.09160058879145384,0.5092592592592592,0.1469907407407408,5,0,0.84,minimize
detection.detection_gmm.mean,0.5277777777777778,0.638888888888889,0.5722222222222222,0.04063538566202167,0.5555555555555556,0.05555555555555558,5,0,0.08,minimize
detection.detection_linear.mean,0.6481481481481483,0.7962962962962963,0.7027777777777777,0.05139931492500597,0.6782407407407408,0.03935185185185186,5,0,0.65,minimize
privacy.delta-presence.score,0.9999999995,1.1764705875432526,1.0563467486659912,0.06450930774713048,1.0526315783933518,0.052631578893351794,5,0,0.08,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.06,maximize
privacy.k-anonymization.syn,16.00000001,17.00000001,16.600000010000002,0.4898979485566356,17.00000001,1.0,5,0,0.06,maximize
privacy.k-map.score,16.0,17.0,16.6,0.4898979485566356,17.0,1.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.11,maximize
privacy.distinct l-diversity.syn,16.00000001,17.00000001,16.600000010000002,0.4898979485566356,17.00000001,1.0,5,0,0.11,maximize
privacy.identifiability_score.score,0.05555555555555555,0.05555555555555555,0.05555555555555556,6.938893903907228e-18,0.05555555555555555,0.0,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.0,0.027777777777777776,0.016666666666666666,0.013608276348795434,0.027777777777777776,0.027777777777777776,5,0,0.02,minimize
