,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0028386050283745394,0.004460665044588562,0.0037307380372922513,0.0007433212806062056,0.004055150040535057,0.0016220600162140226,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.005296290054685773,0.015164957574664432,0.007774162049499192,0.0037289606598979374,0.006472233196103081,0.0010462981219925794,5,0,0.35,minimize
sanity.close_values_probability.score,0.9935117599351176,0.9987834549878345,0.997242497972425,0.0019430897892474999,0.9983779399837794,0.0012165450121655041,5,0,0.32,maximize
sanity.distant_values_probability.score,0.00040551500405515005,0.0008110300081103001,0.00048661800486617996,0.00016220600162206002,0.00040551500405515005,0.0,5,0,0.34,minimize
stats.jensenshannon_dist.marginal,0.0037354135933736457,0.004196030906321608,0.00396314248947041,0.00016114510203335287,0.003929068070107214,0.00021053338447891848,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.494099005044796,0.6069447362024841,0.5506914972485694,0.04984649974859331,0.5509853145187263,0.11005583363447674,5,0,0.03,maximize
stats.inv_kl_divergence.marginal,0.9640481142313911,0.980722432834801,0.9726119420453312,0.005423290801866271,0.9731393501027975,0.003914155187803359,5,0,0.02,maximize
stats.ks_test.marginal,0.9526673875822296,0.9560692078940255,0.9544696764891413,0.0010926724873186289,0.9543795620437956,0.0004731008380642887,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0008196250731280089,0.0008245298400977042,0.0008218621968848417,1.702854661423347e-06,0.0008212158876271961,1.968008485438784e-06,5,0,1.02,minimize
stats.wasserstein_dist.joint,0.12061177953335461,0.1343148507856162,0.12993579101945874,0.005072080758130007,0.1321090893502957,0.005282500272954571,5,0,0.55,minimize
stats.prdc.precision,0.9549878345498783,0.9655312246553123,0.9613138686131387,0.003650536069724878,0.9626926196269262,0.0036496350364964014,5,0,0.58,maximize
stats.prdc.recall,0.9703974047039741,0.9760746147607462,0.9734793187347932,0.0020772503608865816,0.9736415247364153,0.0032441200324412334,5,0,0.58,maximize
stats.prdc.density,0.9385239253852392,0.9665855636658556,0.9477858880778589,0.0103370411841314,0.9426601784266018,0.010867802108677993,5,0,0.58,maximize
stats.prdc.coverage,0.9326845093268451,0.9513381995133819,0.9424979724249797,0.006336423352676262,0.9440389294403893,0.006893755068937635,5,0,0.58,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9610519152427031,0.9789299997203345,0.9697336652030838,0.00671713935836548,0.9708187674208314,0.011242553905528974,5,0,1.97,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.48256285482562866,0.5077318194106515,0.49777777777777776,0.00833763392766661,0.5002703433360367,0.0037307380373071686,5,0,1.97,maximize
stats.alpha_precision.authenticity_OC,0.4955393349553934,0.5125709651257097,0.5038929440389295,0.005968651903641221,0.505271695052717,0.007704785077047804,5,0,1.97,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9328327320524652,0.9443064761212256,0.9390077467349052,0.00459771434260271,0.9405934502335207,0.008569883752365559,5,0,1.97,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.4475804271424709,0.4619086239524196,0.456015139226818,0.005166741409625753,0.4551500405515003,0.006488240064882467,5,0,1.97,maximize
stats.alpha_precision.authenticity_naive,0.505271695052717,0.5218978102189781,0.5131386861313868,0.005817974512396082,0.5121654501216545,0.00770478507704786,5,0,1.97,maximize
performance.linear_model.gt,0.7825296157008182,0.8278921933885525,0.8119232821640352,0.01626989556243161,0.8200643050676492,0.015768233040085233,5,0,2.57,maximize
performance.linear_model.syn_id,0.7839267806039097,0.8201417258347048,0.7989465168117108,0.01220987295385936,0.7984680196737012,0.010403739810501134,5,0,2.57,maximize
performance.linear_model.syn_ood,0.7709270660667772,0.8475609756097561,0.7938609992896045,0.027653526343995087,0.7858157707790671,0.013497513615912893,5,0,2.57,maximize
performance.mlp.gt,0.4480330880866971,0.45884633022050964,0.4549741682311955,0.0038920959512011386,0.45708349528045206,0.003914116573871862,5,0,20.52,maximize
performance.mlp.syn_id,0.44762271460725045,0.45718278853085376,0.45307300781264104,0.0038130033899151225,0.4551980763926526,0.006523082105852673,5,0,20.52,maximize
performance.mlp.syn_ood,0.4432275633435947,0.4661674165285343,0.4543363722472177,0.0077033903639055845,0.45395749467203417,0.008139947904333367,5,0,20.52,maximize
performance.xgb.gt,0.9009548604860468,0.9113388518649232,0.9059437762415034,0.0041893411470049855,0.906576548073204,0.008101442476893372,5,0,1.87,maximize
performance.xgb.syn_id,0.8981161491097738,0.9053744650133995,0.9014159255050561,0.002453862797042629,0.9004467964404951,0.002263306952169475,5,0,1.87,maximize
performance.xgb.syn_ood,0.8915758939142787,0.921678901255032,0.9042682926829269,0.01120483851096757,0.8979694529955009,0.01565829978688149,5,0,1.87,maximize
detection.detection_xgb.mean,0.6935431355485701,0.703725903430203,0.6975803778097455,0.004584288151229826,0.6940357228132283,0.008650493425920835,5,0,0.68,minimize
detection.detection_mlp.mean,0.5133842151064699,0.5415852676695023,0.5262796909008749,0.010788485723666455,0.5257080232771533,0.01894129997651761,5,0,10.71,minimize
detection.detection_gmm.mean,0.5,0.5030356892669748,0.5011748588590722,0.0012242449767191797,0.5004055150040552,0.0020275750202758402,5,0,3.01,minimize
detection.detection_linear.mean,0.5485295887821329,0.5692870730499267,0.5601778839418031,0.00832106804262471,0.5654943731093233,0.013814396473302182,5,0,8.6,minimize
privacy.delta-presence.score,1.6153846151360949,7.999999920000001,3.1048950872629995,2.4516209628778243,1.999999995,0.09090909146815762,5,0,0.28,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.29,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.29,maximize
privacy.k-map.score,1.0,6.0,2.8,2.227105745132009,1.0,4.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.47,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.47,maximize
privacy.identifiability_score.score,0.451338199513382,0.467558799675588,0.4592862935928629,0.005557775084837567,0.4602595296025953,0.006488240064882356,5,0,1.25,minimize
privacy.identifiability_score.score_OC,0.48256285482562855,0.4927007299270073,0.4876723438767234,0.003739543190072501,0.4894566098945661,0.005271695052716907,5,0,1.25,minimize
