,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.079474181900383,0.09592855524868325,0.08512455989906054,0.006612200642464315,0.08083325290123254,0.010115907701858981,5,0,0.0,minimize
sanity.close_values_probability.score,0.8888888888888888,0.9444444444444444,0.9277777777777777,0.022222222222222233,0.9444444444444444,0.02777777777777779,5,0,0.0,maximize
sanity.distant_values_probability.score,0.027777777777777776,0.027777777777777776,0.02777777777777778,3.469446951953614e-18,0.027777777777777776,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.02493164831431228,0.029443379134669826,0.02686178004940005,0.0015997285678468465,0.02719675981560727,0.0019009706476341912,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.06782597976085374,0.2827588409808212,0.18321880071974989,0.07317158715281416,0.2121998965421233,0.07239617178016405,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.3622726310071525,0.4474442882637627,0.4095871441960224,0.028692004086286017,0.406210683226844,0.026479233036553473,5,0,0.01,maximize
stats.ks_test.marginal,0.7142857142857143,0.744047619047619,0.7305555555555555,0.009832945788383991,0.7301587301587302,0.00793650793650802,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.0555555555756966,0.056114042023285196,0.05567073000051398,0.00022175786325828842,0.055555569200362025,1.7348419309830276e-05,5,0,0.01,minimize
stats.wasserstein_dist.joint,0.3884145137547471,0.4390750849861902,0.4186538999267328,0.01806299781461038,0.4242802379372733,0.022780370384181903,5,0,0.02,minimize
stats.prdc.precision,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.01,maximize
stats.prdc.recall,0.9444444444444444,1.0,0.9722222222222221,0.01756820922315767,0.9722222222222222,0.0,5,0,0.01,maximize
stats.prdc.density,0.9722222222222222,1.1500000000000001,1.027777777777778,0.06285393610547095,1.0055555555555555,0.022222222222222143,5,0,0.01,maximize
stats.prdc.coverage,0.9444444444444444,1.0,0.9666666666666666,0.020786985482077462,0.9722222222222222,0.02777777777777779,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.501851851851852,0.5907407407407408,0.5540740740740742,0.0378865536371686,0.575925925925926,0.07222222222222208,5,0,0.45,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.33793103448275863,0.4981481481481481,0.40849297573435506,0.06183207188649188,0.4045338441890166,0.10925925925925917,5,0,0.45,maximize
stats.alpha_precision.authenticity_OC,0.5,0.6666666666666666,0.5722222222222222,0.06712803318663649,0.5277777777777778,0.11111111111111105,5,0,0.45,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7555555555555555,0.8638569604086845,0.7966155810983397,0.03971543597433144,0.7733716475095785,0.04763729246487869,5,0,0.45,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.17222222222222217,0.3222222222222223,0.2685185185185186,0.05530809082617812,0.288888888888889,0.07037037037037042,5,0,0.45,maximize
stats.alpha_precision.authenticity_naive,0.5277777777777778,0.7222222222222222,0.611111111111111,0.0724355822800294,0.5833333333333334,0.11111111111111105,5,0,0.45,maximize
performance.linear_model.gt,0.9126954732510288,0.9763786008230452,0.9532592592592591,0.023342986513954736,0.9571810699588476,0.029588477366255028,5,0,0.15,maximize
performance.linear_model.syn_id,0.7990123456790124,0.9365020576131687,0.8435514403292181,0.049832070109865706,0.8190740740740741,0.042592592592592515,5,0,0.15,maximize
performance.linear_model.syn_ood,0.7421875,0.96875,0.8515625,0.07328774624724109,0.84375,0.046875,5,0,0.15,maximize
performance.mlp.gt,0.3555967078189301,0.625,0.5595761316872429,0.1029024228830462,0.603292181069959,0.03600823045267487,5,0,2.37,maximize
performance.mlp.syn_id,0.3583333333333334,0.625,0.5612510288065844,0.10306195745667884,0.6208847736625515,0.047962962962962985,5,0,2.37,maximize
performance.mlp.syn_ood,0.34375,0.625,0.56640625,0.11142060303754418,0.625,0.01171875,5,0,2.37,maximize
performance.xgb.gt,0.883559670781893,0.932366255144033,0.9190905349794238,0.018183663912633496,0.9286625514403294,0.009218106995884767,5,0,1.16,maximize
performance.xgb.syn_id,0.7452057613168724,0.9123868312757203,0.8046831275720164,0.05949045350151899,0.7937860082304526,0.059032921810699523,5,0,1.16,maximize
performance.xgb.syn_ood,0.609375,1.0,0.7765625,0.14811642907692582,0.8046875,0.234375,5,0,1.16,maximize
detection.detection_xgb.mean,0.8449074074074074,0.9236111111111113,0.8900462962962964,0.029949803684510865,0.888888888888889,0.04976851851851838,5,0,0.38,minimize
detection.detection_mlp.mean,0.4953703703703704,0.5462962962962964,0.5229166666666666,0.02122067895623304,0.53125,0.04166666666666663,5,0,0.84,minimize
detection.detection_gmm.mean,0.4166666666666667,0.5277777777777778,0.4916666666666667,0.039868611373353666,0.5138888888888888,0.027777777777777735,5,0,0.08,minimize
detection.detection_linear.mean,0.7708333333333334,0.8981481481481483,0.861111111111111,0.048134791594703824,0.8888888888888888,0.04398148148148162,5,0,0.38,minimize
privacy.delta-presence.score,1.4545454532231403,3.99999999,2.5309090863646277,0.9303975835433936,1.9999999974999998,1.1999999961000003,5,0,0.08,maximize
privacy.k-anonymization.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.06,maximize
privacy.k-anonymization.syn,8.00000001,17.00000001,11.60000001,3.3823069050575527,12.00000001,5.0,5,0,0.06,maximize
privacy.k-map.score,4.0,11.0,7.2,2.4819347291981715,8.0,3.0,5,0,0.04,maximize
privacy.distinct l-diversity.gt,16.0,16.0,16.0,0.0,16.0,0.0,5,0,0.09,maximize
privacy.distinct l-diversity.syn,8.00000001,17.00000001,11.60000001,3.3823069050575527,12.00000001,5.0,5,0,0.09,maximize
privacy.identifiability_score.score,0.5277777777777778,0.6111111111111112,0.5833333333333334,0.03513641844631534,0.6111111111111112,0.05555555555555558,5,0,0.03,minimize
privacy.identifiability_score.score_OC,0.3611111111111111,0.5555555555555556,0.45555555555555555,0.06478835438717001,0.4722222222222222,0.055555555555555525,5,0,0.03,minimize
