,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.059675878280922405,0.09251755011417398,0.07699721239017367,0.010625824724353528,0.07664363551064275,0.006509246866678212,5,0,0.04,minimize
sanity.close_values_probability.score,0.9032597266035752,0.9631966351209253,0.9324395373291272,0.01931631145408432,0.9313880126182965,0.011566771819137789,5,0,0.04,maximize
sanity.distant_values_probability.score,0.0007886435331230284,0.0013144058885383807,0.00110410094637224,0.00019672226008275194,0.0010515247108307045,0.00026288117770767623,5,0,0.04,minimize
stats.jensenshannon_dist.marginal,0.002412713909328326,0.002771281001306944,0.002601008003401993,0.00011662929852702673,0.0026128752148265625,8.251837177564343e-05,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.815375729442212,0.9070688783834888,0.8523907418262061,0.04445485439915383,0.8168300598515615,0.09051670839085446,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9921521154387278,0.9936186357019331,0.9929209862400958,0.0005824674237416837,0.9930248441431488,0.0011019486205240403,5,0,0.02,maximize
stats.ks_test.marginal,0.9759822196730713,0.9787544211834432,0.9774543542682345,0.001067544883543517,0.9770576426727845,0.0017445750884236277,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0005278414383857297,0.0005304823947029164,0.0005286435862578107,9.775954794260686e-07,0.0005280485480425964,7.774590271788801e-07,5,0,2.37,minimize
stats.wasserstein_dist.joint,0.018010897246550406,0.0211303858934071,0.019337450204882596,0.0010340925015705042,0.0194020699432417,0.000674118466128238,5,0,1.37,minimize
stats.prdc.precision,0.9503154574132492,0.9555730809674028,0.9528916929547846,0.001714984903291306,0.9529442691903259,0.0013144058885383725,5,0,1.29,maximize
stats.prdc.recall,0.980546792849632,0.9886961093585699,0.9848580441640378,0.002729916926550387,0.9844900105152471,0.002628811777076745,5,0,1.29,maximize
stats.prdc.density,0.8872765509989485,0.9106203995793902,0.8993690851735016,0.008941546877251903,0.895373291272345,0.01409043112513142,5,0,1.29,maximize
stats.prdc.coverage,0.9395373291272345,0.9529442691903259,0.9467402733964247,0.005198404666375688,0.9495268138801262,0.008412197686645584,5,0,1.29,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8945151504163796,0.9200847263014129,0.9088916687818026,0.008534507054156539,0.9078574277530005,0.006671742992856888,5,0,0.58,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4688222923238696,0.48815282159130746,0.4765650192779531,0.0063605550666638805,0.475832457062741,0.0023133543638276244,5,0,0.58,maximize
stats.alpha_precision.authenticity_OC,0.5002628811777077,0.5065720294426919,0.5028391167192428,0.002257719301112908,0.5028916929547844,0.0028916929547844195,5,0,0.58,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.969587367199681,0.9811281530633211,0.974221086092075,0.004088370686785667,0.9747356080109262,0.004526390852943707,5,0,0.58,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.47171398527865416,0.4820539782684893,0.4767367683140553,0.0033515186329516953,0.4768664563617244,0.0022607781282860673,5,0,0.58,maximize
stats.alpha_precision.authenticity_naive,0.5157728706624606,0.5289169295478444,0.5228180862250262,0.0042661330757309815,0.5226077812828601,0.002628811777076745,5,0,0.58,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,3.56,maximize
performance.linear_model.syn_id,0.8162636486028121,0.8289491186180471,0.8241992050062196,0.0042516089674160765,0.8253644325095314,0.0017013907279455065,5,0,3.56,maximize
