,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0700214720821737,0.08402179637782915,0.07680379739918797,0.005506925592249837,0.0758522984060972,0.010246298181417576,5,0,0.0,minimize
sanity.close_values_probability.score,0.9411764705882353,0.9803921568627451,0.968627450980392,0.015686274509803904,0.9803921568627451,0.019607843137254832,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.03424233555312348,0.04789439732357497,0.04049706546014271,0.004479060679194719,0.039922799349240944,0.0034573034432209063,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.06557553138017516,0.06666435590202519,0.06643362459640592,0.0004292825687684208,0.06663971277255525,3.601666518943114e-05,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.3990471965551955,0.4784207378715113,0.43175977630380746,0.02896400256380552,0.424049230341141,0.041672561649612694,5,0,0.01,maximize
stats.ks_test.marginal,0.615686274509804,0.7647058823529413,0.7009150326797384,0.05264842806851275,0.6980392156862744,0.0666666666666671,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.04458471322050633,0.07923306081069355,0.05989318599600697,0.011743753094643209,0.061060190584615884,0.011517375719314923,5,0,0.01,minimize
stats.wasserstein_dist.joint,1.7004651190120186,2.9195207585793446,2.0398845293976975,0.4460022421215368,1.8296054416324798,0.11813399274966163,5,0,0.04,minimize
stats.prdc.precision,0.6078431372549019,0.7843137254901961,0.7176470588235293,0.06631974323642262,0.7254901960784313,0.0980392156862745,5,0,0.01,maximize
stats.prdc.recall,0.9607843137254902,0.9803921568627451,0.976470588235294,0.007843137254901933,0.9803921568627451,0.0,5,0,0.01,maximize
stats.prdc.density,0.5254901960784314,0.7215686274509805,0.624313725490196,0.0666620528968652,0.6431372549019608,0.07058823529411762,5,0,0.01,maximize
stats.prdc.coverage,0.8431372549019608,0.9019607843137255,0.8784313725490195,0.022866478019001178,0.8823529411764706,0.039215686274509776,5,0,0.01,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.28366013071895424,0.44705882352941173,0.39607843137254906,0.05841835769137422,0.4117647058823529,0.0326797385620915,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.22812711291413135,0.4457516339869281,0.31439260761775983,0.07555810643843942,0.28956502141086327,0.0778003155285103,5,0,0.13,maximize
stats.alpha_precision.authenticity_OC,0.5098039215686274,0.7450980392156863,0.6196078431372549,0.07502402537140782,0.6078431372549019,0.019607843137254943,5,0,0.13,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.4549019607843138,0.6347532116294794,0.5170160018030201,0.061697471963003986,0.49673202614379086,0.02352941176470591,5,0,0.13,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.233986928104575,0.44710389903087666,0.33792201938246563,0.07089907499482524,0.33071895424836606,0.06864998873112449,5,0,0.13,maximize
stats.alpha_precision.authenticity_naive,0.39215686274509803,0.6078431372549019,0.5098039215686274,0.07336583111321453,0.5294117647058824,0.07843137254901966,5,0,0.13,maximize
performance.linear_model.gt,0.9961102909807574,0.9983946567141698,0.9975437982119557,0.0007620230551626899,0.9977665379130943,0.00014221309140849403,5,0,0.02,maximize
performance.linear_model.syn_id,0.9438074212113143,0.9863250312346036,0.9713753681797709,0.015094215206758781,0.9716575011048736,0.01261131463709153,5,0,0.02,maximize
performance.linear_model.syn_ood,0.581835452213757,0.9673097901603999,0.8611245701883522,0.14138316757098118,0.9204856915769831,0.03676508272923629,5,0,0.02,maximize
performance.mlp.gt,0.19888748678238596,0.5380641094557471,0.3798205613543491,0.11736112250561383,0.3744264132511012,0.14606111163866825,5,0,5.87,maximize
performance.mlp.syn_id,0.19390602686581873,0.599380903454345,0.44554344283150965,0.14669075142356594,0.4565566481854297,0.1828456654246463,5,0,5.87,maximize
performance.mlp.syn_ood,-0.6455737659957048,0.22646074930340654,-0.17512280362585914,0.2937228349192582,-0.15902772965602785,0.3069871322560924,5,0,5.87,maximize
performance.xgb.gt,0.813041353838952,0.8928409449891369,0.8501194732720672,0.025752558036009628,0.8478028354323871,0.014502400852574149,5,0,1.2,maximize
performance.xgb.syn_id,0.8595545995659561,0.9539674530473631,0.9205795501445774,0.034114242331600646,0.9239875957295695,0.036741637145299766,5,0,1.2,maximize
performance.xgb.syn_ood,0.5407852709725357,0.9381946190119156,0.8230413768072296,0.1442113429880609,0.8767092110673979,0.05902184989711312,5,0,1.2,maximize
detection.detection_xgb.mean,0.6689734717416379,0.8171856978085352,0.7394463667820069,0.056446535046686244,0.7289504036908881,0.09803921568627438,5,0,0.36,minimize
detection.detection_mlp.mean,0.5,0.6014994232987312,0.5512110726643599,0.03822167876005615,0.5334486735870819,0.05767012687427919,5,0,0.91,minimize
detection.detection_gmm.mean,0.40196078431372545,0.5,0.4709342560553633,0.037118421917463215,0.4901960784313726,0.037485582468281375,5,0,0.11,minimize
detection.detection_linear.mean,0.5986159169550174,0.6770472895040368,0.6472895040369089,0.026305670662326936,0.6516724336793541,0.012687427912341454,5,0,0.35,minimize
privacy.delta-presence.score,1.1666666656944444,3.999999986666667,1.9761904720895693,1.0269608154983845,1.4999999981249998,0.21428571371173488,5,0,0.13,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.1,maximize
privacy.k-anonymization.syn,2.00000001,7.00000001,5.00000001,1.7888543819998317,6.00000001,2.0,5,0,0.1,maximize
privacy.k-map.score,3.0,8.0,5.6,1.624807680927192,6.0,1.0,5,0,0.08,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.syn,2.00000001,7.00000001,5.00000001,1.7888543819998317,6.00000001,2.0,5,0,0.2,maximize
privacy.identifiability_score.score,0.3137254901960784,0.39215686274509803,0.34901960784313724,0.028817526385684453,0.3333333333333333,0.03921568627450983,5,0,0.02,minimize
privacy.identifiability_score.score_OC,0.23529411764705882,0.4117647058823529,0.31372549019607837,0.05947353289452195,0.3137254901960784,0.05882352941176466,5,0,0.02,minimize
