,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.15699330449981141,0.17716089446787647,0.17049509581676592,0.006977604509830825,0.17317577031801834,0.00132983664272332,5,0,0.01,minimize
sanity.close_values_probability.score,0.669750231267345,0.7530064754856615,0.7010175763182239,0.027668081323115833,0.6938020351526365,0.0027752081406104967,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0018501387604070306,0.0037002775208140612,0.0027752081406105457,0.000585065247024677,0.0027752081406105457,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.0074023154403482306,0.00956828524407429,0.008533616307273938,0.0008645382346813212,0.008488376413597858,0.001658095220829524,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.47622329611851405,0.4864654297839115,0.4810009634659438,0.0035152103883353786,0.48005501731645167,0.004041937703747056,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.948727944766328,0.9579905231149111,0.9542254786990517,0.0035396044701129096,0.9554674226320917,0.005758961366714499,5,0,0.01,maximize
stats.ks_test.marginal,0.9000925069380203,0.917977181621955,0.9094665433240827,0.0061007840527986185,0.910268270120259,0.007092198581560183,5,0,0.01,maximize
stats.max_mean_discrepancy.joint,0.008474379385211533,0.009625388208227711,0.009093034727041935,0.0004010066861901028,0.008976883638607575,0.00045587822343265416,5,0,0.1,minimize
stats.wasserstein_dist.joint,0.01405272066140954,0.017639692625294384,0.015825094007626862,0.0015269744676639672,0.015512968798381774,0.003190716085272608,5,0,0.11,minimize
stats.prdc.precision,0.757631822386679,0.788159111933395,0.773913043478261,0.011855333464274415,0.7724329324699353,0.021276595744680882,5,0,0.14,maximize
stats.prdc.recall,0.9629972247918593,0.9759481961147086,0.9698427382053655,0.0043231531713406,0.971322849213691,0.0037002775208140326,5,0,0.14,maximize
stats.prdc.density,0.49805735430157266,0.5611470860314524,0.5321369102682701,0.02092061123232886,0.5382053654024052,0.017206290471785346,5,0,0.14,maximize
stats.prdc.coverage,0.6595744680851063,0.7224791859389454,0.6978723404255318,0.0233850513366512,0.7095282146160962,0.03237742830712298,5,0,0.14,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.6954054887449893,0.7287079864323157,0.7091581868640148,0.01233413505951276,0.7116250385445575,0.017267961763798967,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3667591736046869,0.3777983348751156,0.3721245760098673,0.0044545289913622416,0.37366635831020645,0.008263953129818091,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.5411655874190564,0.5846438482886216,0.5685476410730804,0.015814087434862616,0.5679925994449584,0.018501387604070385,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9649005284591747,0.9804565802205281,0.9736306314927642,0.005401338763397873,0.973604687018193,0.0065116377981222495,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.16484736355226626,0.2128276287388221,0.18370644465001543,0.018477501283357182,0.1779833487511564,0.03034227567067549,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.7215541165587419,0.7687326549491211,0.7424606845513414,0.01887322913051854,0.7317298797409806,0.03237742830712309,5,0,0.15,maximize
performance.linear_model.gt,0.8246795609793537,0.8337554685701128,0.8304513009440478,0.0032851096700985986,0.8315488525596745,0.0038951569575563783,5,0,0.07,maximize
performance.linear_model.syn_id,0.8138191726149361,0.8309156497045054,0.8254125412541254,0.006188806268080294,0.8280374549082815,0.00527669045974366,5,0,0.07,maximize
performance.linear_model.syn_ood,0.7687246963562752,0.7886639676113361,0.7824291497975708,0.0072735472433709866,0.7862348178137651,0.005769230769230527,5,0,0.07,maximize
performance.mlp.gt,0.7492516693529817,0.7949478087343618,0.7672710875738736,0.018094619983779394,0.7594212909663058,0.031084503799217233,5,0,9.25,maximize
performance.mlp.syn_id,0.4910008442704736,0.6395444777035842,0.5632147517077289,0.047124257586638525,0.5633202855169238,0.010342313301097583,5,0,9.25,maximize
performance.mlp.syn_ood,0.542004048582996,0.6195344129554656,0.5846153846153845,0.02732853500616362,0.5910931174089069,0.03623481781376514,5,0,9.25,maximize
performance.xgb.gt,0.9087612249597052,0.9135582162867449,0.9114014889861078,0.001710662797690166,0.9114859160334637,0.0024176836288278825,5,0,1.55,maximize
performance.xgb.syn_id,0.7550464348760458,0.8113439250901834,0.7801980198019802,0.020432252939911025,0.7808158722849029,0.030412925013431513,5,0,1.55,maximize
performance.xgb.syn_ood,0.7390688259109313,0.7845141700404857,0.7573886639676113,0.017951368610907337,0.7486842105263157,0.03046558704453428,5,0,1.55,maximize
detection.detection_xgb.mean,0.9182757942614822,0.9268928544965404,0.9215132248669106,0.0030633646213629765,0.9204360957217604,0.0033977192412480983,5,0,0.57,minimize
detection.detection_mlp.mean,0.5435268757908417,0.5636193045153495,0.5541912397546824,0.007082458246050527,0.5532418557561871,0.009476188542343555,5,0,4.9,minimize
detection.detection_gmm.mean,0.4718702549502411,0.4904346173466479,0.4810025043318172,0.00635399895675664,0.4816830641621923,0.0075577777492790155,5,0,0.65,minimize
detection.detection_linear.mean,0.5562330859637723,0.5839577348585889,0.5697640655814324,0.009741432919050283,0.5675231481481481,0.012935440249421504,5,0,0.1,minimize
privacy.delta-presence.score,1.4042553188501583,2.1290322573777316,1.709178523017591,0.2777801542672401,1.5714285691836736,0.44117647035821017,5,0,0.23,maximize
privacy.k-anonymization.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,29.00000001,41.00000001,36.00000001,4.0,37.00000001,3.0,5,0,0.24,maximize
privacy.k-map.score,6.0,17.0,10.8,4.4,9.0,8.0,5,0,0.18,maximize
privacy.distinct l-diversity.gt,11.0,11.0,11.0,0.0,11.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,29.00000001,41.00000001,36.00000001,4.0,37.00000001,3.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.17298797409805736,0.20814061054579094,0.18926919518963922,0.011323695650767332,0.18963922294172064,0.005550416281221104,5,0,0.04,minimize
privacy.identifiability_score.score_OC,0.40425531914893614,0.4199814986123959,0.414986123959297,0.005630018151601471,0.4162812210915819,0.003700277520814088,5,0,0.04,minimize
