,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.007749953185628734,0.013249253958305639,0.010926841930073995,0.0019233843750480603,0.0116378823534519,0.0022338093377494983,5,0,0.34,minimize
sanity.close_values_probability.score,0.9951338199513382,0.9983779399837794,0.996999188969992,0.001075952892248314,0.9971613949716139,0.0008110300081103361,5,0,0.32,maximize
sanity.distant_values_probability.score,0.00040551500405515005,0.00040551500405515005,0.00040551500405515,5.421010862427522e-20,0.00040551500405515005,0.0,5,0,0.35,minimize
stats.jensenshannon_dist.marginal,0.006970454024469173,0.007283605610484735,0.007134013857193035,0.0001047497387441735,0.007108232102832318,9.250193295411158e-05,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.43525142140782663,0.5470895633537667,0.47995101429911013,0.04159497931666923,0.4904454024726632,0.054637686265346375,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9383326235904579,0.9460473794290333,0.941543329887882,0.0026494190087986763,0.9415117921780554,0.0027221083716938432,5,0,0.02,maximize
stats.ks_test.marginal,0.8191177795800667,0.8236910876813553,0.8215824096602686,0.0015700745091410992,0.821798684329098,0.0018698747409210403,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.0008216722354521276,0.0008225565140873245,0.0008219915440679435,3.181974347742996e-07,0.0008218624630852177,3.511168614240721e-07,5,0,1.04,minimize
stats.wasserstein_dist.joint,0.0762907204103161,0.08112839697450655,0.07889930810650778,0.0016646102439763638,0.07865807390797891,0.0019132279988674783,5,0,0.52,minimize
stats.prdc.precision,0.943227899432279,0.9529602595296026,0.9476074614760748,0.0035850829043471825,0.948499594484996,0.005271695052716963,5,0,0.62,maximize
stats.prdc.recall,0.8941605839416058,0.9505271695052717,0.9323600973236011,0.020242308187458955,0.9412003244120033,0.01540957015409572,5,0,0.62,maximize
stats.prdc.density,0.8410381184103812,0.8610705596107057,0.8515328467153285,0.007714698876544027,0.8480940794809408,0.012246553122465476,5,0,0.62,maximize
stats.prdc.coverage,0.6553122465531225,0.6845093268450932,0.667153284671533,0.010478934553990077,0.6630170316301703,0.01338199513381999,5,0,0.62,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.8021897810218978,0.8369288997026224,0.8153122465531224,0.013192008009390287,0.8118951067856178,0.02030278453636114,5,0,1.96,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4144904028115708,0.43238713165720455,0.42112462827791297,0.006610844845836132,0.42038388753717226,0.008894295755609627,5,0,1.96,maximize
stats.alpha_precision.authenticity_OC,0.5255474452554745,0.5381184103811841,0.5309002433090024,0.005021841226411272,0.5279805352798054,0.008515815085158196,5,0,1.96,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8720464990537984,0.9018113003514463,0.8807187403864978,0.010985405531433774,0.8759935117599351,0.007919195309077032,5,0,1.96,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.34974317383076503,0.3685861043525277,0.3598756420654231,0.007332664191587055,0.36123276561232776,0.01330089213300889,5,0,1.96,maximize
stats.alpha_precision.authenticity_naive,0.5312246553122466,0.5733982157339822,0.5552311435523115,0.014064766324948982,0.5604217356042174,0.010543390105433925,5,0,1.96,maximize
performance.linear_model.gt,0.7825296157008182,0.8278921933885525,0.8114456589645187,0.016450824844589172,0.8200643050676492,0.01815634903766783,5,0,2.56,maximize
performance.linear_model.syn_id,0.7604508370542634,0.819542415580389,0.7915606738703683,0.019646047549378768,0.792730915630859,0.018748335663298143,5,0,2.56,maximize
