,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.004548351787147781,0.005898020564977688,0.00521698711647111,0.0005023546419195222,0.0053742154424609246,0.0007897010291772364,5,0,0.0,minimize
sanity.close_values_probability.score,0.9981735159817352,0.9990867579908675,0.9987214611872146,0.0004473953868096748,0.9990867579908675,0.0009132420091323423,5,0,0.0,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,0.0009132420091324201,0.0,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.0263712336763981,0.02741698325144204,0.02676481054828685,0.00038854055108787617,0.026637772403245583,0.0005473470702833556,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.33781850935280905,0.3445187132150987,0.34204247671768456,0.0024452177102859663,0.3420774111836732,0.002984541703330179,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.7677391504025867,0.776762823924349,0.7726263959618336,0.0033726202006201435,0.7724839976373115,0.005560294060367621,5,0,0.01,maximize
stats.ks_test.marginal,0.5352428393524284,0.547530095475301,0.5404566210045662,0.004733390001520149,0.5392278953922789,0.008136156081361756,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0018403319596886091,0.001840331962455624,0.0018403319615378506,9.909352073991442e-13,0.001840331961855088,8.467365263803428e-13,5,0,0.23,minimize
stats.wasserstein_dist.joint,0.13026771353491567,0.1374471949141428,0.1342711890015182,0.0029110535023939704,0.1345770026992706,0.005661580815706169,5,0,0.1,minimize
stats.prdc.precision,0.3872146118721461,0.428310502283105,0.40602739726027404,0.01584520942049046,0.4045662100456621,0.028310502283105,5,0,0.18,maximize
stats.prdc.recall,0.7744292237442922,0.9771689497716894,0.8926027397260274,0.0931284779689399,0.954337899543379,0.1899543378995434,5,0,0.18,maximize
stats.prdc.density,0.18136986301369865,0.19926940639269408,0.1908675799086758,0.006426524962834404,0.19159817351598174,0.009497716894977165,5,0,0.18,maximize
stats.prdc.coverage,0.052054794520547946,0.06027397260273973,0.055525114155251146,0.00333802134840129,0.0547945205479452,0.0063926940639269375,5,0,0.18,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.021248097412481126,0.025570776255707695,0.024267884322678835,0.0016627136318004443,0.02532724505327244,0.0018264840182649067,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.010776255707762528,0.020091324200913196,0.01609741248097407,0.0034282153006310696,0.015951293759512875,0.005175038051750458,5,0,0.16,maximize
stats.alpha_precision.authenticity_OC,0.8812785388127854,1.0,0.9621917808219177,0.04825030128822206,0.9990867579908675,0.0675799086757991,5,0,0.16,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.26824961948249626,0.2777473363774735,0.27442313546423136,0.003463070213848865,0.2763470319634702,0.0036529680365297024,5,0,0.16,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0121765601217656,0.01424657534246565,0.013503805175038065,0.0007289682580016184,0.01363774733637746,0.0006697108066971991,5,0,0.16,maximize
stats.alpha_precision.authenticity_naive,0.9643835616438357,0.9981735159817352,0.9855707762557078,0.011771969347449873,0.989041095890411,0.010958904109588996,5,0,0.16,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.34,maximize
performance.linear_model.syn_id,0.950180224557453,0.971278421529993,0.9634806796146869,0.007868117617195632,0.9655276552824169,0.011105703071245365,5,0,0.34,maximize
performance.linear_model.syn_ood,0.9463939450803779,0.9672025187131211,0.9609245011571902,0.00799599220711378,0.9658889514397112,0.008840516252788921,5,0,0.34,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,10.21,maximize
performance.mlp.syn_id,0.3494308852505161,0.9578490531369237,0.7245938105961094,0.285740564870407,0.9572479788265466,0.5564848587915181,5,0,10.21,maximize
performance.mlp.syn_ood,0.34690686182523295,0.9584740726840558,0.7252053752006838,0.28565918581546645,0.957348157878276,0.5528059256479223,5,0,10.21,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,2.18,maximize
performance.xgb.syn_id,0.9877762009757928,0.9914139222493276,0.9898929599049227,0.00127607480759167,0.9898970648026522,0.0015315177957089254,5,0,2.18,maximize
performance.xgb.syn_ood,0.987156231104439,0.991644252621922,0.9901190550655741,0.0016597708813867475,0.9909978941223075,0.0018660995392090207,5,0,2.18,maximize
detection.detection_xgb.mean,0.9986138737724399,0.9996196909989367,0.9993214486770501,0.00037143990937983125,0.9995121035841622,0.000282729717896002,5,0,0.49,minimize
detection.detection_mlp.mean,0.8527516106836804,0.9346481516231938,0.9019818602614625,0.02967524544701579,0.9132194908363046,0.03929192468880971,5,0,5.59,minimize
detection.detection_gmm.mean,0.5457208982298117,0.8281954087696253,0.6406920623006193,0.1049533077441318,0.5986751735785325,0.12536060549196226,5,0,0.65,minimize
detection.detection_linear.mean,0.938072183649215,0.9429586539062988,0.9404160880715582,0.0019952870153188275,0.9400337774441733,0.003945705886032269,5,0,3.59,minimize
privacy.delta-presence.score,53.4999999465,534.9999946500001,154.8527766539393,190.12095183400126,59.444444378395055,7.430555538011184,5,0,0.23,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,5.00000001,19.00000001,11.400000010000001,4.963869458396343,9.00000001,6.0,5,0,0.24,maximize
privacy.k-map.score,1.0,8.0,4.8,2.785677655436824,6.0,5.0,5,0,0.21,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,5.00000001,19.00000001,11.400000010000001,4.963869458396343,9.00000001,6.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.0182648401826484,0.021917808219178082,0.01954337899543379,0.001592291851521708,0.0182648401826484,0.002739726027397263,5,0,0.05,minimize
privacy.identifiability_score.score_OC,0.0073059360730593605,0.010958904109589041,0.009497716894977169,0.0014838426309837372,0.01004566210045662,0.002739726027397261,5,0,0.05,minimize
