,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.022693212718272952,0.028120961136329743,0.024569483559327338,0.0020125821385912086,0.023762973303353387,0.002486472800490358,5,0,0.01,minimize
sanity.close_values_probability.score,0.9902379499694935,0.9938987187309335,0.9915802318486883,0.0014643075045759752,0.9908480780964003,0.0024405125076266687,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0012202562538133007,0.0012202562538133007,0.0012202562538133007,0.0,0.0012202562538133007,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.005142362084402338,0.005501446755745195,0.005292968671581901,0.0001303407249057761,0.005292833875954298,0.000185101516227925,5,0,0.07,minimize
stats.chi_squared_test.marginal,0.15384615375994135,0.23076922541156747,0.21538440114841834,0.030769123695040815,0.23076873648887802,5.021091324108884e-07,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9275466807797543,0.9444912510841686,0.9349435593651331,0.005789251475542852,0.9358234647514805,0.0057163051710222845,5,0,0.01,maximize
stats.ks_test.marginal,0.8564790913784203,0.8590134697517248,0.8577556671516403,0.001037377078173076,0.8574646829680387,0.0020181161120759183,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0012202075866037452,0.0012202121974195447,0.0012202090104172212,1.6360665531990448e-09,0.0012202083533422508,5.582987323317357e-10,5,0,0.49,minimize
stats.wasserstein_dist.joint,0.02205486831178856,0.024022958710025893,0.02285840704028736,0.0006701639277040538,0.02289534211770581,0.0005713105242675792,5,0,0.23,minimize
stats.prdc.precision,0.9792556436851739,0.9890176937156803,0.9847467968273337,0.003599238853874939,0.9835265405735204,0.004881025015253226,5,0,0.27,maximize
stats.prdc.recall,0.863941427699817,0.8913971934106162,0.8804148871262966,0.01046863238048916,0.8822452715070165,0.017083587553386126,5,0,0.27,maximize
stats.prdc.density,0.9137278828553997,0.9702257474069556,0.9444051250762661,0.018133287126774852,0.9481391092129346,0.006589383770591706,5,0,0.27,maximize
stats.prdc.coverage,0.8102501525320317,0.8206223306894448,0.816595485051861,0.0035492469974982423,0.8175716900549115,0.003050640634533308,5,0,0.27,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9593233889461614,0.9690363482078364,0.9633802500824024,0.0031435771776807766,0.9627891972256702,0.0004544402600408226,5,0,0.25,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3674598332316453,0.39971527354077674,0.38985560300996536,0.011596318599711665,0.3938987187309334,0.0065080333536708945,5,0,0.25,maximize
stats.alpha_precision.authenticity_OC,0.5424039048200122,0.5753508236729713,0.5568029286150091,0.012089777743991042,0.553386211104332,0.018303843807199516,5,0,0.25,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9009558673988204,0.9365396618347324,0.9191514309959115,0.014309181525879608,0.916697173073012,0.027531505754139318,5,0,0.25,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.33280455562334765,0.35464714256660557,0.34724425462680497,0.00851482809840545,0.352654057352044,0.011714460036607699,5,0,0.25,maximize
stats.alpha_precision.authenticity_naive,0.5509456985967053,0.588163514338011,0.5677852348993289,0.012351742176570661,0.5637583892617449,0.009762050030506453,5,0,0.25,maximize
performance.linear_model.gt,0.5398655546442541,0.7050620633304808,0.6589251473046275,0.061395357799441455,0.6813408444193089,0.03912051135991601,5,0,0.03,maximize
performance.linear_model.syn_id,0.6164631106219927,0.6615532915932747,0.6380784628388193,0.019190350232056216,0.6328920659118665,0.039764903141188856,5,0,0.03,maximize
performance.linear_model.syn_ood,0.5955673533832047,0.7602257752005409,0.6677686757024601,0.0585707974595393,0.6423649327067681,0.07392894492372881,5,0,0.03,maximize
performance.mlp.gt,-34916.87733220048,-2316.188340349594,-10563.964276328768,12322.452216701535,-6561.370447631251,4211.276897176603,5,0,15.67,maximize
performance.mlp.syn_id,-22167.901471201203,-652.3847735569794,-7164.737375738087,7733.098653427271,-4462.936451755098,3858.0706860039522,5,0,15.67,maximize
performance.mlp.syn_ood,-13680.975303260777,-496.54951859383203,-5212.679458462455,4535.234363654508,-4007.0430521621734,2895.469617771275,5,0,15.67,maximize
performance.xgb.gt,0.9357733251071446,0.959399379679447,0.949786380143095,0.008648024919331053,0.9501576203209096,0.012402637443885256,5,0,2.49,maximize
performance.xgb.syn_id,0.6229467464965583,0.7368657447254288,0.6551733310961879,0.04249818676074203,0.630079723525324,0.027985155346678225,5,0,2.49,maximize
performance.xgb.syn_ood,0.5609177685983859,0.7246336308582016,0.6308731830065706,0.05961722492548008,0.6087616583566205,0.0848048635911286,5,0,2.49,maximize
detection.detection_xgb.mean,0.9968891823262315,0.9973165605535977,0.9971138457005424,0.00015518363187531328,0.9971647908646925,0.00022727534931965554,5,0,0.63,minimize
detection.detection_mlp.mean,0.4981528729243537,0.5,0.4995696361327074,0.000718143511567451,0.5,0.00030469226081653034,5,0,7.04,minimize
detection.detection_gmm.mean,0.45342676035566326,0.5114392608616849,0.48505334708551057,0.02183881960708962,0.487673683562347,0.029410831445405683,4,0,3.22,minimize
detection.detection_linear.mean,0.5598608193029311,0.581096308992727,0.5730899882666762,0.007313392513760961,0.5749085467379057,0.0061991479965646246,5,0,5.89,minimize
privacy.delta-presence.score,2.666666662222222,5.99999997,4.733333300944445,1.5549204837070782,5.999999940000001,2.999999947500001,5,0,0.24,maximize
privacy.k-anonymization.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.24,maximize
privacy.k-anonymization.syn,6.00000001,14.00000001,9.400000010000001,2.65329983228432,9.00000001,2.0,5,0,0.24,maximize
privacy.k-map.score,1.0,4.0,2.2,1.16619037896906,2.0,2.0,5,0,0.19,maximize
privacy.distinct l-diversity.gt,3.0,3.0,3.0,0.0,3.0,0.0,5,0,0.4,maximize
privacy.distinct l-diversity.syn,6.00000001,14.00000001,9.400000010000001,2.65329983228432,9.00000001,2.0,5,0,0.4,maximize
privacy.identifiability_score.score,0.32031726662599147,0.35570469798657717,0.33520439292251375,0.013179897359655536,0.32763880414887125,0.018303843807199516,5,0,0.08,minimize
privacy.identifiability_score.score_OC,0.3776693105552166,0.3910921293471629,0.3824283099450885,0.004572298717558325,0.3813300793166565,0.0018303843807199738,5,0,0.08,minimize
