,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.23880959428257956,0.30370986973947417,0.27018259452128024,0.02275977729722588,0.27080018132170725,0.03090213465904923,5,0,0.3,minimize
sanity.close_values_probability.score,0.2519326966803092,0.4574806730331969,0.352887676216462,0.07693782985923275,0.3501591632560255,0.13005911778080947,5,0,0.3,maximize
sanity.distant_values_probability.score,0.001364256480218281,0.0018190086402910413,0.0016371077762619372,0.00022278215032134403,0.0018190086402910413,0.0004547521600727603,5,0,0.31,minimize
stats.jensenshannon_dist.marginal,0.010085443853032321,0.010611031814793587,0.010284873626401816,0.00018160495187522638,0.010289565834662995,0.00014207524370089299,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.9411754377849216,0.9999992745605586,0.988234180227477,0.02352937122469997,0.9999989524946864,1.007939709918304e-06,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9476245400114448,0.9509794502313147,0.9494600044216058,0.0011167994891075198,0.9494889302850171,0.0010163783737757726,5,0,0.02,maximize
stats.ks_test.marginal,0.846026268624776,0.8531685525506246,0.8497231361848968,0.0023750979727647425,0.8498247866677366,0.00230051092742678,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0009095043201442507,0.0009095043201443155,0.0009095043201442863,2.806006548600846e-17,0.0009095043201443034,5.421010862427522e-17,5,0,0.83,minimize
stats.wasserstein_dist.joint,0.3343359155135355,0.3459817369167222,0.34092383541282917,0.004055024665879285,0.34229373527860035,0.004763113344829983,5,0,0.47,minimize
stats.prdc.precision,0.1009549795361528,0.12005457025920874,0.11223283310595725,0.006362631171402527,0.1123237835379718,0.004092769440654842,5,0,0.49,maximize
stats.prdc.recall,0.9454297407912687,0.9672578444747613,0.9609822646657571,0.007920524259054939,0.9640745793542519,0.0027285129604365244,5,0,0.49,maximize
stats.prdc.density,0.029013187812642113,0.035288767621646205,0.03155979990904957,0.0020779735623093886,0.031468849477035016,0.001091405184174627,5,0,0.49,maximize
stats.prdc.coverage,0.08049113233287858,0.09185993633469759,0.08540245566166439,0.004487092818024198,0.08549340609367895,0.008185538881309684,5,0,0.49,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.3644990147036533,0.380779142034258,0.3713202971047447,0.005342437976333377,0.36977413976049744,0.0027285129604365244,5,0,1.1,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.09913597089586168,0.12029710474458111,0.1132757313930575,0.00771112355477096,0.1140518417462485,0.007397301803849787,5,0,1.1,maximize
stats.alpha_precision.authenticity_OC,0.6784902228285584,0.747612551159618,0.7225102319236016,0.0251283386645057,0.7307867212369259,0.030468394724874948,5,0,1.1,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8079565946903765,0.8276625216268627,0.8225329172612421,0.007407120915588954,0.8252068599624699,0.0033045323631952783,5,0,1.1,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0085796574200393,0.013551614370168275,0.011762922540548759,0.001967184936076402,0.01309686221009565,0.002910413824465663,5,0,1.1,maximize
stats.alpha_precision.authenticity_naive,0.9163256025466121,0.9417917235106866,0.9286039108685765,0.011308617402360728,0.9272396543883583,0.025011368804001788,5,0,1.1,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.21,maximize
performance.linear_model.syn_id,0.9675716913787813,0.9740252448477831,0.9696443845608261,0.002318533781952695,0.968634002658654,0.001747573062898855,5,0,2.21,maximize
