,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.09392265192851255,0.15469613258813833,0.12596685082176978,0.02019410705136725,0.13259668507554714,0.016574585634443403,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.45680279171085,0.5566733082959789,0.5081659471278523,0.03450359759734418,0.5110054365943425,0.04366441527280046,5,0,0.0,minimize
sanity.close_values_probability.score,0.1270718232044199,0.20994475138121546,0.1734806629834254,0.02997714909668626,0.17679558011049723,0.04419889502762431,5,0,0.0,maximize
sanity.distant_values_probability.score,0.03867403314917127,0.12154696132596685,0.09392265193370167,0.03105739076807778,0.10497237569060773,0.03867403314917127,5,0,0.0,minimize
stats.jensenshannon_dist.marginal,0.02223232413107811,0.02953521655676209,0.02529303962800968,0.002531120067512503,0.025077126727170225,0.002883067522357785,5,0,0.0,minimize
stats.chi_squared_test.marginal,0.9052316034678574,0.9428688636445639,0.9269158254636146,0.01243256867469115,0.929028471295374,0.008617276543388397,5,0,0.0,maximize
stats.inv_kl_divergence.marginal,0.9352984827472018,0.95158814605772,0.9433806512370191,0.006373321401281241,0.9406851979810554,0.010940152213742227,5,0,0.0,maximize
stats.ks_test.marginal,0.8460931333859509,0.8752959747434886,0.860457774269929,0.009515811758864486,0.8595106550907656,0.00710339384372527,5,0,0.0,maximize
stats.max_mean_discrepancy.joint,0.017040339763854113,0.020845496377881932,0.01845042979724427,0.0015157491515004834,0.01757895148384173,0.0024482092427505625,5,0,0.0,minimize
stats.wasserstein_dist.joint,0.2085719719193163,0.2607590908187917,0.23663559911199097,0.021409561027959,0.24969963061941472,0.03768407714616365,5,0,0.0,minimize
stats.prdc.precision,0.8287292817679558,0.861878453038674,0.8453038674033149,0.013976917834998378,0.850828729281768,0.027624309392265234,5,0,0.0,maximize
