,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.06157532383692803,0.06878539517512183,0.06574266237235929,0.00273359647288513,0.0658314799747524,0.004515196100513874,5,0,0.05,minimize
sanity.close_values_probability.score,0.9413774973711883,0.9555730809674028,0.9476866456361724,0.005097455160269539,0.945583596214511,0.006834910620399537,5,0,0.05,maximize
sanity.distant_values_probability.score,0.0015772870662460567,0.0015772870662460567,0.0015772870662460567,0.0,0.0015772870662460567,0.0,5,0,0.05,minimize
stats.jensenshannon_dist.marginal,0.010857637602278269,0.011063972755984341,0.010963076842411474,8.076510157559927e-05,0.010947973823766818,0.00014762451567998727,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.08740130879992213,0.089715572897629,0.08841055287906574,0.0007766383106207934,0.08814209322903091,0.0006659441327207388,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.545891498014516,0.5474428743091129,0.5465732708226012,0.0007096980595543561,0.5460940087371492,0.0014319036378375172,5,0,0.02,maximize
stats.ks_test.marginal,0.8503250167288023,0.8517350157728707,0.8511710161552435,0.0005362171078991083,0.8514004397285155,0.0008364401108881259,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.000607271076032922,0.0006227208151611632,0.0006149005237435401,6.261277241422083e-06,0.0006128779834737885,1.1906662668639692e-05,5,0,2.37,minimize
stats.wasserstein_dist.joint,0.020376667608945555,0.021351925230481808,0.020790827847259778,0.00034075516783224397,0.020696547523371037,0.0004097225785585079,5,0,1.36,minimize
stats.prdc.precision,0.8956361724500526,0.908254468980021,0.9044164037854889,0.004564150244839279,0.9053627760252366,0.002628811777076745,5,0,1.31,maximize
stats.prdc.recall,0.7394847528916929,0.7613038906414301,0.7556256572029444,0.008173195231946541,0.7597266035751841,0.0028916929547845305,5,0,1.31,maximize
stats.prdc.density,0.8240273396424818,0.8467928496319663,0.8391692954784438,0.008558338885498168,0.8442691903259727,0.009989484752891742,5,0,1.31,maximize
stats.prdc.coverage,0.6984752891692955,0.7103049421661409,0.7042060988433229,0.0042758413483380804,0.7058359621451105,0.00578338590956895,5,0,1.31,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.758832807570978,0.7876095338240449,0.7739339110675998,0.00926477699869669,0.7746292468907502,0.0051699964949176724,5,0,0.53,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.4219418156326675,0.43054679284963204,0.42661058534875573,0.0035175837348096106,0.4277777777777778,0.0067998597967051655,5,0,0.53,maximize
stats.alpha_precision.authenticity_OC,0.5023659305993691,0.5239221871713985,0.5135120925341745,0.008756113889197071,0.5139327024185069,0.017350157728706628,5,0,0.53,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8987127887160521,0.9131543324026735,0.9064639762137858,0.004717874849040558,0.9061048865682826,0.003259726603575208,5,0,0.53,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2957062740974412,0.30676480897301084,0.30041359971959336,0.004799769750002714,0.29744128987031193,0.00927094286715735,5,0,0.53,maximize
stats.alpha_precision.authenticity_naive,0.6093585699263933,0.6340694006309149,0.6225552050473186,0.009272516376466308,0.6219768664563617,0.015509989484752906,5,0,0.53,maximize
performance.linear_model.gt,0.8232252479600927,0.8259792498764157,0.824492464569183,0.001116609440527025,0.8244190357293467,0.002191640712160825,5,0,2.52,maximize
performance.linear_model.syn_id,0.8153544030864174,0.8237777017889467,0.819535596832071,0.003182065902203121,0.8187179768814196,0.00532824079487948,5,0,2.52,maximize
