,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4376597082595772,0.5093709089408341,0.4868583241704,0.027228342990598856,0.5051688521844995,0.028609196668814563,5,0,0.3,minimize
sanity.close_values_probability.score,0.0241018644838563,0.058663028649386086,0.045020463847203276,0.012788161166619594,0.04320145520691223,0.017280582082764888,5,0,0.29,maximize
sanity.distant_values_probability.score,0.007276034561164165,0.06502955889040472,0.03519781718963165,0.019431491155944308,0.03228740336516599,0.020463847203274217,5,0,0.31,minimize
stats.jensenshannon_dist.marginal,0.018711304441784017,0.019171905898474423,0.018919559375904577,0.00018377641058812705,0.01893729554474445,0.0003452363043881905,5,0,0.08,minimize
stats.chi_squared_test.marginal,0.9998916212965815,0.9999227899768466,0.9999091337036065,1.1914143622409853e-05,0.9999116831001961,2.04549597232484e-05,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8558400750364816,0.8602933410395428,0.8579578829435437,0.0019127602308517519,0.8569828552436931,0.0037726103142950995,5,0,0.02,maximize
stats.ks_test.marginal,0.7924190139903163,0.7946125244094909,0.7931680175480833,0.0008521500592624541,0.7925795147526952,0.0011235053366503989,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0009095043201455207,0.0009095043201455207,0.0009095043201455208,1.0842021724855044e-19,0.0009095043201455207,0.0,5,0,0.9,minimize
stats.wasserstein_dist.joint,0.6499694867785488,0.6612828599584307,0.6552648583940808,0.004310127896754168,0.654216367779973,0.007412999919375274,5,0,0.48,minimize
stats.prdc.precision,0.0286493860845839,0.03456116416552979,0.031014097316962252,0.002253662881921578,0.02955889040472942,0.0031832651205093224,5,0,0.51,maximize
stats.prdc.recall,0.8317417007730786,0.888130968622101,0.8642110050022737,0.018170976774359755,0.867212369258754,0.00045475216007273556,5,0,0.51,maximize
stats.prdc.density,0.006184629376989541,0.008276489313324238,0.007221464301955434,0.0007644166035270827,0.006912232833105958,0.0010914051841746245,5,0,0.51,maximize
stats.prdc.coverage,0.009549795361527967,0.01227830832196453,0.010823101409731696,0.0011286651792624702,0.010914051841746248,0.0022737608003638027,5,0,0.51,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.12263149916628757,0.14067000151584053,0.13150826133090793,0.006611662005139904,0.13342428376534798,0.009974230710929177,5,0,1.08,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.041534030619978735,0.05638926784902232,0.04733666818250717,0.00492871907312303,0.045839017735334164,0.002031226314991752,5,0,1.08,maximize
stats.alpha_precision.authenticity_OC,0.9063210550250114,0.967712596634834,0.9436107321509777,0.020731911081846854,0.9477035015916325,0.015461573442473786,5,0,1.08,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.7813530706224878,0.8026051549032214,0.7880229780516744,0.007871915408031943,0.784475702121654,0.00782278256051605,5,0,1.08,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.0004547521600728466,0.002000909504320192,0.0011884189783235132,0.0004908702658301345,0.00115203880551773,9.095043201468034e-05,5,0,1.08,maximize
stats.alpha_precision.authenticity_naive,0.9836289222373806,1.0,0.9937244201909958,0.006491338201020644,0.9968167348794906,0.01091405184174632,5,0,1.08,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.25,maximize
performance.linear_model.syn_id,0.9438099243933626,0.9524655167516527,0.9479824287406302,0.00290568147035815,0.9475064751499486,0.00298892889394331,5,0,2.25,maximize
performance.linear_model.syn_ood,0.9386788337924702,0.9509159779614326,0.944616850321396,0.0039529793422048,0.9442762855831037,0.002479912764003833,5,0,2.25,maximize
performance.mlp.gt,0.4975923217550349,0.6148473570193057,0.5548042286741288,0.046028772073850255,0.5475258385633666,0.08546339708996364,5,0,21.62,maximize
performance.mlp.syn_id,0.5179804832022296,0.8194147200491487,0.6588558173275147,0.1018772366016399,0.6287472876306979,0.10304341038969422,5,0,21.62,maximize
performance.mlp.syn_ood,0.5162502869605142,0.8113934802571167,0.6545812098255279,0.10021771468309865,0.6235129706152434,0.10438360881542685,5,0,21.62,maximize
performance.xgb.gt,0.9986731379572666,0.9989749870611493,0.9987937596100387,0.00011575901512670338,0.9987790862572719,0.00019150756487662512,5,0,4.49,maximize
performance.xgb.syn_id,0.9841801481137692,0.9869183284013848,0.9857374389370728,0.0010002030859881735,0.9860884897382075,0.0014552102531685263,5,0,4.49,maximize
performance.xgb.syn_ood,0.9834699265381083,0.9870247933884296,0.9849684343434344,0.0013175629936548806,0.9850654269972452,0.001990932047750249,5,0,4.49,maximize
detection.detection_xgb.mean,0.9998219456071747,0.9999683596723551,0.9999166184306769,5.1312026134121444e-05,0.9999423029319416,3.784431345765782e-05,5,0,0.55,minimize
detection.detection_mlp.mean,0.4990904956798545,0.9933955469030633,0.8914487981948882,0.19619012911163758,0.9879741939006134,0.0017796133303802364,5,0,11.22,minimize
detection.detection_gmm.mean,0.2444779873277386,0.47823238517818156,0.37088165462783224,0.07611394303021728,0.377231185947724,0.051838023856807025,5,0,3.0,minimize
detection.detection_linear.mean,0.8786469355101878,0.891775810287077,0.886337768562791,0.004446422793038877,0.8868572903347486,0.004089047049167016,5,0,1.06,minimize
privacy.delta-presence.score,2.147058823318916,2.8441558437864733,2.545681861527984,0.2625030818708962,2.7037037033699134,0.37391646957520974,5,0,0.28,maximize
privacy.k-anonymization.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,96.00000001,105.00000001,99.80000000999999,2.9933259094191533,100.00000001,2.0,5,0,0.3,maximize
privacy.k-map.score,62.0,81.0,74.0,6.663332499583072,77.0,6.0,5,0,0.22,maximize
privacy.distinct l-diversity.gt,46.0,46.0,46.0,0.0,46.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,96.00000001,105.00000001,99.80000000999999,2.9933259094191533,100.00000001,2.0,5,0,0.48,maximize
privacy.identifiability_score.score,0.0009095043201455207,0.001364256480218281,0.0011823556161891769,0.00022278215032134409,0.001364256480218281,0.0004547521600727604,5,0,1.13,minimize
privacy.identifiability_score.score_OC,0.030923146884947704,0.04320145520691223,0.03619827194179172,0.003960262129527464,0.035925420645748066,0.0009095043201455197,5,0,1.13,minimize
