,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.2435159065016814,0.3316772526573939,0.28930690350894456,0.02972733320771111,0.28380176429393933,0.03021153452278008,5,0,0.29,minimize
sanity.close_values_probability.score,0.21191450659390632,0.43883583447021374,0.29149613460663937,0.08028713458102964,0.2837653478854025,0.06821282401091402,5,0,0.3,maximize
sanity.distant_values_probability.score,0.0018190086402910413,0.005911778080945885,0.003547066848567531,0.0019379059347578462,0.002273760800363802,0.004092769440654844,5,0,0.31,minimize
stats.jensenshannon_dist.marginal,0.013089972086503388,0.01354249913019808,0.013283627678669575,0.00016431182025638736,0.0132177537478281,0.00022862792170941053,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.8179380729199057,0.8796868314863514,0.8442884184101507,0.028637256112242673,0.8224814557076975,0.056500185978795026,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.8448029696458257,0.8571996469926594,0.8502363473398841,0.0043916366431988475,0.848453988396944,0.005516259818359126,5,0,0.02,maximize
stats.ks_test.marginal,0.8553888130968622,0.8571543214830271,0.8562608672391194,0.0006781249542653791,0.8564320680523233,0.001177005590776492,5,0,0.03,maximize
stats.max_mean_discrepancy.joint,0.0009095043201441816,0.0009095043201443004,0.0009095043201442325,4.4663576572457074e-17,0.0009095043201442327,7.231628490478315e-17,5,0,0.86,minimize
stats.wasserstein_dist.joint,0.36577016851929184,0.3763427646827584,0.3732233010961197,0.003818593322552135,0.37465074924329494,0.0016537040436564454,5,0,0.47,minimize
stats.prdc.precision,0.10732150977717145,0.1332423829013188,0.12251023192360164,0.009156680635673101,0.1273306048203729,0.010004547521600723,5,0,0.52,maximize
stats.prdc.recall,0.9663483401546157,0.9840836743974534,0.976261937244202,0.007226983365282024,0.9777171441564347,0.01409731696225558,5,0,0.52,maximize
stats.prdc.density,0.035288767621646205,0.041473396998635746,0.03821737153251479,0.002364991063304413,0.03810823101409732,0.0041837198726693975,5,0,0.52,maximize
stats.prdc.coverage,0.11095952705775353,0.13597089586175534,0.12069122328331058,0.009384216036322049,0.11641655297862664,0.013642564802182802,5,0,0.52,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.33424283765347884,0.3684098832802789,0.34994088221919056,0.011214915634166753,0.3503713809307262,0.00848870698802473,5,0,1.08,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.12723965438835827,0.16131574958314387,0.14120964074579356,0.011522229255388271,0.13648628164317123,0.009064726390783928,5,0,1.08,maximize
stats.alpha_precision.authenticity_OC,0.7044110959527058,0.7526148249204184,0.7340609367894497,0.01830206551186674,0.7453387903592542,0.025466120964074634,5,0,1.08,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9098681218735789,0.9417614067000152,0.9303269511219835,0.010863086527196532,0.9320349375107808,0.004699105654085156,5,0,1.08,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.012672426860694364,0.02261634076095176,0.016740942852811892,0.003573651202867984,0.016522661815976836,0.004790056086099503,5,0,1.08,maximize
stats.alpha_precision.authenticity_naive,0.8722146430195543,0.924056389267849,0.9061391541609822,0.01800175355159694,0.9099590723055935,0.01091405184174632,5,0,1.08,maximize
performance.linear_model.gt,0.9947116188833446,0.9952948100112282,0.9949686072084353,0.00021191796588868934,0.9950094865250758,0.0002978704860965298,5,0,2.24,maximize
performance.linear_model.syn_id,0.9684692261041459,0.9739382151726531,0.971587954989397,0.0020873735481403833,0.9722772333923911,0.0034805771332122593,5,0,2.24,maximize
