,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.1616512345672776,0.1755401234561129,0.1699074074067519,0.005185277042082289,0.17206790123390406,0.007716049382686274,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.4438299820220325,0.5187397214635129,0.4613039203718084,0.02884595352449498,0.4468218533268439,0.006617423201616568,5,0,0.03,minimize
sanity.close_values_probability.score,0.16165123456790123,0.17554012345679013,0.16990740740740737,0.0051852770421022985,0.1720679012345679,0.007716049382716056,5,0,0.03,maximize
sanity.distant_values_probability.score,0.0019290123456790122,0.14429012345679013,0.03117283950617284,0.056561536735581765,0.003472222222222222,0.0007716049382716049,5,0,0.03,minimize
stats.jensenshannon_dist.marginal,0.0031875570847009604,0.004324839020825301,0.0035345239216222303,0.0004175341191056096,0.003454250040251328,0.0003296493957759086,5,0,0.03,minimize
stats.chi_squared_test.marginal,0.9946726204348688,0.9996452354222011,0.9982385778503644,0.0018184792298624657,0.9987707239928532,0.0006820581105614343,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9991660030347522,0.9994676781810612,0.9993377624197304,0.00010635345080610407,0.9993735593352723,0.0001332380622781626,5,0,0.02,maximize
stats.ks_test.marginal,0.9800240054869683,0.9865826474622771,0.9839506172839506,0.002431368152728196,0.9844821673525378,0.0036436899862825056,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0006978331166723464,0.0007343689612065549,0.0007224027969736939,1.2940695844896618e-05,0.0007251658194805718,8.294313479830905e-06,5,0,0.53,minimize
stats.wasserstein_dist.joint,0.07877702892328986,0.08152042379546645,0.08011797270922796,0.0009117672749733196,0.08035159499122838,0.0007661180410383495,5,0,0.62,minimize
stats.prdc.precision,0.9278549382716049,0.941358024691358,0.9346450617283949,0.005360294578073591,0.9317129629629629,0.008873456790123524,5,0,0.61,maximize
stats.prdc.recall,0.9128086419753086,0.9212962962962963,0.915895061728395,0.002887081316955197,0.9151234567901234,0.0015432098765432167,5,0,0.61,maximize
stats.prdc.density,0.45895061728395065,0.46851851851851856,0.4650925925925926,0.003559968112418822,0.46697530864197534,0.004475308641975317,5,0,0.61,maximize
stats.prdc.coverage,0.8391203703703703,0.8549382716049383,0.8488425925925925,0.0053979266766644276,0.8506944444444444,0.004243827160493874,5,0,0.61,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.9592149141478643,0.988050766283525,0.9699524620405846,0.009890439280583524,0.9686213991769548,0.0072539733219809666,5,0,0.26,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.5745370370370371,0.5951388888888889,0.5850360082304527,0.008529923430327128,0.5894547325102881,0.015740740740740833,5,0,0.26,maximize
stats.alpha_precision.authenticity_OC,0.4263117283950617,0.4390432098765432,0.43155864197530863,0.004286402596398511,0.43016975308641975,0.00347222222222221,5,0,0.26,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9807302752944516,0.9913473818646232,0.9881057542216546,0.0038898563107651954,0.9899886476514829,0.0030562650773379163,5,0,0.26,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.6423611111111112,0.6678240740740742,0.653070987654321,0.010013803154639863,0.6465792181069959,0.015740740740740722,5,0,0.26,maximize
stats.alpha_precision.authenticity_naive,0.3449074074074074,0.35802469135802467,0.350462962962963,0.004375755209493157,0.3487654320987654,0.0030864197530864335,5,0,0.26,maximize
performance.linear_model.gt,0.9558714261812397,0.9569237077263574,0.9563898877651675,0.0003415946075146358,0.9563475358763548,0.00023456430727086808,5,0,0.44,maximize
performance.linear_model.syn_id,0.9564064096558583,0.9572974282397274,0.9568582717311148,0.0003181694866802562,0.9568317901654725,0.00046400915545430355,5,0,0.44,maximize
performance.linear_model.syn_ood,0.9487367015516971,0.9519430553544623,0.9502580799249583,0.0010397719272382765,0.9503565846577642,0.0006447357511542018,5,0,0.44,maximize
performance.mlp.gt,0.9180985444679707,0.9238956337762364,0.9216467484802771,0.00238902555466094,0.9233516912482149,0.003975143629915134,5,0,29.63,maximize
performance.mlp.syn_id,0.9333929284911626,0.9500508339017096,0.9400437108724977,0.006488605046542916,0.9382011477361868,0.01109898730118175,5,0,29.63,maximize
performance.mlp.syn_ood,0.9234237077131929,0.9460148276847798,0.9366635605500921,0.007744307369221188,0.9382934673789697,0.007990515825725741,5,0,29.63,maximize
performance.xgb.gt,0.9973136801953025,0.9990861765529239,0.9982689712609856,0.0005635622527909177,0.9983015030964584,4.4213510299040415e-05,5,0,2.27,maximize
performance.xgb.syn_id,0.9989993784511263,0.9993630927490077,0.9991188945505453,0.00013254354415148908,0.9990535981769142,0.00012565945032372294,5,0,2.27,maximize
performance.xgb.syn_ood,0.9988429406385236,0.9998824378188876,0.9996042485734759,0.0003954226064776221,0.999837887939729,0.0002796742413835318,5,0,2.27,maximize
detection.detection_xgb.mean,0.47340083983481945,0.4869608589106082,0.47974630808470503,0.0052252181384567385,0.4795897544438728,0.009372454775377126,5,0,0.54,minimize
detection.detection_mlp.mean,0.4869050425811614,0.5225245681155692,0.5038541845278921,0.013280567491631624,0.5094001396747828,0.019434352852080505,5,0,10.61,minimize
detection.detection_gmm.mean,0.4957959140660722,0.5053525627286238,0.5017873728280751,0.003315754559101556,0.5022409139946272,0.002902225865912156,5,0,2.31,minimize
detection.detection_linear.mean,0.4868561474765661,0.509328694773091,0.4973069737368541,0.008542747311598766,0.49723195659007763,0.014834194244398635,5,0,0.13,minimize
privacy.delta-presence.score,1.1461988303423274,1.2900763357793834,1.2164904194688497,0.05256889300077866,1.2024539876562912,0.08008658004297531,5,0,0.28,maximize
privacy.k-anonymization.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.3,maximize
privacy.k-anonymization.syn,98.00000001,141.00000001,123.80000001,14.358272876638058,125.00000001,9.000000000000014,5,0,0.3,maximize
privacy.k-map.score,103.0,128.0,118.0,9.612491872558333,119.0,16.0,5,0,0.23,maximize
privacy.distinct l-diversity.gt,116.0,116.0,116.0,0.0,116.0,0.0,5,0,0.48,maximize
privacy.distinct l-diversity.syn,98.00000001,141.00000001,123.80000001,14.358272876638058,125.00000001,9.000000000000014,5,0,0.48,maximize
privacy.identifiability_score.score,0.26851851851851855,0.27816358024691357,0.275,0.0036224366031806926,0.27739197530864196,0.0038580246913579863,5,0,0.11,minimize
privacy.identifiability_score.score_OC,0.503858024691358,0.5150462962962963,0.5097993827160494,0.004137990024009847,0.5084876543209876,0.006172839506172756,5,0,0.11,minimize
