,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.nearest_syn_neighbor_distance.mean,0.0038948074594861585,0.0043594058971400075,0.004081551750891461,0.00017457797441605254,0.003989410536412504,0.00025227149477924024,5,0,0.01,minimize
sanity.close_values_probability.score,0.9954337899543378,0.9981735159817352,0.9968949771689498,0.0010958904109589441,0.9963470319634703,0.0018264840182649067,5,0,0.01,maximize
sanity.distant_values_probability.score,0.0009132420091324201,0.0009132420091324201,0.0009132420091324201,0.0,0.0009132420091324201,0.0,5,0,0.01,minimize
stats.jensenshannon_dist.marginal,0.004840075179159982,0.0056466803076444935,0.0051580581833933535,0.0002678287167142076,0.005129409700593637,0.00012565771046298135,5,0,0.06,minimize
stats.chi_squared_test.marginal,0.08879506891559695,0.1813542201246905,0.10832956773993063,0.0365184861287308,0.09046669620670868,0.0003710894858267866,5,0,0.01,maximize
stats.inv_kl_divergence.marginal,0.8476583806514963,0.8691414333651942,0.8590332446826207,0.008712003984544997,0.8637634998933913,0.015463411646499892,5,0,0.01,maximize
stats.ks_test.marginal,0.8418430884184307,0.851307596513076,0.8483188044831881,0.003356800337554486,0.8493150684931506,0.0016604400166044808,5,0,0.02,maximize
stats.max_mean_discrepancy.joint,0.0018403222659206938,0.001840608278743826,0.0018403852029383418,1.1159947783068713e-07,0.0018403319966547298,5.3894688668496e-10,5,0,0.24,minimize
stats.wasserstein_dist.joint,0.015709591757506997,0.019893400098684,0.018044301974990355,0.0014774671344318481,0.018037297710855906,0.00196118611977519,5,0,0.11,minimize
stats.prdc.precision,0.5114155251141552,0.5452054794520548,0.5351598173515981,0.012876388480010645,0.54337899543379,0.012785388127853792,5,0,0.17,maximize
stats.prdc.recall,0.8922374429223744,0.9625570776255707,0.9327853881278539,0.023093288481605297,0.9378995433789954,0.013698630136986356,5,0,0.17,maximize
stats.prdc.density,0.3338812785388128,0.3704109589041096,0.359744292237443,0.013696730461887373,0.36675799086757993,0.012054794520547918,5,0,0.17,maximize
stats.prdc.coverage,0.4547945205479452,0.5178082191780822,0.4781735159817352,0.02293383257074347,0.4767123287671233,0.028310502283105055,5,0,0.17,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.21905631659056313,0.24042617960426182,0.22859056316590562,0.008631162913257887,0.22557077625570787,0.016255707762557137,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.132724505327245,0.1547640791476408,0.1432572298325723,0.009394119462763325,0.13966514459665158,0.019056316590563283,5,0,0.15,maximize
stats.alpha_precision.authenticity_OC,0.6666666666666666,0.7926940639269406,0.7329680365296803,0.04284886350570006,0.7397260273972602,0.04840182648401825,5,0,0.15,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.9123791528893088,0.9399233716475096,0.9276720726394794,0.00890425261176758,0.9297013593659791,0.0039573820395737425,5,0,0.15,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2917503805175038,0.29996955859969543,0.2955494672754947,0.0031667485120799323,0.2958295281582952,0.00560121765601207,5,0,0.15,maximize
stats.alpha_precision.authenticity_naive,0.6319634703196347,0.6748858447488585,0.6515068493150685,0.01583467894187635,0.6429223744292237,0.021917808219178103,5,0,0.15,maximize
performance.linear_model.gt,0.9821422288421843,0.9856221070244574,0.9841696573778697,0.0011537784890693755,0.9841521626946896,0.0007212891724527326,5,0,0.4,maximize
performance.linear_model.syn_id,0.9614618518171015,0.9784013964471132,0.9735616242884845,0.0063326481274824506,0.9763425947644961,0.005083231688246981,5,0,0.4,maximize
performance.linear_model.syn_ood,0.9678280269385541,0.9804997810721211,0.9761379037134338,0.004377138971091482,0.9779039219365734,0.0021058776922916467,5,0,0.4,maximize
performance.mlp.gt,0.9502799149308814,0.9717949544942766,0.9612047092950522,0.008897719364524583,0.9604136368611996,0.018060083974479335,5,0,9.94,maximize
performance.mlp.syn_id,0.9508174610621128,0.9581730468505661,0.9537497263401512,0.0026482564147285465,0.9541082207418526,0.0031822730968911195,5,0,9.94,maximize
performance.mlp.syn_ood,0.9518879923270992,0.9581456808657033,0.9555727570317549,0.0020396797369104627,0.9560215591835032,0.0006046579512520855,5,0,9.94,maximize
performance.xgb.gt,0.9971197300932007,0.9977022346281353,0.9974234925251766,0.00020641197604527635,0.9974217332832928,0.0002922296240696065,5,0,2.03,maximize
performance.xgb.syn_id,0.989549125852255,0.9951053981359855,0.9930863748670795,0.001914255780918983,0.9932484205917308,0.0012549258772752703,5,0,2.03,maximize
performance.xgb.syn_ood,0.9916390400533767,0.9943391505598299,0.9932549363024125,0.0010435921529379684,0.9938543816851192,0.0016106836804903324,5,0,2.03,maximize
detection.detection_xgb.mean,0.9948833427159567,0.9979258147244637,0.9961583786826796,0.001090760777194954,0.9957740664289735,0.0014461750172014565,5,0,0.57,minimize
detection.detection_mlp.mean,0.6803302683430287,0.7697066366422719,0.7348795896666042,0.03137623090819936,0.7345368111590668,0.032630262087946504,5,0,5.0,minimize
detection.detection_gmm.mean,0.4768149121160943,0.5,0.4894586851817101,0.009395669765329386,0.4921773941327328,0.018045912303746747,5,0,0.79,minimize
detection.detection_linear.mean,0.55829611559392,0.5955964220929505,0.5794883342715956,0.01339652950966985,0.5859585913554763,0.01708388065303068,5,0,1.62,minimize
privacy.delta-presence.score,3.3333333222222223,9.999999900000002,7.266666603444446,2.611087433195717,8.999999910000001,3.999999935000001,5,0,0.24,maximize
privacy.k-anonymization.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.23,maximize
privacy.k-anonymization.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.23,maximize
privacy.k-map.score,1.0,2.0,1.2,0.4,1.0,0.0,5,0,0.2,maximize
privacy.distinct l-diversity.gt,1.0,1.0,1.0,0.0,1.0,0.0,5,0,0.38,maximize
privacy.distinct l-diversity.syn,1.00000001,1.00000001,1.00000001,0.0,1.00000001,0.0,5,0,0.38,maximize
privacy.identifiability_score.score,0.14703196347031963,0.16712328767123288,0.15579908675799087,0.007631993576539245,0.15616438356164383,0.012785388127853875,5,0,0.05,minimize
privacy.identifiability_score.score_OC,0.1187214611872146,0.14429223744292238,0.13150684931506848,0.008508357770850863,0.13059360730593608,0.008219178082191775,5,0,0.05,minimize
