,min,max,mean,stddev,median,iqr,rounds,errors,durations,direction
sanity.data_mismatch.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,minimize
sanity.common_rows_proportion.score,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.01,minimize
sanity.nearest_syn_neighbor_distance.mean,0.003826780238837637,0.0046500102443348965,0.00417918057242692,0.0002957154716569781,0.0040797643455705015,0.0004032549825051862,5,0,0.34,minimize
sanity.close_values_probability.score,0.9987834549878345,0.9991889699918897,0.9989456609894566,0.00019866096859556261,0.9987834549878345,0.00040551500405516805,5,0,0.34,maximize
sanity.distant_values_probability.score,0.00040551500405515005,0.00040551500405515005,0.00040551500405515,5.421010862427522e-20,0.00040551500405515005,0.0,5,0,0.35,minimize
stats.jensenshannon_dist.marginal,0.008895235534700506,0.0092636881621675,0.00909790644532132,0.0001529330122862998,0.009158715191460476,0.00029799221292776956,5,0,0.09,minimize
stats.chi_squared_test.marginal,0.4379460215010495,0.4946982063122855,0.4825425359022904,0.022312060354177987,0.4929819135379014,0.001742354767507559,5,0,0.02,maximize
stats.inv_kl_divergence.marginal,0.9169551364782877,0.9268501222129883,0.921022575966391,0.003535111265940185,0.9205819224519617,0.004672482234499786,5,0,0.02,maximize
stats.ks_test.marginal,0.7931197620978643,0.795597909344868,0.7941831125529422,0.0008595661681661906,0.7941335496080021,0.001013787510137809,5,0,0.04,maximize
stats.max_mean_discrepancy.joint,0.000836619016159668,0.000851424330277451,0.0008429150386529357,5.1544131117998345e-06,0.000842871130596077,6.072386317700139e-06,5,0,1.02,minimize
stats.wasserstein_dist.joint,0.09567677755660169,0.10021010390129913,0.09768824712296273,0.001458161229825539,0.09755450794782475,0.0005226497779592387,5,0,0.52,minimize
stats.prdc.precision,0.9278183292781833,0.940389294403893,0.9358475263584752,0.004780263431724693,0.9379562043795621,0.006893755068937524,5,0,0.61,maximize
stats.prdc.recall,0.9626926196269262,0.9760746147607462,0.9664233576642337,0.005163911558712617,0.9630981346309814,0.0048661800486617945,5,0,0.61,maximize
stats.prdc.density,0.7497972424979724,0.7703163017031631,0.7585401459854014,0.008080626982828106,0.7536090835360909,0.013057583130575812,5,0,0.61,maximize
stats.prdc.coverage,0.7931873479318735,0.8256285482562855,0.802270884022709,0.012167072073547808,0.7968369829683698,0.009326845093268421,5,0,0.61,maximize
stats.alpha_precision.delta_precision_alpha_OC,0.839794539064612,0.8653419843200866,0.8544092998107595,0.00879945922761331,0.8531224655312246,0.008948364422816879,5,0,1.21,maximize
stats.alpha_precision.delta_coverage_beta_OC,0.3861854555285211,0.4145174371451742,0.40140578534739113,0.0107403294000007,0.4063260340632604,0.01703163017031628,5,0,1.21,maximize
stats.alpha_precision.authenticity_OC,0.5194647201946472,0.5486618004866181,0.5384428223844282,0.010597527737553623,0.5381184103811841,0.010543390105433925,5,0,1.21,maximize
stats.alpha_precision.delta_precision_alpha_naive,0.8413877003104288,0.8639613688694987,0.8506932908241742,0.007419433642624741,0.8493376588267099,0.003838875371722117,5,0,1.21,maximize
stats.alpha_precision.delta_coverage_beta_naive,0.2750743444174102,0.29643146796431474,0.28624493106244936,0.00828330216971588,0.28375236550419025,0.014301162476344942,5,0,1.21,maximize
stats.alpha_precision.authenticity_naive,0.5754257907542579,0.6098945660989457,0.5913219789132198,0.013462609553471524,0.5867802108678021,0.023925385239253805,5,0,1.21,maximize
performance.linear_model.gt,0.7825296157008182,0.8278921933885525,0.8114456589645187,0.016450824844589172,0.8200643050676492,0.01815634903766783,5,0,2.47,maximize
performance.linear_model.syn_id,0.7890616502274411,0.8257217645905707,0.809861589585403,0.011906182826864013,0.8120881562301011,0.005650663521964638,5,0,2.47,maximize
